Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-12-02,2.950000047683716,3.009999990463257,2.819999933242798,2.859999895095825,9449624,0.0,0.0
2024-12-03,2.869999885559082,2.9549999237060547,2.8499999046325684,2.9100000858306885,8515254,0.0,0.0
2024-12-04,2.9100000858306885,2.9200000762939453,2.8499999046325684,2.9000000953674316,5592131,0.0,0.0
2024-12-05,2.890000104904175,2.924999952316284,2.8399999141693115,2.869999885559082,7755739,0.0,0.0
2024-12-06,2.869999885559082,2.9000000953674316,2.859999895095825,2.880000114440918,5722506,0.0,0.0
2024-12-09,2.9000000953674316,2.930000066757202,2.819999933242798,2.880000114440918,5288299,0.0,0.0
2024-12-10,2.859999895095825,2.880000114440918,2.7899999618530273,2.819999933242798,4861474,0.0,0.0
2024-12-11,2.799999952316284,2.865000009536743,2.799999952316284,2.819999933242798,6060467,0.0,0.0
2024-12-12,2.8299999237060547,2.8399999141693115,2.6600000858306885,2.740000009536743,7371405,0.0,0.0
2024-12-13,2.75,2.819999933242798,2.7200000286102295,2.7899999618530273,4596290,0.0,0.0
2024-12-16,2.740000009536743,2.75,2.569999933242798,2.6700000762939453,14795564,0.0,0.0
2024-12-17,2.7300000190734863,2.7699999809265137,2.640000104904175,2.7200000286102295,9565765,0.0,0.0
2024-12-18,2.700000047683716,2.7799999713897705,2.680000066757202,2.7100000381469727,6266111,0.0,0.0
2024-12-19,2.640000104904175,2.7300000190734863,2.609999895095825,2.630000114440918,6293378,0.0,0.0
2024-12-20,2.619999885559082,2.6700000762939453,2.5999999046325684,2.5999999046325684,9656715,0.0,0.0
2024-12-23,2.5999999046325684,2.6500000953674316,2.5899999141693115,2.619999885559082,2786560,0.0,0.0
2024-12-24,2.640000104904175,2.690000057220459,2.5899999141693115,2.640000104904175,1400985,0.0,0.0
2024-12-27,2.640000104904175,2.694999933242798,2.630000114440918,2.6500000953674316,2438039,0.0,0.0
2024-12-30,2.6500000953674316,2.6600000858306885,2.619999885559082,2.640000104904175,1810582,0.0,0.0
2024-12-31,2.619999885559082,2.6500000953674316,2.5899999141693115,2.619999885559082,2070220,0.0,0.0
