Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-01,8.100000381469727,8.220000267028809,8.010000228881836,8.220000267028809,73300,0.0,0.0
2024-10-02,8.229999542236328,8.399999618530273,8.229999542236328,8.350000381469727,55904,0.0,0.0
2024-10-03,8.420000076293945,8.4399995803833,8.34000015258789,8.40999984741211,28405,0.0,0.0
2024-10-04,8.390000343322754,8.479999542236328,8.359999656677246,8.449999809265137,187294,0.0,0.0
2024-10-07,8.600000381469727,8.75,8.600000381469727,8.699999809265137,46220,0.0,0.0
2024-10-08,8.579999923706055,8.619999885559082,8.470000267028809,8.529999732971191,135554,0.0,0.0
2024-10-09,8.529999732971191,8.539999961853027,8.460000038146973,8.539999961853027,92183,0.0,0.0
2024-10-10,8.539999961853027,8.5600004196167,8.479999542236328,8.539999961853027,34503,0.0,0.0
2024-10-11,8.539999961853027,8.550000190734863,8.470000267028809,8.470000267028809,51214,0.0,0.0
2024-10-14,8.699999809265137,8.699999809265137,8.515000343322754,8.59000015258789,46320,0.0,0.0
2024-10-15,8.600000381469727,8.760000228881836,8.550000190734863,8.739999771118164,126451,0.0,0.0
2024-10-16,8.770000457763672,8.789999961853027,8.699999809265137,8.710000038146973,41845,0.0,0.0
2024-10-17,9.149999618530273,9.390000343322754,9.149999618530273,9.300000190734863,225156,0.0,0.0
2024-10-18,9.479999542236328,9.479999542236328,9.25,9.329999923706055,191079,0.0,0.0
2024-10-21,9.420000076293945,9.640000343322754,9.399999618530273,9.640000343322754,323397,0.0,0.0
2024-10-22,9.600000381469727,9.649999618530273,9.529999732971191,9.59000015258789,81856,0.0,0.0
2024-10-23,9.5,9.520000457763672,9.430000305175781,9.430000305175781,96761,0.0,0.0
2024-10-24,9.25,9.25,9.140000343322754,9.1899995803833,185116,0.0,0.0
2024-10-25,9.15999984741211,9.199999809265137,9.119999885559082,9.180000305175781,38619,0.0,0.0
2024-10-28,9.170000076293945,9.170000076293945,8.960000038146973,8.979999542236328,118962,0.0,0.0
2024-10-29,9.079999923706055,9.119999885559082,9.0600004196167,9.0600004196167,52400,0.0,0.0
2024-10-30,9.0600004196167,9.0600004196167,8.970000267028809,8.970000267028809,36390,0.0,0.0
2024-10-31,8.899999618530273,8.949999809265137,8.899999618530273,8.899999618530273,45647,0.0,0.0
