Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,65.83249304463205,65.99093072783006,65.67404780634924,65.852294921875,11983,0.0,0.0
2023-06-02,65.85229630872736,66.26820373535156,65.85229630872736,66.26820373535156,26361,0.0,0.0
2023-06-05,66.34741976610357,66.64450078708995,66.05033874511719,66.05033874511719,20207,0.0,0.0
2023-06-06,66.25830138309064,66.90196435025948,65.86219586515911,66.7633285522461,8962,0.0,0.0
2023-06-07,66.7534371309,66.7534371309,66.20879105253233,66.30781555175781,20646,0.0,0.0
2023-06-08,66.32761938974988,66.58508155500155,66.24839677501812,66.46625518798828,15273,0.0,0.0
2023-06-09,66.34742177371825,66.52566888068685,66.18897654304199,66.50586700439453,13487,0.0,0.0
2023-06-13,66.37713465105526,66.69401758732951,66.21869696046069,66.55538177490234,9773,0.0,0.0
2023-06-14,66.69400766537996,66.72371425575422,66.44644267214909,66.52566528320312,19200,0.0,0.0
2023-06-15,66.52566927690317,67.3376822012442,66.52566927690317,66.8425521850586,21013,0.0,0.0
2023-06-16,66.52566650855682,66.84254940352572,66.52566650855682,66.77323150634766,10791,0.0,0.0
2023-06-19,66.77323204430189,66.91186783977493,66.41673784020428,66.51576232910156,12781,0.0,0.0
2023-06-20,66.54547353479998,66.80294326785432,66.34742454327187,66.57518768310547,11825,0.0,0.0
2023-06-21,66.56527845406251,66.72371612552641,66.0107352713125,66.21868896484375,13131,0.0,0.0
2023-06-22,66.2186940092654,66.34742509932909,65.96122427405321,66.31771850585938,9344,0.0,0.0
2023-06-23,66.58507649981401,66.58507649981401,65.8819928463881,66.07014465332031,6132,0.0,0.0
2023-06-26,65.89190780502064,66.63460287826692,65.89190780502064,66.4365463256836,21820,0.0,0.0
2023-06-27,66.3474237700845,66.53557559840289,66.07015216314247,66.36722564697266,16581,0.0,0.0
2023-06-28,66.66430476799935,67.12972818986984,66.17907946981042,66.97128295898438,21223,0.0,0.0
2023-06-29,67.23865943537372,67.5555423516651,67.0406028907637,67.12973022460938,16601,0.0,0.0
2023-06-30,67.05051019067004,67.47632233413516,66.6346027635883,67.03070831298828,7784,0.0,0.0
