Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-01,62.540000915527344,62.65999984741211,62.45000076293945,62.5,34857,0.0,0.0
2024-05-02,62.45000076293945,62.63999938964844,62.439998626708984,62.560001373291016,30223,0.0,0.0
2024-05-03,62.599998474121094,62.77000045776367,62.599998474121094,62.72999954223633,25379,0.0,0.0
2024-05-06,62.90999984741211,63.06999969482422,62.90999984741211,63.06999969482422,30211,0.0,0.0
2024-05-07,63.279998779296875,63.720001220703125,63.279998779296875,63.70000076293945,30824,0.0,0.0
2024-05-08,63.95000076293945,63.95000076293945,63.810001373291016,63.810001373291016,24213,0.0,0.0
2024-05-09,63.79999923706055,63.79999923706055,63.599998474121094,63.65999984741211,50358,0.0,0.0
2024-05-10,63.75,63.91999816894531,63.720001220703125,63.849998474121094,31971,0.0,0.0
2024-05-13,63.900001525878906,63.939998626708984,63.849998474121094,63.939998626708984,41980,0.0,0.0
2024-05-14,63.95000076293945,63.95000076293945,63.790000915527344,63.880001068115234,43439,0.0,0.0
2024-05-15,64.0199966430664,64.19999694824219,64.0199966430664,64.05000305175781,41784,0.0,0.0
2024-05-16,64.33000183105469,64.7699966430664,64.33000183105469,64.69000244140625,33272,0.0,0.0
2024-05-17,64.4800033569336,64.54000091552734,64.37000274658203,64.38999938964844,34080,0.0,0.0
2024-05-20,64.58999633789062,64.62999725341797,64.48999786376953,64.56999969482422,29655,0.0,0.0
2024-05-21,64.55000305175781,64.66000366210938,64.5,64.5999984741211,22249,0.0,0.0
2024-05-22,64.6500015258789,64.75,64.5999984741211,64.5999984741211,49179,0.0,0.0
2024-05-23,64.58999633789062,64.69999694824219,64.41000366210938,64.69000244140625,27465,0.0,0.0
2024-05-24,64.0999984741211,64.20999908447266,64.05000305175781,64.1500015258789,35122,0.0,0.0
2024-05-27,64.30000305175781,64.37999725341797,64.30000305175781,64.33000183105469,31888,0.0,0.0
2024-05-28,64.41000366210938,64.44000244140625,64.25,64.2699966430664,24422,0.0,0.0
2024-05-29,64.0999984741211,64.0999984741211,63.7400016784668,63.779998779296875,47104,0.0,0.0
2024-05-30,63.439998626708984,63.5,63.349998474121094,63.45000076293945,31652,0.0,0.0
2024-05-31,63.470001220703125,63.650001525878906,63.470001220703125,63.529998779296875,20030,0.0,0.0
