Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,78.60381315219142,78.68158274077155,76.9415271330011,76.99012756347656,4153,0.277205,0.0
2025-01-03,77.31092425887861,78.21497536233338,76.99013025714903,77.57339477539062,5082,0.0,0.0
2025-01-06,77.57339365218286,78.41911384165816,77.50534711490879,77.75808715820312,9145,0.0,0.0
2025-01-07,77.49561429650477,78.00110173591146,76.1735610961914,76.1735610961914,8480,0.0,0.0
2025-01-08,77.21370611319973,77.71919355904284,76.04719205878305,76.12495422363281,13159,0.0,0.0
2025-01-09,76.56239266626946,77.41783570123647,76.56239266626946,77.22341918945312,7206,0.0,0.0
2025-01-10,77.22343158394104,77.35952464733543,76.40686578705892,76.43602752685547,6377,0.0,0.0
2025-01-13,76.37770576474533,76.78598496410939,75.18202249058959,75.52226257324219,8006,0.0,0.0
2025-01-14,75.32783411336983,75.92081418889389,75.00704757102496,75.3764419555664,6981,0.0,0.0
2025-01-15,75.83332808123727,76.26104593817387,75.42504149452617,75.56114196777344,4894,0.0,0.0
2025-01-16,75.83332857519054,76.83458782046095,75.4639267760703,76.37770080566406,15689,0.0,0.0
2025-01-17,76.3777016951682,77.06789004298955,76.18328515816785,76.19300079345703,4742,0.0,0.0
2025-01-20,76.80542359997251,77.95249891748556,76.80542359997251,77.5442123413086,7294,0.0,0.0
2025-01-21,77.95250082911471,78.13719431072039,76.99011896507761,77.03872680664062,10271,0.0,0.0
2025-01-22,76.99011660049246,77.4664497003313,76.79570007324219,76.79570007324219,5160,0.0,0.0
2025-01-23,77.47616243060625,77.47616243060625,76.95123634340663,77.28174591064453,5253,0.0,0.0
2025-01-24,77.2817598464381,77.33036769345114,76.99012759739225,77.05817413330078,4927,0.0,0.0
2025-01-28,76.50406997088116,77.07761135012628,75.35699462890625,75.35699462890625,13864,0.0,0.0
2025-01-29,76.11523338491592,77.6705878233153,76.11523338491592,77.64142608642578,9891,0.0,0.0
2025-01-30,77.75807855875438,78.05943383322591,77.4178459100112,77.80668640136719,10122,0.0,0.0
2025-01-31,78.52603761216845,79.66338994701789,78.39966760269039,79.37176513671875,11207,0.0,0.0
2025-02-03,78.73990007325823,78.73990007325823,76.05690880895247,77.69003295898438,12783,0.0,0.0
2025-02-04,77.91360784087738,79.21621479273017,77.36922825541114,77.76779174804688,16496,0.0,0.0
2025-02-05,78.55520229743617,78.73018015678373,77.4761734008789,77.4761734008789,6799,0.0,0.0
2025-02-06,77.61226776220454,78.14692440149597,77.42757426396241,77.6317138671875,9021,0.0,0.0
2025-02-07,77.86501448860622,78.25385500298012,77.56366661281152,78.15664672851562,7325,0.0,0.0
2025-02-10,78.15664756067291,78.44827238717139,77.7678070421589,77.83585357666016,8391,0.0,0.0
2025-02-11,78.19553466069272,78.44827470114322,78.01083374023438,78.01083374023438,4241,0.0,0.0
2025-02-12,78.00109593432072,78.23440465809259,77.28174591064453,77.28174591064453,6484,0.0,0.0
2025-02-13,78.25384157313553,79.06068420410156,78.00109416969136,79.06068420410156,11747,0.0,0.0
