Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,10.199999809265137,10.319999694824219,9.970000267028809,10.039999961853027,15597,0.0,0.0
2026-02-03,10.109999656677246,10.1899995803833,10.050000190734863,10.079999923706055,35863,0.0,0.0
2026-02-04,10.029999732971191,10.109999656677246,10.029999732971191,10.079999923706055,7921,0.0,0.0
2026-02-05,10.0,10.140000343322754,9.960000038146973,10.079999923706055,7961,0.0,0.0
2026-02-06,10.010000228881836,10.050000190734863,9.920000076293945,10.015000343322754,13137,0.0,0.0
2026-02-09,10.100000381469727,10.1899995803833,10.050000190734863,10.140000343322754,14720,0.0,0.0
2026-02-10,10.109999656677246,10.210000038146973,10.109999656677246,10.199999809265137,7845,0.0,0.0
2026-02-11,10.199999809265137,10.25,10.1899995803833,10.1899995803833,14552,0.0,0.0
2026-02-12,10.350000381469727,10.380000114440918,10.3100004196167,10.380000114440918,121657,0.0,0.0
2026-02-13,10.180000305175781,10.220000267028809,10.130000114440918,10.180000305175781,5021,0.0,0.0
2026-02-16,10.239999771118164,10.3100004196167,10.229999542236328,10.239999771118164,10155,0.0,0.0
2026-02-17,10.220000267028809,10.289999961853027,10.210000038146973,10.210000038146973,15244,0.0,0.0
2026-02-18,10.319999694824219,10.329999923706055,10.260000228881836,10.3100004196167,9436,0.0,0.0
2026-02-19,10.390000343322754,10.420000076293945,10.350000381469727,10.399999618530273,27377,0.0,0.0
2026-02-20,10.390000343322754,10.390000343322754,10.319999694824219,10.369999885559082,4328,0.0,0.0
2026-02-23,10.369999885559082,10.369999885559082,10.25,10.270000457763672,5217,0.0,0.0
2026-02-24,10.279999732971191,10.350000381469727,10.279999732971191,10.350000381469727,30868,0.0,0.0
2026-02-25,10.390000343322754,10.449999809265137,10.359999656677246,10.390000343322754,12176,0.0,0.0
2026-02-26,10.390000343322754,10.430000305175781,10.329999923706055,10.359999656677246,7030,0.0,0.0
2026-02-27,10.25,10.270000457763672,10.220000267028809,10.220000267028809,6107,0.0,0.0
