Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,74.56999969482422,74.61000061035156,73.7300033569336,74.5,191029,2.001765,0.0
2025-07-02,74.5,74.51000213623047,73.69999694824219,74.41000366210938,164800,0.0,0.0
2025-07-03,74.5,74.72000122070312,73.9000015258789,74.45999908447266,110348,0.0,0.0
2025-07-04,74.5,74.5,74.20999908447266,74.37999725341797,86236,0.0,0.0
2025-07-07,74.43000030517578,74.56999969482422,74.08999633789062,74.3499984741211,154348,0.0,0.0
2025-07-08,74.16999816894531,74.37000274658203,73.80999755859375,74.06999969482422,160530,0.0,0.0
2025-07-09,74.19000244140625,74.41000366210938,74.01000213623047,74.1500015258789,90741,0.0,0.0
2025-07-10,74.36000061035156,74.73999786376953,74.36000061035156,74.5999984741211,95020,0.0,0.0
2025-07-11,74.98999786376953,75.0,74.5999984741211,74.7699966430664,99444,0.0,0.0
2025-07-14,74.69999694824219,74.9000015258789,74.5999984741211,74.7300033569336,69217,0.0,0.0
2025-07-15,74.9000015258789,75.01000213623047,74.69000244140625,74.9000015258789,89757,0.0,0.0
2025-07-16,74.52999877929688,74.63999938964844,74.19999694824219,74.27999877929688,169448,0.0,0.0
2025-07-17,74.79000091552734,74.93000030517578,74.5,74.87999725341797,163587,0.0,0.0
2025-07-18,75.0999984741211,75.87999725341797,75.0999984741211,75.69999694824219,134349,0.0,0.0
2025-07-21,75.63999938964844,75.63999938964844,74.94999694824219,75.0,177256,0.0,0.0
2025-07-22,75.30000305175781,75.51000213623047,74.80000305175781,75.0,106553,0.0,0.0
2025-07-23,75.5999984741211,75.79000091552734,75.41999816894531,75.79000091552734,81856,0.0,0.0
