Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-11-01,5.860000133514404,5.940000057220459,5.860000133514404,5.900000095367432,15922,0.0,0.0
2024-11-04,5.909999847412109,5.929999828338623,5.880000114440918,5.900000095367432,13106,0.0,0.0
2024-11-05,5.980000019073486,6.070000171661377,5.980000019073486,6.039999961853027,13934,0.0,0.0
2024-11-06,6.039999961853027,6.139999866485596,6.019999980926514,6.050000190734863,83653,0.0,0.0
2024-11-07,5.860000133514404,5.860000133514404,5.550000190734863,5.550000190734863,31551,0.0,0.0
2024-11-08,5.579999923706055,5.639999866485596,5.579999923706055,5.610000133514404,16494,0.0,0.0
2024-11-11,5.610000133514404,5.659999847412109,5.610000133514404,5.630000114440918,56240,0.0,0.0
2024-11-12,5.610000133514404,5.610000133514404,5.550000190734863,5.570000171661377,118925,0.0,0.0
2024-11-13,5.5,5.5,5.440000057220459,5.449999809265137,36825,0.0,0.0
2024-11-14,5.5,5.510000228881836,5.460000038146973,5.480000019073486,18521,0.0,0.0
2024-11-15,5.579999923706055,5.619999885559082,5.579999923706055,5.610000133514404,34279,0.0,0.0
2024-11-18,5.599999904632568,5.599999904632568,5.559999942779541,5.590000152587891,39532,0.0,0.0
2024-11-19,5.53000020980835,5.550000190734863,5.5,5.519999980926514,26540,0.0,0.0
2024-11-20,5.550000190734863,5.550000190734863,5.420000076293945,5.449999809265137,39238,0.0,0.0
2024-11-21,5.46999979019165,5.489999771118164,5.460000038146973,5.480000019073486,34731,0.0,0.0
2024-11-22,5.480000019073486,5.480000019073486,5.449999809265137,5.46999979019165,26375,0.0,0.0
2024-11-25,5.480000019073486,5.550000190734863,5.480000019073486,5.550000190734863,15662,0.0,0.0
2024-11-26,5.630000114440918,5.679999828338623,5.619999885559082,5.639999866485596,52893,0.0,0.0
2024-11-27,5.650000095367432,5.659999847412109,5.639999866485596,5.639999866485596,11213,0.0,0.0
2024-11-28,5.679999828338623,5.75,5.679999828338623,5.710000038146973,63365,0.0,0.0
2024-11-29,5.739999771118164,5.75,5.71999979019165,5.730000019073486,46718,0.0,0.0
