Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,94.696753923547,99.42787746255662,94.37143275873564,94.38072967529297,22243,0.0,0.0
2024-01-03,96.43489551800528,96.43489551800528,94.23199462890625,94.23199462890625,18892,0.0,0.0
2024-01-04,94.3714248508698,94.39930850673575,94.22270965576172,94.22270965576172,19250,0.0,0.0
2024-01-05,93.7672554324641,94.07398983797715,93.7672554324641,93.96244812011719,18945,0.0,0.0
2024-01-08,93.72670326776597,93.76412744353607,93.53958952684711,93.7360610961914,17061,0.658021,0.0
2024-01-09,93.77348462827753,94.02608889057721,93.77348462827753,93.95124053955078,25984,0.0,0.0
2024-01-10,93.95123510710756,94.16642231938312,93.88574458822913,93.97930145263672,33979,0.0,0.0
2024-01-11,93.96059293492769,93.97930145263672,93.84832041487985,93.97930145263672,19645,0.0,0.0
2024-01-12,94.1196311059484,94.32546047025761,94.1196311059484,94.14769744873047,23940,0.0,0.0
2024-01-15,94.37226140605274,94.37226140605274,94.12900782323965,94.22256469726562,3979,0.0,0.0
2024-01-16,94.09157397268456,94.09157397268456,93.876386760409,93.97930145263672,35725,0.0,0.0
2024-01-17,93.79219234622549,93.82961652141917,93.6518534737321,93.68927764892578,23927,0.0,0.0
2024-01-18,93.42731620177032,93.59572142233198,93.38989202631977,93.4740982055664,28558,0.0,0.0
2024-01-19,93.39925459807127,93.42732094660165,93.26827354630811,93.38053894042969,17459,0.0,0.0
2024-01-22,93.53958808608266,93.68927764892578,93.44602407913268,93.68927764892578,28074,0.0,0.0
2024-01-23,93.8015525711033,93.91381796162109,93.68928004265375,93.7828369140625,28959,0.0,0.0
2024-01-24,93.4460351174959,93.78284559609331,93.4460351174959,93.69864654541016,20531,0.0,0.0
2024-01-25,93.5863645921947,93.80155181884766,93.46474137413188,93.80155181884766,22881,0.0,0.0
2024-01-29,93.75476877184309,93.93253182066931,93.75476877184309,93.88574981689453,39794,0.0,0.0
2024-01-30,94.19449375911574,94.20385158744196,94.06351271427519,94.10093688964844,25555,0.0,0.0
2024-01-31,94.36289858726377,94.7090668545793,94.27869240854093,94.66228485107422,26414,0.0,0.0
2024-02-01,94.92424898535486,95.10201203698722,94.81197645728206,94.9055404663086,31883,0.0,0.0
2024-02-02,94.86811325496564,95.10200899418501,94.86811325496564,95.02716064453125,36645,0.0,0.0
2024-02-05,94.54066447431029,94.55937299351524,94.40032559751195,94.47517395019531,53204,0.0,0.0
2024-02-06,94.33482979281867,94.40967814131224,94.16642457767384,94.28804779052734,41028,0.0,0.0
2024-02-07,94.60615270865844,94.6155033990687,94.45645600691486,94.57807922363281,34948,0.0,0.0
2024-02-08,94.52194652944478,94.62486122741058,94.42838965982085,94.57807922363281,33101,0.0,0.0
2024-02-09,94.47517126322697,94.51258830057267,94.31611673381556,94.44709777832031,29989,0.0,0.0
2024-02-12,94.30676564267691,94.34418267986362,94.16642677046634,94.31611633300781,28242,0.0,0.0
2024-02-13,94.30676544187519,94.30676544187519,94.1570687417209,94.25062561035156,38610,0.0,0.0
2024-02-14,93.77347564697266,93.84831685289943,93.67056095865104,93.77347564697266,36151,0.0,0.0
2024-02-15,93.82024476861046,94.40966651801611,93.82024476861046,94.36288452148438,52062,0.0,0.0
2024-02-16,94.36290013349974,94.36290013349974,94.14771290695448,94.21320343017578,55727,0.0,0.0
2024-02-19,94.18513633106267,94.26934251049323,94.11028797999809,94.23191833496094,50171,0.0,0.0
2024-02-20,94.35354030722475,94.35354030722475,94.16642656996343,94.25062561035156,27837,0.0,0.0
2024-02-21,94.35354030722475,94.3816066540208,94.213201435313,94.25062561035156,25180,0.0,0.0
2024-02-22,94.19448893257406,94.43774249107,94.12899841350952,94.32546997070312,26609,0.0,0.0
2024-02-23,94.38160425179974,94.40967773581279,94.1383578271375,94.15706634521484,45020,0.0,0.0
2024-02-26,94.49387998226403,94.64357668369063,94.40032311283821,94.51258850097656,48339,0.0,0.0
2024-02-27,94.56872393686648,94.57807462682227,94.44709358812857,94.45645141601562,29850,0.0,0.0
2024-02-28,94.23192311601095,94.46581887150623,94.15707476114878,94.41903686523438,24820,0.0,0.0
2024-02-29,94.46580401922498,94.70905756531576,94.46580401922498,94.55000305175781,21566,0.0,0.0
2024-03-01,94.71841789647233,94.71841789647233,94.51258850097656,94.51258850097656,30143,0.0,0.0
2024-03-04,94.5125915832283,94.75584516201373,94.5125915832283,94.67164611816406,38888,0.0,0.0
2024-03-05,94.65292598107214,94.75584067730544,94.55936911302321,94.7464828491211,34693,0.0,0.0
2024-03-06,95.07394389146164,95.13007658547063,94.90553867150308,95.00845336914062,19780,0.0,0.0
2024-03-07,95.102010638979,95.28912437841804,95.03652011638216,95.13943481445312,40615,0.0,0.0
2024-03-08,95.13942250414946,95.25168787811397,95.05521633574538,95.14877319335938,22926,0.0,0.0
2024-03-11,95.2329852080869,95.36396624437351,95.20491886287279,95.25169372558594,99046,0.0,0.0
2024-03-12,95.13006757257807,95.3358969483523,95.13006757257807,95.24234008789062,21911,0.0,0.0
2024-03-13,95.05523662184945,95.17686698684287,94.98974609375,94.98974609375,34889,0.0,0.0
2024-03-14,94.95231533289014,94.95231533289014,94.78391010974678,94.9055404663086,25357,0.0,0.0
2024-03-15,94.59678505067443,94.64356704959103,94.47516184659446,94.55000305175781,36308,0.0,0.0
2024-03-18,94.5780848555387,94.69971521743106,94.38161327624955,94.61550903320312,33663,0.0,0.0
2024-03-19,94.72777253958228,94.98037679233137,94.58743367119664,94.84939575195312,44382,0.0,0.0
2024-03-20,94.97103776779129,95.05523681640625,94.89618941040095,95.05523681640625,24713,0.0,0.0
2024-03-21,95.31718246353023,95.31718246353023,94.88681518977899,94.94295501708984,31412,0.0,0.0
2024-03-22,94.83067728584936,95.13006350929761,94.83067728584936,95.03650665283203,35744,0.0,0.0
2024-03-25,95.26106501063303,95.42947024363909,95.26106501063303,95.35462188720703,30693,0.0,0.0
2024-03-26,95.2236338558212,95.26105803129533,95.13943481445312,95.13943481445312,34073,0.0,0.0
2024-03-27,95.26105758889103,95.42946280877673,95.167500719606,95.42010498046875,18682,0.0,0.0
2024-03-28,95.42010318764142,95.57915771416226,95.36397049471137,95.52301788330078,27980,0.0,0.0
2024-04-02,95.23298425264737,95.32654111506616,95.04586338987873,95.20491790771484,37825,0.0,0.0
2024-04-03,95.02716059119942,95.02716059119942,94.7277743306839,94.7464828491211,252674,0.0,0.0
2024-04-04,94.98038767978979,94.98038767978979,94.68100139061683,94.79327392578125,40402,0.0,0.0
2024-04-05,95.07393199002661,95.14877319335938,94.94295096178088,95.14877319335938,42470,0.0,0.0
2024-04-08,94.84004809962137,94.8681144466112,94.72777557373047,94.72777557373047,29358,0.0,0.0
2024-04-09,94.78941557000293,94.80826441020409,94.67635128370094,94.77999114990234,56303,0.715413,0.0
2024-04-10,95.05324426077527,95.23227230364648,95.05324426077527,95.09093475341797,42765,0.0,0.0
2024-04-11,94.49731405632875,94.57269503235071,94.40309143066406,94.40309143066406,58930,0.0,0.0
2024-04-12,94.30886461694108,94.37482836460325,94.23349082724646,94.26175689697266,47778,0.0,0.0
2024-04-15,94.48789426827886,94.62923180806604,94.45020377842056,94.47846984863281,33301,0.0,0.0
2024-04-16,94.23350653553209,94.30888033779118,94.12043504905301,94.19581604003906,38424,0.0,0.0
2024-04-17,93.87543315383765,93.98850461951665,93.85659150392064,93.97908020019531,31602,0.0,0.0
2024-04-18,94.17695061467593,94.39366912841797,94.05446191743737,94.39366912841797,55381,0.0,0.0
2024-04-19,94.20522382512783,94.76114236084308,94.12984284745352,94.55384826660156,87396,0.0,0.0
2024-04-22,94.29944699183288,94.30886422255172,94.10157731585113,94.16753387451172,25087,0.0,0.0
2024-04-23,94.30887347006971,94.4596354410631,94.29003181805876,94.3842544555664,42785,0.0,0.0
2024-04-24,94.34655951617978,94.43136491804822,93.76237487792969,93.76237487792969,36843,0.0,0.0
2024-04-26,93.20644762619953,93.28182860693371,93.09338334382424,93.15933990478516,32181,0.0,0.0
2024-04-29,93.5268186690628,93.54566032098515,93.2818340617139,93.32894897460938,28155,0.0,0.0
2024-04-30,93.57392498395058,93.77651047987834,93.50796842012612,93.68699645996094,38447,0.0,0.0
2024-05-01,93.49854155192189,93.51738320161849,93.31008911132812,93.31008911132812,29872,0.0,0.0
2024-05-02,93.48913317098696,93.63047072849768,93.41375218181769,93.56451416015625,28773,0.0,0.0
2024-05-03,93.79063627248195,93.79063627248195,93.69641364411314,93.78121185302734,20669,0.0,0.0
2024-05-06,93.83775329589844,93.92255870194647,93.74353065818788,93.83775329589844,33306,0.0,0.0
2024-05-07,93.93198976031485,94.31830475884618,93.85660876932879,94.19581604003906,54342,0.0,0.0
2024-05-08,94.50674103842113,94.51615826913509,94.32771301269531,94.32771301269531,55759,0.0,0.0
2024-05-09,94.19580719609966,94.19580719609966,93.9696714331001,94.00735473632812,24401,0.0,0.0
2024-05-10,94.14868882442734,94.28060194705705,94.12984717350568,94.21464538574219,32547,0.0,0.0
2024-05-13,94.18637424486305,94.24290638331088,94.11099326778218,94.2052230834961,34698,0.0,0.0
2024-05-14,94.24290638331088,94.29944571048436,94.2052230834961,94.2052230834961,30075,0.0,0.0
2024-05-15,94.2900161743164,94.3465483096964,94.20521797124641,94.2900161743164,35995,0.0,0.0
2024-05-16,94.68576550963992,95.00613108435466,94.68576550963992,94.92132568359375,22837,0.0,0.0
2024-05-17,94.86478719559852,94.91190210272761,94.7988306388531,94.88362884521484,28754,0.0,0.0
2024-05-20,94.80825170488687,94.84594219151201,94.71402189396136,94.77056121826172,22680,0.0,0.0
2024-05-21,94.70461780276085,94.7328838744699,94.59154632719836,94.71403503417969,25980,0.0,0.0
2024-05-22,94.78941350855996,94.79883792845558,94.61980989406922,94.62923431396484,74946,0.0,0.0
2024-05-23,94.58210966199188,94.67633947379097,94.50673587676809,94.6386489868164,94632,0.0,0.0
2024-05-24,94.48789175619575,94.52558224505201,94.37482747835269,94.39366912841797,24159,0.0,0.0
2024-05-27,94.56328582763672,94.619817974386,94.46906318681238,94.56328582763672,39684,0.0,0.0
2024-05-28,94.68577113557913,94.68577113557913,94.60097291850579,94.61039733886719,26695,0.0,0.0
