Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-01,93.95999908447266,94.0999984741211,93.51000213623047,93.58000183105469,141392,0.0,0.0
2024-02-02,94.06999969482422,95.05999755859375,94.06999969482422,94.94000244140625,168538,0.0,0.0
2024-02-05,94.25,94.30000305175781,93.6500015258789,94.05999755859375,191068,0.0,0.0
2024-02-06,93.62999725341797,93.69000244140625,92.94999694824219,93.58000183105469,158896,0.0,0.0
2024-02-07,94.05999755859375,94.37999725341797,93.83000183105469,94.0,163263,0.0,0.0
2024-02-08,94.33000183105469,94.5999984741211,94.11000061035156,94.31999969482422,127865,0.0,0.0
2024-02-09,94.41999816894531,94.52999877929688,94.18000030517578,94.37999725341797,212207,0.0,0.0
2024-02-12,94.19000244140625,94.30000305175781,93.91999816894531,94.0199966430664,153955,0.0,0.0
2024-02-13,94.27999877929688,94.30999755859375,93.81999969482422,93.9000015258789,153681,0.0,0.0
2024-02-14,92.58999633789062,93.16000366210938,92.5199966430664,93.16000366210938,386350,0.0,0.0
2024-02-15,93.80000305175781,94.16000366210938,93.72000122070312,93.93000030517578,170057,0.0,0.0
2024-02-16,95.0199966430664,95.05000305175781,94.30999755859375,94.55999755859375,114735,0.0,0.0
2024-02-19,94.58000183105469,94.9000015258789,94.52999877929688,94.62999725341797,103969,0.0,0.0
2024-02-20,94.66000366210938,94.8499984741211,94.3499984741211,94.6500015258789,185930,0.0,0.0
2024-02-21,94.22000122070312,94.56999969482422,93.91000366210938,94.16999816894531,384439,0.0,0.0
2024-02-22,94.19000244140625,94.37999725341797,93.95999908447266,94.30999755859375,143623,0.0,0.0
2024-02-23,94.91999816894531,94.95999908447266,94.52999877929688,94.70999908447266,126169,0.0,0.0
2024-02-26,94.98999786376953,95.27999877929688,94.69000244140625,94.8499984741211,143487,0.0,0.0
2024-02-27,94.79000091552734,95.02999877929688,94.36000061035156,95.01000213623047,98845,0.0,0.0
2024-02-28,95.4000015258789,95.44999694824219,94.81999969482422,95.0999984741211,110966,0.0,0.0
2024-02-29,94.98999786376953,95.69000244140625,94.80000305175781,95.62999725341797,120611,0.0,0.0
