Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,78.3273983650191,79.01181902912505,76.38168179738159,76.78255462646484,14027,1.463916,0.0
2025-01-03,76.80211224197103,77.72119033559537,76.7630014248513,77.5354232788086,7545,0.0,0.0
2025-01-06,76.75323355016859,77.57453845594446,76.74345397949219,76.74345397949219,9945,0.0,0.0
2025-01-07,76.66522784528428,77.23231604248465,75.29637908935547,75.29637908935547,17342,0.0,0.0
2025-01-08,76.49900361074859,77.22254252229226,75.57992553710938,75.57992553710938,18249,0.0,0.0
2025-01-09,76.60655258502088,76.60655258502088,75.5114796238117,75.6092529296875,14127,0.0,0.0
2025-01-10,76.75322127538787,77.24209529625021,75.49192540640796,75.76569366455078,29652,0.0,0.0
2025-01-13,75.76570307439184,75.76570307439184,74.79773448156116,75.0128402709961,21515,0.0,0.0
2025-01-14,75.02261738863298,75.07150031941686,74.18175339903736,74.75862121582031,18704,0.0,0.0
2025-01-15,74.80750528731404,76.60655811612335,74.76839447021484,74.76839447021484,13747,0.0,0.0
2025-01-16,75.05194070691215,76.42078943783547,75.05194070691215,75.57992553710938,14514,0.0,0.0
2025-01-17,75.77547577576021,76.45012433426338,75.43326544160129,75.7265853881836,16034,0.0,0.0
2025-01-20,77.2225571968845,77.2225571968845,76.41102438923853,76.81189727783203,34203,0.0,0.0
2025-01-21,77.14431794512515,77.14431794512515,76.26434326171875,76.26434326171875,18905,0.0,0.0
2025-01-22,76.2545752694314,76.94877555294363,75.99058655414557,76.05902862548828,18611,0.0,0.0
2025-01-23,76.45011899398725,76.55767187144227,75.77547048261036,76.2154541015625,11946,0.0,0.0
2025-01-24,76.26435088868048,76.48923623122866,75.99058261749204,76.14701843261719,21252,0.0,0.0
2025-01-28,75.87324180311619,75.87324180311619,75.13015124916045,75.19860076904297,24891,0.0,0.0
2025-01-29,75.77547668888569,76.75322477519389,75.5750365408823,76.73367309570312,17576,0.0,0.0
2025-01-30,77.03677736104191,77.24210357666016,76.70433911221261,77.24210357666016,21730,0.0,0.0
2025-01-31,77.33987748025135,78.85539010262117,77.33987748025135,78.42517852783203,22971,0.0,0.0
2025-02-03,78.4251784043919,78.5034000468898,76.31324627433365,76.47946166992188,81875,0.0,0.0
2025-02-04,78.21985163500266,78.21985163500266,76.57723445228254,77.30076599121094,21138,0.0,0.0
2025-02-05,77.30075210772526,77.98518016238167,77.13453674316406,77.13453674316406,20690,0.0,0.0
2025-02-06,77.04655711017011,77.60387325660741,76.85100300463205,77.0074462890625,8862,0.0,0.0
2025-02-07,77.04655937359875,77.73098011402253,77.02211417723507,77.37899017333984,20014,0.0,0.0
2025-02-10,77.5549786485743,78.09274308503221,77.46698490058627,77.74075317382812,11333,0.0,0.0
2025-02-11,78.10251926014986,78.21007215303938,77.24210357666016,77.24210357666016,13512,0.0,0.0
