Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,101.2168344236972,106.2737062597963,100.86911417871582,100.8790512084961,22243,0.0,0.0
2024-01-03,103.07466865601869,103.07466865601869,100.7200927734375,100.7200927734375,18892,0.0,0.0
2024-01-04,100.86911387910594,100.8989173886254,100.71015930175781,100.71015930175781,19250,0.0,0.0
2024-01-05,100.22334417034604,100.55119793710966,100.22334417034604,100.43197631835938,18945,0.0,0.0
2024-01-08,100.18000030517578,100.22000122070312,99.9800033569336,100.19000244140625,17061,0.658021,0.0
2024-01-09,100.2300033569336,100.5,100.2300033569336,100.41999816894531,25984,0.0,0.0
2024-01-10,100.41999816894531,100.6500015258789,100.3499984741211,100.44999694824219,33979,0.0,0.0
2024-01-11,100.43000030517578,100.44999694824219,100.30999755859375,100.44999694824219,19645,0.0,0.0
2024-01-12,100.5999984741211,100.81999969482422,100.5999984741211,100.62999725341797,23940,0.0,0.0
2024-01-15,100.87000274658203,100.87000274658203,100.61000061035156,100.70999908447266,3979,0.0,0.0
2024-01-16,100.56999969482422,100.56999969482422,100.33999633789062,100.44999694824219,35725,0.0,0.0
2024-01-17,100.25,100.29000091552734,100.0999984741211,100.13999938964844,23927,0.0,0.0
2024-01-18,99.86000061035156,100.04000091552734,99.81999969482422,99.91000366210938,28558,0.0,0.0
2024-01-19,99.83000183105469,99.86000061035156,99.69000244140625,99.80999755859375,17459,0.0,0.0
2024-01-22,99.9800033569336,100.13999938964844,99.87999725341797,100.13999938964844,28074,0.0,0.0
2024-01-23,100.26000213623047,100.37999725341797,100.13999938964844,100.23999786376953,28959,0.0,0.0
2024-01-24,99.87999725341797,100.23999786376953,99.87999725341797,100.1500015258789,20531,0.0,0.0
2024-01-25,100.02999877929688,100.26000213623047,99.9000015258789,100.26000213623047,22881,0.0,0.0
2024-01-29,100.20999908447266,100.4000015258789,100.20999908447266,100.3499984741211,39794,0.0,0.0
2024-01-30,100.68000030517578,100.69000244140625,100.54000091552734,100.58000183105469,25555,0.0,0.0
2024-01-31,100.86000061035156,101.2300033569336,100.7699966430664,101.18000030517578,26414,0.0,0.0
