Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,94.41000366210938,94.44000244140625,93.72000122070312,94.18000030517578,119225,0.716154,0.0
2024-01-03,93.30999755859375,93.37000274658203,92.80000305175781,92.87000274658203,133261,0.0,0.0
2024-01-04,92.66000366210938,92.7699966430664,92.31999969482422,92.51000213623047,327296,0.0,0.0
2024-01-05,92.51000213623047,92.77999877929688,92.41000366210938,92.43000030517578,272018,0.0,0.0
2024-01-08,92.20999908447266,92.6500015258789,91.83999633789062,91.95999908447266,121508,0.0,0.0
2024-01-09,92.79000091552734,93.08999633789062,92.79000091552734,92.81999969482422,124075,0.0,0.0
2024-01-10,92.56999969482422,92.7699966430664,92.1500015258789,92.19999694824219,374020,0.0,0.0
2024-01-11,92.5999984741211,92.83000183105469,92.44999694824219,92.69999694824219,79149,0.0,0.0
2024-01-12,92.31999969482422,92.66999816894531,92.19999694824219,92.47000122070312,83933,0.0,0.0
2024-01-15,92.5,92.56999969482422,92.31999969482422,92.54000091552734,38871,0.0,0.0
2024-01-16,92.12999725341797,92.18000030517578,91.37000274658203,91.54000091552734,189018,0.0,0.0
2024-01-17,91.58999633789062,91.58999633789062,91.01000213623047,91.23999786376953,262466,0.0,0.0
2024-01-18,90.63999938964844,90.98999786376953,90.4000015258789,90.68000030517578,251180,0.0,0.0
2024-01-19,91.52999877929688,91.97000122070312,91.44000244140625,91.6500015258789,168222,0.0,0.0
2024-01-22,91.91999816894531,92.38999938964844,91.91999816894531,92.22000122070312,176533,0.0,0.0
2024-01-23,92.26000213623047,92.94000244140625,92.25,92.69999694824219,167169,0.0,0.0
2024-01-24,93.16999816894531,93.20999908447266,92.54000091552734,92.77999877929688,189235,0.0,0.0
2024-01-25,93.08000183105469,93.29000091552734,92.8499984741211,93.25,181539,0.0,0.0
2024-01-29,93.29000091552734,93.62000274658203,93.22000122070312,93.5199966430664,214054,0.0,0.0
2024-01-30,93.97000122070312,94.18000030517578,93.63999938964844,93.76000213623047,194825,0.0,0.0
2024-01-31,93.76000213623047,94.7699966430664,93.44999694824219,94.73999786376953,309509,0.0,0.0
