Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,98.09740589921523,98.32355337262867,97.81227419574739,98.02857971191406,53154,0.224212,0.0
2023-04-04,97.00602154421259,97.3599794356605,96.84870025779857,97.28132629394531,125477,0.0,0.0
2023-04-05,97.2223180239143,97.41896961365293,96.8486912556476,97.35014343261719,76899,0.0,0.0
2023-04-06,97.32065552873789,97.38948171540245,97.10434251308016,97.33048248291016,52124,0.0,0.0
2023-04-11,98.32355357330054,99.01181544771693,98.31371911752551,98.39237976074219,74321,0.0,0.0
2023-04-12,98.74634009726165,98.89382692036767,98.43170504199816,98.63818359375,59673,0.0,0.0
2023-04-13,97.91059483228959,98.12690784681853,97.70411627337333,98.09740447998047,72002,0.0,0.0
2023-04-14,97.97942227001865,98.14657051011072,97.90076162709586,98.03841400146484,48255,0.0,0.0
2023-04-17,98.913487923537,99.19862711330754,98.913487923537,99.03147888183594,58643,0.0,0.0
2023-04-18,99.14946580469203,99.1986305810748,98.76600455367978,98.86433410644531,70677,0.0,0.0
2023-04-19,98.86433506494537,98.97249157284271,98.76600551122651,98.81517028808594,52529,0.0,0.0
2023-04-20,98.9528287097413,99.15930728248622,98.89383697509766,98.89383697509766,44407,0.0,0.0
2023-04-21,98.26456237160696,98.8053374182816,98.2252320497865,98.73651123046875,61413,0.0,0.0
2023-04-24,99.12980840005528,99.22813045530154,98.97249461195968,99.04132080078125,45632,0.0,0.0
2023-04-26,99.1101453073866,99.49360656738281,98.84466751108656,99.49360656738281,65707,0.0,0.0
2023-04-27,99.28712601180001,99.28712601180001,98.77583934107167,98.84466552734375,39525,0.0,0.0
2023-04-28,99.91639222329454,100.29001900532649,99.7984012651043,100.1523666381836,143346,0.0,0.0
