Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-03-01,7959.5,8007.10009765625,7957.7998046875,8007.10009765625,1386501900,0.0,0.0
2024-03-04,8007.10009765625,8033.7001953125,7987.7001953125,7996.5,1393707600,0.0,0.0
2024-03-05,7996.5,8013.7001953125,7972.2998046875,7988.2998046875,1258928600,0.0,0.0
2024-03-06,7988.2998046875,7994.7001953125,7951.2001953125,7990.2998046875,1197369600,0.0,0.0
2024-03-07,7990.2998046875,8029.39990234375,7977.7998046875,8026.7001953125,1140407100,0.0,0.0
2024-03-08,8026.7001953125,8112.60009765625,8026.7001953125,8107.5,1275955300,0.0,0.0
2024-03-11,8107.5,8107.5,7956.10009765625,7963.60009765625,941806800,0.0,0.0
2024-03-12,7963.60009765625,7992.7998046875,7961.0,7973.0,1143792800,0.0,0.0
2024-03-13,7973.0,8002.7001953125,7971.2998046875,7989.5,1084917000,0.0,0.0
2024-03-14,7989.5,8002.5,7961.2001953125,7974.0,1473156900,0.0,0.0
2024-03-15,7974.0,7974.0,7848.2998046875,7923.7998046875,4081833400,0.0,0.0
2024-03-18,7923.7998046875,7929.0,7894.2001953125,7925.2001953125,1153161100,0.0,0.0
2024-03-19,7925.2001953125,7961.7998046875,7917.39990234375,7957.7998046875,1104225300,0.0,0.0
2024-03-20,7957.7998046875,7993.0,7952.60009765625,7954.5,1160928300,0.0,0.0
2024-03-21,7954.5,8049.39990234375,7954.5,8044.60009765625,1372889600,0.0,0.0
2024-03-22,8044.60009765625,8049.10009765625,7997.89990234375,8026.2998046875,1095435400,0.0,0.0
2024-03-25,8026.2998046875,8103.5,8026.2998046875,8071.5,846056400,0.0,0.0
2024-03-26,8071.5,8071.5,8030.2001953125,8036.7001953125,1104695800,0.0,0.0
2024-03-27,8036.7001953125,8073.60009765625,8029.2001953125,8073.60009765625,1129921800,0.0,0.0
2024-03-28,8073.60009765625,8154.10009765625,8073.60009765625,8153.7001953125,0,0.0,0.0
