Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,57.13999938964844,57.34000015258789,57.0,57.220001220703125,20664,0,0
2020-01-03,57.66999816894531,58.88999938964844,57.470001220703125,57.4900016784668,22907,0,0
2020-01-06,57.47999954223633,57.599998474121094,57.220001220703125,57.599998474121094,13774,0,0
2020-01-07,57.83000183105469,58.02000045776367,57.790000915527344,58.0,8224,0,0
2020-01-08,58.15999984741211,58.15999984741211,57.5,58.09000015258789,14692,0,0
2020-01-09,58.45000076293945,58.61000061035156,58.31999969482422,58.349998474121094,12000,0,0
2020-01-10,58.54999923706055,58.790000915527344,58.529998779296875,58.72999954223633,7882,0,0
2020-01-13,58.400001525878906,58.61000061035156,58.349998474121094,58.439998626708984,21134,0,0
2020-01-14,58.77000045776367,58.90999984741211,58.630001068115234,58.790000915527344,11795,0,0
2020-01-15,58.79999923706055,58.900001525878906,58.790000915527344,58.810001373291016,15858,0,0
2020-01-16,59.040000915527344,59.2400016784668,59.0099983215332,59.119998931884766,18516,0,0
2020-01-17,59.41999816894531,59.58000183105469,59.349998474121094,59.349998474121094,24117,0,0
2020-01-20,59.4900016784668,59.689998626708984,59.4900016784668,59.560001373291016,21269,0,0
2020-01-21,59.560001373291016,59.56999969482422,59.349998474121094,59.349998474121094,12272,0,0
2020-01-22,59.619998931884766,59.880001068115234,59.54999923706055,59.880001068115234,12679,0,0
2020-01-23,59.810001373291016,59.810001373291016,59.380001068115234,59.470001220703125,25357,0,0
2020-01-24,59.61000061035156,59.83000183105469,59.54999923706055,59.599998474121094,15819,0,0
2020-01-28,59.0,59.0,58.65999984741211,58.939998626708984,66375,0,0
2020-01-29,59.22999954223633,59.38999938964844,59.08000183105469,59.27000045776367,12748,0,0
2020-01-30,59.290000915527344,59.290000915527344,58.97999954223633,59.09000015258789,13969,0,0
2020-01-31,59.349998474121094,59.880001068115234,59.290000915527344,59.310001373291016,12418,0,0
2020-02-03,58.65999984741211,58.81999969482422,58.5,58.66999816894531,31891,0,0
2020-02-04,58.72999954223633,58.9900016784668,58.650001525878906,58.869998931884766,10522,0,0
2020-02-05,59.31999969482422,59.33000183105469,59.11000061035156,59.220001220703125,17189,0,0
2020-02-06,59.70000076293945,59.849998474121094,59.54999923706055,59.849998474121094,8109,0,0
2020-02-07,59.88999938964844,59.93000030517578,59.619998931884766,59.93000030517578,14440,0,0
2020-02-10,59.79999923706055,59.83000183105469,59.5,59.66999816894531,14321,0,0
2020-02-11,60.0,60.130001068115234,59.97999954223633,60.040000915527344,11939,0,0
2020-02-12,60.15999984741211,60.189998626708984,60.040000915527344,60.099998474121094,7841,0,0
2020-02-13,60.380001068115234,60.45000076293945,60.13999938964844,60.150001525878906,26451,0,0
2020-02-14,60.20000076293945,60.43000030517578,60.20000076293945,60.41999816894531,20271,0,0
2020-02-17,60.36000061035156,60.38999938964844,60.29999923706055,60.36000061035156,15300,0,0
2020-02-18,60.400001525878906,60.400001525878906,60.2599983215332,60.31999969482422,20344,0,0
2020-02-19,60.369998931884766,60.5099983215332,60.29999923706055,60.5099983215332,35920,0,0
2020-02-20,60.689998626708984,60.970001220703125,60.560001373291016,60.70000076293945,26893,0,0
2020-02-21,60.689998626708984,60.709999084472656,60.59000015258789,60.65999984741211,14261,0,0
2020-02-24,60.400001525878906,60.400001525878906,59.4900016784668,59.58000183105469,47675,0,0
2020-02-25,59.45000076293945,59.45000076293945,58.400001525878906,58.81999969482422,37967,0,0
2020-02-26,58.0,58.0,57.45000076293945,57.540000915527344,47602,0,0
2020-02-27,57.369998931884766,57.4900016784668,56.810001373291016,56.869998931884766,43771,0,0
2020-02-28,55.54999923706055,55.75,54.83000183105469,55.04999923706055,57181,0,0
2020-03-02,54.720001220703125,55.459999084472656,54.310001373291016,55.31999969482422,100729,0,0
2020-03-03,56.04999923706055,56.540000915527344,55.90999984741211,55.939998626708984,70672,0,0
2020-03-04,55.119998931884766,55.7599983215332,54.939998626708984,55.33000183105469,41355,0,0
2020-03-05,56.31999969482422,56.349998474121094,55.91999816894531,55.95000076293945,27530,0,0
2020-03-06,55.18000030517578,55.33000183105469,54.75,54.79999923706055,39055,0,0
2020-03-09,54.70000076293945,54.70000076293945,51.939998626708984,51.939998626708984,65422,0,0
2020-03-10,50.72999954223633,52.04999923706055,50.380001068115234,52.040000915527344,59765,0,0
2020-03-11,52.310001373291016,52.5,51.41999816894531,51.41999816894531,57995,0,0
2020-03-12,50.75,50.7599983215332,48.099998474121094,48.9900016784668,79481,0,0
2020-03-13,47.900001525878906,47.900001525878906,45.04999923706055,47.7400016784668,72007,0,0
2020-03-16,48.0,48.77000045776367,47.0099983215332,47.119998931884766,37430,0,0
2020-03-17,46.0,47.720001220703125,45.209999084472656,47.720001220703125,46265,0,0
2020-03-18,48.0,48.0,46.0099983215332,46.5,34983,0,0
2020-03-19,46.459999084472656,46.5,44.619998931884766,44.63999938964844,60044,0,0
2020-03-20,45.18000030517578,46.349998474121094,45.04999923706055,45.54999923706055,43399,0,0
2020-03-23,45.0,45.0,42.5,43.5,35092,0,0
2020-03-24,43.5,44.84000015258789,43.369998931884766,44.0099983215332,23707,0,0
2020-03-25,45.2599983215332,47.38999938964844,45.2599983215332,46.0,28835,0,0
2020-03-26,46.29999923706055,48.130001068115234,46.29999923706055,47.52000045776367,24514,0,0
2020-03-27,48.689998626708984,49.7400016784668,47.060001373291016,47.060001373291016,39113,0,0
2020-03-30,47.0,48.209999084472656,46.0,48.209999084472656,18769,0,0
2020-03-31,49.0,49.720001220703125,47.66999816894531,47.68000030517578,40266,0,0
2020-04-01,48.779998779296875,48.88999938964844,47.61000061035156,47.75,17767,0,0
2020-04-02,48.209999084472656,48.209999084472656,47.0,47.529998779296875,10411,0,0
2020-04-03,48.0,48.29999923706055,46.650001525878906,46.7400016784668,31946,0,0
2020-04-06,46.900001525878906,48.75,46.900001525878906,48.599998474121094,17636,0,0
2020-04-07,50.099998474121094,50.400001525878906,48.150001525878906,48.56999969482422,53566,0,0
2020-04-08,48.290000915527344,49.0,48.0,48.4900016784668,27446,0,0
2020-04-09,49.310001373291016,49.349998474121094,48.900001525878906,49.27000045776367,37080,0,0
2020-04-14,49.400001525878906,50.0,49.0,50.0,43998,0,0
2020-04-15,50.9900016784668,51.0,49.70000076293945,49.880001068115234,42774,0,0
2020-04-16,49.849998474121094,49.880001068115234,49.150001525878906,49.4900016784668,39799,0,0
2020-04-17,49.95000076293945,50.95000076293945,49.95000076293945,50.38999938964844,26522,0,0
2020-04-20,50.97999954223633,50.9900016784668,49.88999938964844,49.88999938964844,38152,0,0
2020-04-21,49.650001525878906,49.70000076293945,48.95000076293945,49.04999923706055,28250,0,0
2020-04-22,49.04999923706055,49.099998474121094,48.099998474121094,48.70000076293945,16753,0,0
2020-04-23,48.70000076293945,49.20000076293945,48.70000076293945,48.880001068115234,14702,0,0
2020-04-24,48.869998931884766,49.040000915527344,48.63999938964844,49.040000915527344,22106,0,0
2020-04-27,49.189998626708984,49.529998779296875,49.0099983215332,49.349998474121094,25450,0,0
2020-04-28,49.779998779296875,49.90999984741211,49.41999816894531,49.7400016784668,20936,0,0
2020-04-29,49.779998779296875,50.16999816894531,49.650001525878906,50.099998474121094,24719,0,0
2020-04-30,50.83000183105469,51.150001525878906,50.650001525878906,51.060001373291016,36993,0,0
2020-05-01,50.5,50.5,49.459999084472656,49.459999084472656,52511,0,0
2020-05-04,49.13999938964844,49.529998779296875,48.689998626708984,49.15999984741211,26729,0,0
2020-05-05,49.709999084472656,50.0,49.56999969482422,49.650001525878906,14144,0,0
2020-05-06,50.150001525878906,50.150001525878906,49.810001373291016,50.099998474121094,14821,0,0
2020-05-07,49.9900016784668,50.0,49.79999923706055,49.90999984741211,18718,0,0
2020-05-08,50.27000045776367,50.38999938964844,50.150001525878906,50.2599983215332,24569,0,0
2020-05-11,50.599998474121094,50.81999969482422,50.40999984741211,50.5099983215332,28049,0,0
2020-05-12,50.599998474121094,50.61000061035156,50.25,50.279998779296875,23241,0,0
2020-05-13,50.0,50.18000030517578,49.4900016784668,49.88999938964844,35827,0,0
2020-05-14,49.720001220703125,49.790000915527344,49.400001525878906,49.400001525878906,24502,0,0
2020-05-15,49.79999923706055,49.9900016784668,49.5,49.810001373291016,14071,0,0
2020-05-18,50.20000076293945,50.34000015258789,50.060001373291016,50.27000045776367,15802,0,0
2020-05-19,50.95000076293945,51.34000015258789,50.95000076293945,51.130001068115234,11784,0,0
2020-05-20,50.7599983215332,51.130001068115234,50.689998626708984,50.81999969482422,36989,0,0
2020-05-21,51.130001068115234,51.36000061035156,51.09000015258789,51.20000076293945,14136,0,0
2020-05-22,51.20000076293945,51.2400016784668,50.54999923706055,50.630001068115234,32260,0,0
2020-05-25,51.45000076293945,51.4900016784668,51.18000030517578,51.4900016784668,14854,0,0
2020-05-26,51.970001220703125,52.29999923706055,51.650001525878906,52.220001220703125,18101,0,0
2020-05-27,52.209999084472656,52.5099983215332,51.810001373291016,52.25,26159,0,0
2020-05-28,52.83000183105469,53.20000076293945,52.560001373291016,52.959999084472656,22777,0,0
2020-05-29,52.66999816894531,52.689998626708984,52.25,52.38999938964844,26742,0,0
2020-06-01,52.38999938964844,52.529998779296875,52.0,52.369998931884766,33176,0,0
2020-06-02,52.400001525878906,52.619998931884766,52.25,52.58000183105469,18501,0,0
2020-06-03,52.790000915527344,52.959999084472656,52.599998474121094,52.88999938964844,30459,0,0
2020-06-04,53.130001068115234,53.689998626708984,53.11000061035156,53.16999816894531,13654,0,0
2020-06-05,53.38999938964844,53.41999816894531,53.099998474121094,53.25,18059,0,0
2020-06-09,54.56999969482422,54.75,54.29999923706055,54.470001220703125,31249,0,0
2020-06-10,54.470001220703125,54.58000183105469,54.25,54.400001525878906,27248,0,0
2020-06-11,53.63999938964844,53.849998474121094,53.22999954223633,53.38999938964844,29949,0,0
2020-06-12,52.209999084472656,52.459999084472656,51.650001525878906,52.25,70690,0,0
2020-06-15,52.06999969482422,52.220001220703125,51.5,51.58000183105469,39529,0,0
2020-06-16,52.310001373291016,53.13999938964844,52.310001373291016,53.13999938964844,17461,0,0
2020-06-17,53.63999938964844,53.63999938964844,53.099998474121094,53.279998779296875,12242,0,0
2020-06-18,53.25,53.25,52.79999923706055,53.06999969482422,11887,0,0
2020-06-19,53.58000183105469,53.58000183105469,53.22999954223633,53.29999923706055,13217,0,0
2020-06-22,53.08000183105469,53.290000915527344,52.68000030517578,53.11000061035156,10993,0,0
2020-06-23,53.18000030517578,53.470001220703125,52.779998779296875,53.20000076293945,22149,0,0
2020-06-24,53.369998931884766,53.41999816894531,53.20000076293945,53.369998931884766,15943,0,0
2020-06-25,52.560001373291016,52.81999969482422,52.27000045776367,52.31999969482422,35550,0,0
2020-06-26,52.810001373291016,52.97999954223633,52.68000030517578,52.959999084472656,25856,0,0
2020-06-29,52.20000076293945,52.630001068115234,51.95000076293945,52.040000915527344,31393,0,0
2020-06-30,52.97999954223633,52.97999954223633,52.70000076293945,52.77000045776367,16126,0,0
2020-07-01,52.09000015258789,52.130001068115234,51.560001373291016,51.63999938964844,31807,0,0
2020-07-02,51.79999923706055,53.09000015258789,51.599998474121094,52.0,61872,0,0
2020-07-03,52.13999938964844,52.65999984741211,52.130001068115234,52.40999984741211,26745,0,0
2020-07-06,52.470001220703125,52.9900016784668,52.400001525878906,52.79999923706055,19418,0,0
2020-07-07,52.81999969482422,52.900001525878906,52.4900016784668,52.56999969482422,15873,0,0
2020-07-08,52.380001068115234,52.52000045776367,52.02000045776367,52.099998474121094,18622,0,0
2020-07-09,52.5,52.54999923706055,52.369998931884766,52.38999938964844,11418,0,0
2020-07-10,52.310001373291016,52.33000183105469,51.939998626708984,52.0,31046,0,0
2020-07-13,52.5,52.77000045776367,52.5,52.65999984741211,9798,0,0
2020-07-14,52.36000061035156,52.41999816894531,52.20000076293945,52.25,14515,0,0
2020-07-15,52.720001220703125,52.95000076293945,52.709999084472656,52.93000030517578,19951,0,0
2020-07-16,53.20000076293945,53.20000076293945,52.689998626708984,52.7599983215332,15749,0,0
2020-07-17,52.939998626708984,52.9900016784668,52.77000045776367,52.88999938964844,8829,0,0
2020-07-20,52.88999938964844,53.08000183105469,52.75,52.81999969482422,12498,0,0
2020-07-21,53.0,53.63999938964844,53.0,53.619998931884766,16573,0,0
2020-07-22,53.29999923706055,53.29999923706055,52.95000076293945,52.95000076293945,19300,0,0
2020-07-23,53.08000183105469,53.189998626708984,53.0,53.04999923706055,21746,0,0
2020-07-24,52.90999984741211,52.97999954223633,52.599998474121094,52.66999816894531,27266,0,0
2020-07-27,53.0,53.5,52.619998931884766,52.65999984741211,16113,0,0
2020-07-28,52.939998626708984,53.11000061035156,52.75,52.77000045776367,9975,0,0
2020-07-29,52.65999984741211,52.689998626708984,52.45000076293945,52.540000915527344,16008,0,0
2020-07-30,52.95000076293945,52.97999954223633,52.79999923706055,52.91999816894531,7867,0,0
2020-07-31,52.790000915527344,52.790000915527344,52.130001068115234,52.439998626708984,23763,0,0
2020-08-03,52.310001373291016,52.4900016784668,52.099998474121094,52.38999938964844,22995,0,0
2020-08-04,53.0099983215332,53.220001220703125,53.0,53.13999938964844,12989,0,0
2020-08-05,53.0,53.0,52.77000045776367,52.9900016784668,21691,0,0
2020-08-06,53.400001525878906,53.400001525878906,53.029998779296875,53.13999938964844,14697,0,0
2020-08-07,53.150001525878906,53.18000030517578,52.97999954223633,53.029998779296875,16801,0,0
