Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,66.61000061035156,67.44999694824219,66.30999755859375,66.45999908447266,11272,0.156741,0.0
2024-01-03,66.56999969482422,66.62999725341797,65.98999786376953,66.12000274658203,5501,0.0,0.0
2024-01-04,66.22000122070312,66.58999633789062,66.11000061035156,66.19000244140625,4424,0.0,0.0
2024-01-05,66.11000061035156,66.58999633789062,66.11000061035156,66.58999633789062,20277,0.0,0.0
2024-01-08,66.44000244140625,66.5,66.0,66.19999694824219,4388,0.0,0.0
2024-01-09,66.58000183105469,66.58000183105469,65.94999694824219,65.94999694824219,6858,0.0,0.0
2024-01-10,65.91000366210938,66.0999984741211,65.41000366210938,65.52999877929688,6962,0.0,0.0
2024-01-11,65.66000366210938,65.94000244140625,65.55999755859375,65.79000091552734,3706,0.0,0.0
2024-01-12,65.9000015258789,66.22000122070312,65.66999816894531,66.02999877929688,2984,0.0,0.0
2024-01-15,66.08000183105469,66.2300033569336,66.05000305175781,66.19999694824219,474,0.0,0.0
2024-01-16,66.44999694824219,66.5,66.08000183105469,66.0999984741211,8884,0.0,0.0
2024-01-17,66.0,66.0,65.0,65.05999755859375,8981,0.0,0.0
2024-01-18,65.05000305175781,65.2699966430664,64.7300033569336,64.86000061035156,5402,0.0,0.0
2024-01-19,65.31999969482422,65.70999908447266,65.27999877929688,65.43000030517578,5646,0.0,0.0
2024-01-22,66.0,66.0,64.94999694824219,65.0999984741211,9734,0.0,0.0
2024-01-23,65.3499984741211,65.69999694824219,65.19000244140625,65.38999938964844,3906,0.0,0.0
2024-01-24,65.4800033569336,65.94999694824219,65.4000015258789,65.45999908447266,7296,0.0,0.0
2024-01-25,66.4000015258789,66.58999633789062,66.23999786376953,66.5,22630,0.0,0.0
2024-01-29,66.58999633789062,66.76000213623047,66.3499984741211,66.66999816894531,7212,0.0,0.0
2024-01-30,66.66999816894531,66.91999816894531,66.02999877929688,66.08999633789062,15896,0.0,0.0
2024-01-31,66.05999755859375,66.05999755859375,65.56999969482422,65.58999633789062,7088,0.0,0.0
