Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,0.5115188657416995,0.5218874813767084,0.5059889209225417,0.5149750709533691,858593,0.0,0
2013-01-03,0.5149749820609486,0.5184311866760254,0.512901242811419,0.5184311866760254,800561,0.0,0
2013-01-04,0.5184311948547601,0.5184311948547601,0.49078151629673744,0.4942377209663391,1530875,0.0,0
2013-01-07,0.5046064368499199,0.5046064368499199,0.4769567549673166,0.48041296005249023,2255284,0.0,0
2013-01-08,0.48386892849826424,0.49078133528805173,0.48041272510337046,0.48732513189315796,1393770,0.0,0
2013-01-09,0.49078133528805173,0.49216384136672586,0.48179523118204465,0.48732513189315796,5447591,0.0,0
2013-01-10,0.4942375386829455,0.5046061900688211,0.48732513189315796,0.48732513189315796,2181103,0.0,0
2013-01-11,0.48732513189315796,0.49562004476161964,0.48732513189315796,0.48732513189315796,1465075,0.0,0
2013-01-14,0.4976939663706494,0.4976939663706494,0.48732531117035366,0.4907815158367157,1092308,0.0,0
2013-01-15,0.48732513189315796,0.49562004476161964,0.48386892849826424,0.48732513189315796,2121081,0.0,0
2013-01-16,0.4907815158367157,0.49423772050307774,0.48732531117035366,0.4907815158367157,8463638,0.0,0
2013-01-17,0.49078133528805173,0.49078133528805173,0.48732513189315796,0.48732513189315796,2211392,0.0,0
2013-01-18,0.4907815443258695,0.4907815443258695,0.4700443151239313,0.473500519990921,5272662,0.0,0
2013-01-21,0.4735005801244561,0.47695678543037634,0.46313196420669556,0.46313196420669556,6268578,0.0,0
2013-01-22,0.46658805082986327,0.47350045968344234,0.46658805082986327,0.47004425525665283,1153450,0.0,0
2013-01-23,0.47004425525665283,0.47350045968344234,0.46658805082986327,0.47004425525665283,992454,0.0,0
2013-01-24,0.47004425525665283,0.47350045968344234,0.46658805082986327,0.47004425525665283,9297047,0.0,0
2013-01-25,0.470044314594773,0.47350051945787186,0.46313190486857536,0.4665881097316742,3176101,0.0,0
2013-01-29,0.47004425525665283,0.47350045968344234,0.46658805082986327,0.47004425525665283,2589713,0.0,0
2013-01-30,0.47004437481853595,0.47004437481853595,0.45967575890077533,0.46313196420669556,6895784,0.0,0
2013-01-31,0.4631319043315183,0.4665881091906092,0.4562194946133364,0.45967569947242737,4478719,0.0,0
2013-02-01,0.46313196420669556,0.46486006685965564,0.4576020192367363,0.46313196420669556,4048611,0.0,0
2013-02-04,0.459675679813972,0.46313188452525517,0.44930702447891235,0.44930702447891235,3667370,0.0,0
2013-02-05,0.44585090902987057,0.4562195664408026,0.4423947036266327,0.4423947036266327,3499038,0.0,0
2013-02-06,0.44585089647587733,0.4665881695126157,0.44585089647587733,0.46313196420669556,3319566,0.0,0
