Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,34.849998474121094,35.4900016784668,34.189998626708984,34.540000915527344,97170,0.0,0.0
2026-03-03,34.650001525878906,34.650001525878906,33.34000015258789,33.54999923706055,70633,0.0,0.0
2026-03-04,33.279998779296875,33.279998779296875,31.510000228881836,31.510000228881836,109781,0.0,0.0
2026-03-05,32.84000015258789,33.56999969482422,32.4900016784668,32.70000076293945,91553,0.0,0.0
2026-03-06,32.689998626708984,32.689998626708984,32.0099983215332,32.029998779296875,64485,0.0,0.0
2026-03-09,32.0,32.0,30.799999237060547,31.06999969482422,95377,0.0,0.0
2026-03-10,31.399999618530273,32.36000061035156,31.399999618530273,31.899999618530273,111425,0.0,0.0
2026-03-11,32.0,32.36000061035156,31.8799991607666,31.959999084472656,102109,0.0,0.0
2026-03-12,31.959999084472656,32.0099983215332,31.280000686645508,31.280000686645508,48580,0.0,0.0
2026-03-13,31.25,31.829999923706055,31.1200008392334,31.6299991607666,75781,0.0,0.0
2026-03-16,32.0,32.150001525878906,31.469999313354492,31.510000228881836,87572,0.0,0.0
2026-03-17,31.75,32.060001373291016,31.700000762939453,31.8799991607666,73583,0.0,0.0
2026-03-18,31.940000534057617,32.369998931884766,31.93000030517578,32.369998931884766,29095,0.0,0.0
2026-03-19,31.799999237060547,32.15999984741211,31.6200008392334,31.81999969482422,68059,0.0,0.0
2026-03-20,31.850000381469727,31.8700008392334,31.600000381469727,31.6200008392334,96357,0.0,0.0
2026-03-23,30.989999771118164,30.989999771118164,30.389999389648438,30.489999771118164,77427,0.0,0.0
2026-03-24,31.0,31.75,30.899999618530273,31.15999984741211,268937,0.0,0.0
2026-03-25,31.6299991607666,32.15999984741211,31.6200008392334,31.889999389648438,55778,0.0,0.0
2026-03-26,32.31999969482422,32.31999969482422,31.639999389648438,31.649999618530273,57852,0.0,0.0
2026-03-27,31.600000381469727,31.670000076293945,31.020000457763672,31.299999237060547,53132,0.0,0.0
2026-03-30,31.040000915527344,31.19499969482422,30.610000610351562,31.020000457763672,107673,0.0,0.0
2026-03-31,31.010000228881836,31.3799991607666,30.510000228881836,30.510000228881836,89638,0.0,0.0
