Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,6167.29980469,6177.39990234,6141.39990234,6166.0,655733700,0,0
2018-01-03,6166.0,6186.39990234,6166.0,6175.29980469,915028700,0,0
2018-01-04,6175.29980469,6206.60009766,6175.29980469,6185.39990234,722438600,0,0
2018-01-05,6185.39990234,6232.10009766,6185.39990234,6229.70019531,899363000,0,0
2018-01-08,6229.70019531,6251.10009766,6229.70019531,6236.5,596313600,0,0
2018-01-09,6236.5,6254.10009766,6236.5,6241.5,829384000,0,0
2018-01-10,6241.5,6256.5,6205.20019531,6205.89990234,795037200,0,0
2018-01-11,6205.89990234,6206.29980469,6163.89990234,6176.20019531,674137600,0,0
2018-01-12,6176.20019531,6192.60009766,6176.20019531,6176.79980469,820251100,0,0
2018-01-15,6176.79980469,6210.39990234,6176.79980469,6187.70019531,761793100,0,0
2018-01-16,6187.70019531,6189.20019531,6156.10009766,6165.89990234,684812100,0,0
2018-01-17,6165.89990234,6165.89990234,6131.0,6134.29980469,747031600,0,0
2018-01-18,6134.29980469,6153.39990234,6130.39990234,6130.39990234,785274800,0,0
2018-01-19,6130.39990234,6143.60009766,6117.10009766,6119.29980469,768932100,0,0
2018-01-22,6119.29980469,6130.89990234,6106.20019531,6106.20019531,619410600,0,0
2018-01-23,6106.20019531,6154.79980469,6106.20019531,6150.70019531,673002000,0,0
2018-01-24,6150.70019531,6178.89990234,6150.10009766,6168.79980469,703057000,0,0
2018-01-25,6168.79980469,6170.29980469,6144.70019531,6164.70019531,731573000,0,0
2018-01-29,6164.70019531,6200.60009766,6164.70019531,6187.60009766,1022351600,0,0
2018-01-30,6187.60009766,6187.60009766,6130.79980469,6135.29980469,768204700,0,0
2018-01-31,6135.29980469,6151.79980469,6103.89990234,6146.5,979382900,0,0
2018-02-01,6146.5,6201.70019531,6146.5,6198.79980469,915146800,0,0
2018-02-02,6198.79980469,6229.79980469,6186.89990234,6229.79980469,711610700,0,0
2018-02-05,6229.79980469,6229.79980469,6117.20019531,6128.39990234,959583200,0,0
2018-02-06,6128.39990234,6128.39990234,5893.79980469,5930.20019531,1249153700,0,0
2018-02-07,5930.20019531,6039.89990234,5930.20019531,5981.5,1007323200,0,0
2018-02-08,5981.5,5998.39990234,5946.5,5995.20019531,813200100,0,0
2018-02-09,5995.20019531,5995.20019531,5887.29980469,5937.5,867699100,0,0
2018-02-12,5937.5,5939.10009766,5893.10009766,5919.70019531,728159200,0,0
2018-02-13,5919.70019531,5962.10009766,5916.70019531,5957.0,775392200,0,0
2018-02-14,5957.0,5968.0,5931.29980469,5940.0,707420100,0,0
2018-02-15,5940.0,6012.29980469,5940.0,6008.70019531,859222700,0,0
2018-02-16,6008.70019531,6037.5,6004.29980469,6004.79980469,745319600,0,0
2018-02-19,6005.10009766,6052.10009766,5992.89990234,6044.0,700634300,0,0
2018-02-20,6044.0,6047.0,6019.0,6045.60009766,772278200,0,0
2018-02-21,6045.60009766,6059.10009766,6026.89990234,6047.29980469,768469200,0,0
2018-02-22,6047.29980469,6076.0,6036.89990234,6057.70019531,908923900,0,0
2018-02-23,6057.70019531,6108.10009766,6057.70019531,6105.20019531,926859700,0,0
2018-02-26,6105.20019531,6146.10009766,6105.20019531,6146.10009766,838647900,0,0
2018-02-27,6146.10009766,6184.60009766,6146.10009766,6159.29980469,1078674700,0,0
2018-02-28,6159.29980469,6159.29980469,6114.39990234,6117.29980469,1056646900,0,0
2018-03-01,6117.29980469,6117.29980469,6061.20019531,6075.70019531,828455600,0,0
2018-03-02,6075.70019531,6075.70019531,6004.20019531,6028.39990234,793000200,0,0
2018-03-05,6028.39990234,6028.39990234,5988.10009766,5996.39990234,686425200,0,0
2018-03-06,5996.39990234,6077.39990234,5996.39990234,6061.5,799068700,0,0
2018-03-07,6061.5,6061.5,5998.20019531,6005.39990234,800440400,0,0
2018-03-08,6005.39990234,6046.60009766,6000.10009766,6046.60009766,1143533900,0,0
2018-03-09,6046.60009766,6082.20019531,6046.10009766,6069.10009766,1007215800,0,0
2018-03-12,6076.39990234,6130.70019531,6076.39990234,6101.39990234,726784000,0,0
2018-03-13,6101.39990234,6101.39990234,6055.10009766,6077.10009766,803135200,0,0
2018-03-14,6077.10009766,6077.10009766,6027.39990234,6042.60009766,934471900,0,0
2018-03-15,6042.60009766,6042.60009766,6013.5,6027.60009766,996189600,0,0
2018-03-16,6027.60009766,6058.79980469,6027.60009766,6054.89990234,1434783400,0,0
2018-03-19,6054.89990234,6086.10009766,6040.20019531,6064.70019531,665393800,0,0
2018-03-20,6064.70019531,6064.70019531,6020.70019531,6040.79980469,705680400,0,0
2018-03-21,6040.79980469,6066.29980469,6039.70019531,6053.10009766,828262900,0,0
2018-03-22,6053.10009766,6060.60009766,6014.89990234,6043.20019531,769674800,0,0
2018-03-23,6043.20019531,6043.20019531,5916.89990234,5929.0,839819900,0,0
2018-03-26,5929.0,5929.0,5881.0,5901.39990234,711018000,0,0
2018-03-27,5901.39990234,5948.29980469,5901.39990234,5943.70019531,874229500,0,0
2018-03-28,5943.70019531,5943.70019531,5892.29980469,5899.20019531,794819600,0,0
2018-03-29,5899.20019531,5912.39990234,5861.89990234,5868.89990234,950131000,0,0
2018-04-03,5868.89990234,5873.10009766,5834.0,5859.10009766,784069100,0,0
2018-04-04,5859.10009766,5870.29980469,5836.20019531,5863.70019531,797284400,0,0
2018-04-05,5863.70019531,5905.29980469,5863.70019531,5888.0,616981700,0,0
2018-04-06,5888.0,5897.20019531,5860.79980469,5886.89990234,590627300,0,0
2018-04-09,5886.89990234,5911.20019531,5868.89990234,5904.70019531,882821500,0,0
2018-04-10,5904.70019531,5951.79980469,5883.70019531,5951.79980469,1323474900,0,0
2018-04-11,5951.79980469,5958.20019531,5922.39990234,5925.79980469,1027759500,0,0
2018-04-12,5925.79980469,5932.20019531,5898.10009766,5911.39990234,931988700,0,0
2018-04-13,5911.39990234,5940.0,5911.39990234,5924.70019531,910540200,0,0
2018-04-16,5924.70019531,5959.20019531,5924.70019531,5933.0,827766600,0,0
2018-04-17,5933.0,5962.79980469,5933.0,5934.29980469,630529200,0,0
2018-04-18,5934.29980469,5959.20019531,5934.29980469,5956.29980469,706697000,0,0
2018-04-19,5956.29980469,5996.29980469,5956.29980469,5976.39990234,1198623400,0,0
2018-04-20,5976.39990234,5979.89990234,5957.89990234,5964.39990234,720445400,0,0
2018-04-23,5964.39990234,5986.60009766,5964.39990234,5976.0,674547500,0,0
2018-04-24,5976.0,6015.70019531,5970.0,6009.39990234,932775500,0,0
2018-04-26,6009.20019531,6027.60009766,5996.39990234,6003.0,983899700,0,0
2018-04-27,6003.0,6042.89990234,6003.0,6042.89990234,841907600,0,0
2018-04-30,6042.89990234,6079.29980469,6036.10009766,6071.60009766,852284800,0,0
2018-05-01,6071.60009766,6107.5,6067.89990234,6100.0,956190200,0,0
2018-05-02,6100.0,6139.70019531,6096.0,6136.70019531,1161729100,0,0
2018-05-03,6136.70019531,6197.89990234,6136.70019531,6187.0,1165215700,0,0
2018-05-04,6187.0,6199.0,6154.79980469,6155.39990234,1375994400,0,0
2018-05-07,6155.39990234,6201.29980469,6155.39990234,6175.60009766,666953300,0,0
2018-05-08,6175.60009766,6201.60009766,6175.60009766,6183.20019531,922296100,0,0
2018-05-09,6183.20019531,6208.70019531,6175.5,6204.39990234,815122800,0,0
2018-05-10,6204.39990234,6240.79980469,6204.39990234,6215.89990234,809863000,0,0
2018-05-11,6215.89990234,6238.70019531,6215.89990234,6216.39990234,744645700,0,0
2018-05-14,6216.39990234,6235.0,6211.79980469,6235.0,789958800,0,0
2018-05-15,6235.0,6245.89990234,6198.70019531,6198.70019531,811287000,0,0
2018-05-16,6198.70019531,6228.29980469,6195.60009766,6208.10009766,1040890600,0,0
2018-05-17,6208.10009766,6220.5,6181.89990234,6197.20019531,798175500,0,0
2018-05-18,6197.20019531,6212.70019531,6183.39990234,6190.89990234,642146500,0,0
2018-05-21,6190.89990234,6200.79980469,6176.20019531,6190.20019531,675667800,0,0
2018-05-22,6190.20019531,6190.20019531,6138.29980469,6149.89990234,674175500,0,0
2018-05-23,6149.89990234,6163.89990234,6135.29980469,6140.29980469,773447800,0,0
2018-05-24,6140.29980469,6147.89990234,6120.79980469,6144.10009766,782816900,0,0
2018-05-25,6144.10009766,6145.20019531,6123.60009766,6141.0,866687700,0,0
2018-05-28,6141.0,6141.0,6103.79980469,6113.60009766,665813500,0,0
2018-05-29,6113.60009766,6132.89990234,6104.60009766,6121.70019531,753634700,0,0
2018-05-30,6121.70019531,6121.70019531,6072.60009766,6093.79980469,974972300,0,0
