Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,26.700000762939453,26.729999542236328,26.600000381469727,26.65999984741211,203835,0,0
2023-07-04,26.649999618530273,26.809999465942383,26.610000610351562,26.760000228881836,175971,0,0
2023-07-05,26.65999984741211,26.709999084472656,26.6299991607666,26.65999984741211,81477,0,0
2023-07-06,26.670000076293945,26.770000457763672,26.639999389648438,26.68000030517578,472584,0,0
2023-07-07,26.709999084472656,26.75,26.65999984741211,26.709999084472656,231703,0,0
2023-07-10,26.65999984741211,26.75,26.6200008392334,26.75,157304,0,0
2023-07-11,26.709999084472656,26.760000228881836,26.65999984741211,26.75,128944,0,0
2023-07-12,26.760000228881836,26.770000457763672,26.649999618530273,26.75,136652,0,0
2023-07-13,26.690000534057617,26.719999313354492,26.56999969482422,26.6299991607666,379432,0,0
2023-07-14,26.350000381469727,26.40999984741211,26.31999969482422,26.360000610351562,149338,0,0
2023-07-17,26.43000030517578,26.59000015258789,26.43000030517578,26.56999969482422,151507,0,0
2023-07-18,26.56999969482422,26.600000381469727,26.530000686645508,26.59000015258789,79838,0,0
2023-07-19,26.829999923706055,26.979999542236328,26.829999923706055,26.969999313354492,110531,0,0
2023-07-20,27.020000457763672,27.09000015258789,26.84000015258789,26.8799991607666,146569,0,0
2023-07-21,26.93000030517578,27.010000228881836,26.8799991607666,26.920000076293945,92463,0,0
2023-07-24,26.989999771118164,27.030000686645508,26.93000030517578,26.93000030517578,111772,0,0
2023-07-25,26.8799991607666,26.920000076293945,26.829999923706055,26.829999923706055,112889,0,0
2023-07-26,26.799999237060547,26.969999313354492,26.790000915527344,26.899999618530273,158963,0,0
2023-07-27,26.979999542236328,27.010000228881836,26.84000015258789,26.940000534057617,121556,0,0
2023-07-28,26.899999618530273,27.229999542236328,26.860000610351562,27.1200008392334,300661,0,0
2023-07-31,27.229999542236328,27.229999542236328,27.059999465942383,27.06999969482422,131085,0,0
