Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,52.66999816894531,53.029998779296875,52.2599983215332,52.45000076293945,11335,0,0
2012-01-04,53.22999954223633,53.68000030517578,53.22999954223633,53.5099983215332,4089,0,0
2012-01-05,52.869998931884766,52.97999954223633,52.869998931884766,52.91999816894531,897,0,0
2012-01-06,53.0,53.0,52.5099983215332,52.5099983215332,8399,0,0
2012-01-09,52.77000045776367,52.77000045776367,52.349998474121094,52.45000076293945,8011,0,0
2012-01-10,52.529998779296875,53.09000015258789,52.529998779296875,53.09000015258789,6051,0,0
2012-01-11,53.5099983215332,53.66999816894531,53.5099983215332,53.529998779296875,7105,0,0
2012-01-12,53.619998931884766,53.619998931884766,53.279998779296875,53.36000061035156,7778,0,0
2012-01-13,53.68000030517578,53.7400016784668,53.599998474121094,53.63999938964844,5454,0,0
2012-01-16,53.150001525878906,53.150001525878906,52.939998626708984,53.06999969482422,5272,0,0
2012-01-17,53.459999084472656,53.88999938964844,53.38999938964844,53.849998474121094,19843,0,0
2012-01-18,53.779998779296875,54.029998779296875,53.779998779296875,53.93000030517578,10726,0,0
2012-01-19,54.29999923706055,54.29999923706055,54.0,54.0,9461,0,0
2012-01-20,54.220001220703125,54.27000045776367,53.95000076293945,54.18000030517578,10075,0,0
2012-01-23,54.15999984741211,54.15999984741211,54.060001373291016,54.060001373291016,2274,0,0
2012-01-24,54.2599983215332,54.34000015258789,54.0,54.0,9707,0,0
2012-01-25,54.279998779296875,54.59000015258789,54.15999984741211,54.470001220703125,40577,0,0
2012-01-27,54.900001525878906,55.119998931884766,54.7599983215332,54.7599983215332,8567,0,0
2012-01-30,55.0,55.0,54.47999954223633,54.63999938964844,1744,0,0
2012-01-31,54.63999938964844,54.72999954223633,54.58000183105469,54.650001525878906,3693,0,0
2012-02-01,54.470001220703125,54.470001220703125,54.02000045776367,54.02000045776367,9459,0,0
2012-02-02,54.5,54.75,54.4900016784668,54.599998474121094,9817,0,0
2012-02-03,54.599998474121094,54.66999816894531,54.349998474121094,54.439998626708984,4068,0,0
2012-02-06,54.939998626708984,55.15999984741211,54.880001068115234,54.939998626708984,15096,0,0
2012-02-07,54.900001525878906,55.099998474121094,54.72999954223633,54.72999954223633,8379,0,0
2012-02-08,54.849998474121094,54.900001525878906,54.689998626708984,54.900001525878906,9299,0,0
2012-02-09,54.900001525878906,54.900001525878906,54.459999084472656,54.720001220703125,7360,0,0
