Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,18.8772802989,19.1540140861,18.7191461677,19.1342487335,970827,0.0,0
2021-01-05,19.173781778,19.6976022784,19.025531262,19.5888843536,1415407,0.0,0
2021-01-06,19.5196996194,19.7667844247,19.2528475772,19.3220310211,1054785,0.0,0
2021-01-07,19.7470164672,20.6068723878,19.5987659665,20.5278053284,2354766,0.0,0
2021-01-08,20.9527922612,20.9527922612,20.478388002,20.7748908997,1067250,0.0,0
2021-01-11,20.4586229083,20.9824414961,20.4289720526,20.7847747803,1526625,0.0,0
2021-01-12,20.468504595,20.7551238772,19.9842185974,19.9842185974,1248749,0.0,0
2021-01-13,20.3597890659,20.6562900889,20.0237535678,20.2214202881,1299011,0.0,0
2021-01-14,19.9150341177,20.0039847948,19.4208645273,19.7272491455,1182562,0.0,0
2021-01-15,19.8260832705,20.2411857983,19.8161996525,20.0830516815,1231075,0.0,0
2021-01-18,19.9446861279,19.9644533651,19.6086506361,19.6976013184,1373710,0.0,0
2021-01-19,19.6976019085,19.9249194877,19.5790003669,19.8656196594,717536,0.0,0
2021-01-20,19.9150346474,19.974334472,19.6383008758,19.7470169067,585079,0.0,0
2021-01-21,19.8458526171,20.3103713989,19.8063200263,20.3103713989,1408113,0.0,0
2021-01-22,20.2609537517,20.3202535763,19.766784148,19.9644527435,1421536,0.0,0
2021-01-25,19.9644536723,20.1127041832,19.7964359238,20.0731697083,651903,0.0,0
2021-01-27,19.6481817443,19.6778325978,18.7487932562,18.9168109894,1554355,0.0,0
2021-01-28,17.9581231969,18.3435748786,17.9284723425,18.2842750549,1811652,0.0,0
2021-01-29,19.0551803841,19.7667839268,18.264507896,18.4325256348,2245353,0.0,0
2021-02-01,18.2842764657,19.0452981548,18.1360259525,18.8476295471,2275981,0.0,0
2021-02-02,19.3516820905,19.3516820905,18.6499621405,18.7487945557,1193430,0.0,0
2021-02-03,18.8377444685,18.8377444685,18.541243465,18.7191448212,1066932,0.0,0
2021-02-04,18.8278605752,19.2726139591,18.7389098985,18.92669487,1158776,0.0,0
2021-02-05,18.9266954067,18.9266954067,18.432525804,18.511592865,1451425,0.0,0
2021-02-08,19.2627329776,19.2627329776,18.7487960826,19.0255317688,1374294,0.0,0
2021-02-09,19.4208649184,19.4307485367,18.7685611967,18.7982120514,2347972,0.0,0
2021-02-10,18.8080961722,19.1638970122,18.511593273,19.0354137421,1284478,0.0,0
2021-02-11,19.1045964746,19.6481822752,19.0650638872,19.1540126801,1426333,0.0,0
2021-02-12,18.8476282414,19.2528471626,18.8476282414,19.0156459808,767902,0.0,0
2021-02-15,19.2627305972,19.905150694,19.2034307736,19.8063182831,953384,0.0,0
2021-02-16,20.2313043855,20.9231426356,20.0632866324,20.6760578156,1399498,0.0,0
2021-02-17,20.765005969,21.4963767209,20.765005969,21.3777751923,2402836,0.0,0
2021-02-18,21.4173113103,21.9757235063,20.8737254848,21.5853290558,2836871,0.0,0
2021-02-19,21.5754446764,21.5754446764,20.557454621,20.9033737183,3465274,0.0,0
2021-02-22,21.7039282217,22.8059281035,21.7039282217,22.3661155701,2314744,0.0,0
2021-02-23,22.8108675611,23.1073685527,21.7928775555,22.385881424,1856178,0.0,0
2021-02-24,22.4155339462,22.840520115,22.0992656955,22.1585655212,1796155,0.0,0
2021-02-25,22.4056500435,22.5242515785,22.1882160951,22.3661155701,1503401,0.0,0
2021-02-26,21.7434640723,22.316700777,21.7039295964,22.1289157867,1881669,0.0,0
2021-03-01,21.7533466105,22.0103150357,21.3382440597,21.723695755,1581529,0.0,0
2021-03-02,21.792879244,22.2079817955,21.2492934221,21.2888278961,1565971,0.0,0
2021-03-03,21.565562701,22.2079828534,21.565562701,22.1289157867,1377173,0.0,0
2021-03-04,22.1190312387,22.2376327762,21.6100371361,21.8027629852,1603695,0.0,0
2021-03-05,21.1504591222,21.1504591222,20.7748910447,21.0713920593,2659999,0.0,0
2021-03-08,21.7533482512,22.0202003151,21.0615099862,21.1306934357,1325749,0.0,0
2021-03-09,21.5260284444,21.9213637472,21.4173105292,21.5556774139,1458311,0.0,0
2021-03-10,21.8719462098,22.2277489339,21.1405754099,21.3580112457,1400731,0.0,0
2021-03-11,21.5970933234,21.6369393705,20.8001514815,21.3679733276,1742887,0.17,0
2021-03-12,21.8959460138,22.7925039514,21.7963280429,22.6530399323,1711845,0.0,0
2021-03-15,22.6530390399,23.071432981,22.0055251048,22.9618530273,1293473,0.0,0
2021-03-16,22.9817768886,23.5894447739,22.971814902,23.1511268616,1798116,0.0,0
2021-03-17,22.8721965656,23.3304384439,22.5434586117,23.1112804413,1462131,0.0,0
2021-03-18,23.3902101657,23.5794841227,22.8721982308,23.2905921936,1934211,0.0,0
2021-03-19,23.3902084766,23.4001704631,22.8622364927,22.9120445251,3287748,0.0,0
2021-03-22,22.9618538108,23.001701759,22.6131937647,22.8423137665,1360064,0.0,0
2021-03-23,22.9220082961,23.2507462759,22.4338823202,22.4936523438,1472522,0.0,0
2021-03-24,22.2147221534,22.5335000424,22.0254500975,22.2645320892,1646251,0.0,0
2021-03-25,22.3143398397,22.3741098619,21.8859838976,22.2346458435,1140044,0.0,0
2021-03-26,22.4139582233,22.7426962012,22.0652962709,22.682926178,1015472,0.0,0
2021-03-29,23.0017017032,23.315497644,22.702849693,23.2407836914,1061548,0.0,0
2021-03-30,23.1909759592,23.2108980334,22.3541880395,22.463766098,1252224,0.0,0
2021-03-31,22.4139569901,23.0415469498,22.3641489568,22.7526569366,1152358,0.0,0
2021-04-01,22.8124264525,23.1810123509,22.7526564339,23.1013183594,683344,0.0,0
2021-04-06,23.410134116,24.466080059,23.2407841336,24.0974960327,2146670,0.0,0
2021-04-07,24.2867663521,24.386384317,23.8584123333,24.1174163818,1404045,0.0,0
2021-04-08,24.3066914661,24.3963474486,23.888297514,24.2369594574,1236357,0.0,0
2021-04-09,24.4063082763,24.5258502141,24.0875323089,24.316652298,670328,0.0,0
2021-04-12,24.2768073627,24.3166534104,23.7787194159,23.8285274506,727709,0.0,0
2021-04-13,23.8285277859,23.8285277859,23.3802478674,23.459941864,946217,0.0,0
2021-04-14,23.4499814695,23.7787194386,23.2806314914,23.6292915344,1396217,0.0,0
2021-04-15,23.9082211864,24.5756591039,23.8683732391,24.4063091278,2166794,0.0,0
2021-04-16,24.904396416,25.3028663786,24.7250844578,25.1434783936,1618959,0.0,0
2021-04-19,25.3526761546,25.6714521228,24.6453903128,24.7250843048,1052292,0.0,0
2021-04-20,24.5557354585,25.1135934283,24.5059274237,24.8446273804,1238205,0.0,0
2021-04-21,24.2170344141,24.5955823016,24.0178003838,24.525850296,1745322,0.0,0
