Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,56.0,56.189998626708984,55.77000045776367,55.970001220703125,432919,0.0,0.0
2026-01-05,55.720001220703125,55.88999938964844,55.52000045776367,55.869998931884766,294170,0.0,0.0
2026-01-06,55.849998474121094,55.86000061035156,55.70000076293945,55.77000045776367,168754,0.0,0.0
2026-01-07,55.959999084472656,56.25,55.77000045776367,55.83000183105469,142950,0.0,0.0
2026-01-08,56.18000030517578,56.31999969482422,56.15999984741211,56.29999923706055,112147,0.0,0.0
2026-01-09,56.22999954223633,56.290000915527344,56.04999923706055,56.13999938964844,138650,0.0,0.0
2026-01-12,56.70000076293945,56.9900016784668,56.209999084472656,56.25,144231,0.0,0.0
2026-01-13,56.47999954223633,56.720001220703125,56.380001068115234,56.470001220703125,114983,0.0,0.0
2026-01-14,56.599998474121094,56.849998474121094,56.560001373291016,56.560001373291016,115997,0.0,0.0
2026-01-15,56.16999816894531,56.2599983215332,56.06999969482422,56.189998626708984,147388,0.0,0.0
2026-01-16,56.20000076293945,56.40999984741211,56.189998626708984,56.369998931884766,107998,0.0,0.0
2026-01-19,56.349998474121094,56.369998931884766,55.54999923706055,55.54999923706055,387283,0.0,0.0
2026-01-20,55.400001525878906,55.529998779296875,55.16999816894531,55.18000030517578,206331,0.0,0.0
2026-01-21,55.0,55.0,54.630001068115234,54.849998474121094,212633,0.0,0.0
2026-01-22,55.209999084472656,55.470001220703125,55.040000915527344,55.06999969482422,167176,0.0,0.0
2026-01-23,54.88999938964844,55.11000061035156,54.810001373291016,54.9900016784668,152876,0.0,0.0
2026-01-27,54.880001068115234,55.150001525878906,54.790000915527344,55.11000061035156,211884,0.0,0.0
2026-01-28,54.72999954223633,55.08000183105469,54.5099983215332,55.0,285263,0.0,0.0
2026-01-29,54.75,54.779998779296875,54.220001220703125,54.22999954223633,202910,0.0,0.0
2026-01-30,54.119998931884766,54.27000045776367,53.90999984741211,54.18000030517578,333450,0.0,0.0
