Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-01-02,2616.5,2616.5,2605.30004883,2609.10009766,0,0,0
1998-01-05,2609.10009766,2647.89990234,2609.10009766,2644.30004883,0,0,0
1998-01-06,2644.30004883,2685.60009766,2641.39990234,2685.30004883,0,0,0
1998-01-07,2685.30004883,2685.30004883,2642.0,2646.89990234,0,0,0
1998-01-08,2646.89990234,2657.30004883,2633.69995117,2650.69995117,0,0,0
1998-01-09,2650.69995117,2650.69995117,2585.80004883,2603.10009766,0,0,0
1998-01-12,2603.10009766,2603.10009766,2534.10009766,2542.39990234,0,0,0
1998-01-13,2542.39990234,2568.10009766,2542.39990234,2565.30004883,0,0,0
1998-01-14,2565.30004883,2610.5,2565.30004883,2605.30004883,0,0,0
1998-01-15,2605.30004883,2605.30004883,2582.0,2584.5,0,0,0
1998-01-16,2584.5,2618.30004883,2571.39990234,2614.0,0,0,0
1998-01-19,2614.0,2653.80004883,2614.0,2650.69995117,0,0,0
1998-01-20,2645.0,2645.0,2633.39990234,2639.39990234,0,0,0
1998-01-21,2639.39990234,2668.39990234,2619.30004883,2622.80004883,0,0,0
1998-01-22,2622.80004883,2633.0,2590.69995117,2599.39990234,0,0,0
1998-01-23,2599.39990234,2623.30004883,2584.80004883,2623.30004883,0,0,0
1998-01-27,2623.30004883,2632.10009766,2600.89990234,2603.89990234,0,0,0
1998-01-28,2603.89990234,2622.89990234,2603.89990234,2621.10009766,0,0,0
1998-01-29,2621.10009766,2644.10009766,2621.10009766,2642.69995117,0,0,0
1998-01-30,2642.69995117,2668.30004883,2642.69995117,2656.69995117,0,0,0
1998-02-02,2656.69995117,2680.0,2650.89990234,2670.10009766,0,0,0
1998-02-03,2670.10009766,2688.30004883,2653.10009766,2654.39990234,0,0,0
1998-02-04,2654.39990234,2675.10009766,2645.5,2656.89990234,0,0,0
1998-02-05,2656.89990234,2660.39990234,2635.69995117,2657.89990234,0,0,0
1998-02-06,2657.89990234,2667.80004883,2654.5,2656.10009766,0,0,0
1998-02-09,2656.10009766,2691.60009766,2656.10009766,2685.30004883,0,0,0
1998-02-10,2685.30004883,2685.69995117,2665.19995117,2668.0,0,0,0
1998-02-11,2668.0,2689.10009766,2668.0,2678.0,0,0,0
1998-02-12,2678.0,2678.0,2670.80004883,2674.30004883,0,0,0
1998-02-13,2674.30004883,2679.39990234,2644.89990234,2653.0,0,0,0
1998-02-16,2653.0,2653.0,2625.19995117,2629.10009766,0,0,0
1998-02-17,2621.19995117,2657.80004883,2621.0,2657.0,0,0,0
1998-02-18,2657.0,2669.39990234,2653.19995117,2661.19995117,0,0,0
1998-02-19,2661.19995117,2678.69995117,2656.5,2658.80004883,0,0,0
1998-02-20,2658.80004883,2658.80004883,2639.0,2645.10009766,0,0,0
1998-02-23,2646.19995117,2655.10009766,2643.69995117,2655.10009766,0,0,0
1998-02-24,2653.0,2666.80004883,2640.19995117,2666.19995117,0,0,0
1998-02-25,2666.19995117,2678.5,2658.89990234,2675.69995117,0,0,0
1998-02-26,2676.0,2706.10009766,2676.0,2696.0,0,0,0
1998-02-27,2696.0,2705.10009766,2681.80004883,2697.39990234,0,0,0
1998-03-02,2697.39990234,2719.80004883,2694.30004883,2697.89990234,0,0,0
1998-03-03,2697.89990234,2697.89990234,2671.69995117,2684.39990234,0,0,0
1998-03-04,2684.39990234,2710.19995117,2683.0,2705.39990234,0,0,0
1998-03-05,2705.39990234,2705.39990234,2646.89990234,2652.69995117,0,0,0
1998-03-06,2652.69995117,2669.0,2638.60009766,2667.60009766,0,0,0
1998-03-09,2667.60009766,2689.5,2667.60009766,2680.69995117,0,0,0
1998-03-10,2680.69995117,2700.10009766,2679.10009766,2692.89990234,0,0,0
1998-03-11,2692.89990234,2724.10009766,2692.89990234,2714.80004883,0,0,0
1998-03-12,2714.80004883,2726.60009766,2709.69995117,2719.5,0,0,0
1998-03-13,2719.5,2731.69995117,2709.0,2731.60009766,0,0,0
1998-03-16,2731.60009766,2732.80004883,2716.60009766,2729.89990234,0,0,0
1998-03-17,2729.89990234,2769.60009766,2729.89990234,2767.10009766,0,0,0
1998-03-18,2767.10009766,2789.39990234,2763.69995117,2769.60009766,0,0,0
1998-03-19,2769.60009766,2774.19995117,2762.69995117,2772.60009766,0,0,0
1998-03-20,2772.60009766,2787.80004883,2768.69995117,2775.19995117,0,0,0
1998-03-23,2775.19995117,2795.19995117,2773.60009766,2779.30004883,0,0,0
1998-03-24,2779.30004883,2799.19995117,2774.80004883,2792.0,0,0,0
1998-03-25,2792.0,2794.60009766,2776.5,2781.60009766,0,0,0
1998-03-26,2781.60009766,2787.69995117,2773.39990234,2781.10009766,0,0,0
1998-03-27,2781.10009766,2781.10009766,2758.30004883,2762.69995117,0,0,0
1998-03-30,2762.69995117,2762.69995117,2734.0,2741.0,0,0,0
1998-03-31,2741.0,2749.39990234,2737.5,2744.19995117,0,0,0
1998-04-01,2744.19995117,2761.39990234,2743.60009766,2752.89990234,0,0,0
1998-04-02,2752.89990234,2768.80004883,2752.60009766,2757.0,0,0,0
1998-04-03,2757.0,2778.19995117,2757.0,2770.80004883,0,0,0
1998-04-06,2770.80004883,2802.60009766,2770.39990234,2795.60009766,0,0,0
1998-04-07,2795.60009766,2806.10009766,2784.0,2794.80004883,0,0,0
1998-04-08,2794.80004883,2813.5,2787.69995117,2813.5,0,0,0
1998-04-09,2813.5,2813.5,2792.0,2805.80004883,0,0,0
1998-04-14,2805.80004883,2840.89990234,2805.80004883,2840.89990234,0,0,0
1998-04-15,2840.89990234,2874.80004883,2836.10009766,2870.5,0,0,0
1998-04-16,2870.5,2893.69995117,2870.39990234,2881.39990234,0,0,0
1998-04-17,2881.39990234,2881.39990234,2858.60009766,2867.5,0,0,0
1998-04-20,2867.5,2884.69995117,2866.80004883,2872.5,0,0,0
1998-04-21,2872.5,2872.5,2851.39990234,2866.39990234,0,0,0
1998-04-22,2866.39990234,2876.39990234,2853.0,2856.80004883,0,0,0
1998-04-23,2856.80004883,2877.89990234,2855.10009766,2877.80004883,0,0,0
1998-04-24,2877.80004883,2877.80004883,2844.0,2854.89990234,0,0,0
1998-04-27,2854.89990234,2854.89990234,2811.5,2818.0,0,0,0
1998-04-28,2818.0,2818.0,2763.10009766,2781.30004883,0,0,0
1998-04-29,2781.30004883,2789.39990234,2744.30004883,2749.10009766,0,0,0
1998-04-30,2749.10009766,2775.30004883,2748.10009766,2762.10009766,0,0,0
1998-05-01,2762.10009766,2807.0,2762.10009766,2804.19995117,0,0,0
1998-05-04,2804.19995117,2821.60009766,2804.19995117,2812.30004883,0,0,0
1998-05-05,2812.30004883,2814.10009766,2800.89990234,2803.5,0,0,0
1998-05-06,2803.5,2803.5,2770.30004883,2788.0,0,0,0
1998-05-07,2788.0,2788.0,2761.0,2780.80004883,0,0,0
1998-05-08,2780.80004883,2780.80004883,2757.89990234,2780.5,0,0,0
1998-05-11,2780.5,2808.10009766,2780.5,2797.60009766,0,0,0
1998-05-12,2772.30004883,2787.5,2772.30004883,2786.89990234,0,0,0
1998-05-13,2786.89990234,2797.5,2771.80004883,2773.69995117,0,0,0
