Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,38.400001525878906,38.54999923706055,38.16999816894531,38.34000015258789,83331,0.0,0.0
2026-02-03,38.5,38.709999084472656,38.459999084472656,38.59000015258789,52085,0.0,0.0
2026-02-04,38.459999084472656,38.459999084472656,38.209999084472656,38.209999084472656,67364,0.0,0.0
2026-02-05,38.20000076293945,38.43000030517578,38.20000076293945,38.31999969482422,94557,0.0,0.0
2026-02-06,37.959999084472656,37.959999084472656,37.400001525878906,37.4900016784668,117325,0.0,0.0
2026-02-09,37.79999923706055,38.20000076293945,37.779998779296875,37.779998779296875,120631,0.0,0.0
2026-02-10,38.189998626708984,38.34000015258789,38.13999938964844,38.16999816894531,71023,0.0,0.0
2026-02-11,38.2400016784668,38.529998779296875,38.09000015258789,38.459999084472656,286439,0.0,0.0
2026-02-12,38.36000061035156,38.5,38.130001068115234,38.15999984741211,90488,0.0,0.0
2026-02-13,37.93000030517578,37.93000030517578,37.63999938964844,37.63999938964844,69384,0.0,0.0
2026-02-16,37.619998931884766,37.83000183105469,37.599998474121094,37.81999969482422,93506,0.0,0.0
2026-02-17,37.81999969482422,37.869998931884766,37.630001068115234,37.75,734852,0.0,0.0
2026-02-18,37.75,38.5,37.75,38.5,86983,0.0,0.0
2026-02-19,38.5,38.5,38.189998626708984,38.220001220703125,109915,0.0,0.0
2026-02-20,38.0,38.279998779296875,38.0,38.209999084472656,91303,0.0,0.0
2026-02-23,38.380001068115234,38.38999938964844,37.90999984741211,37.97999954223633,97585,0.0,0.0
2026-02-24,37.9900016784668,38.04999923706055,37.61000061035156,37.61000061035156,101972,0.0,0.0
2026-02-25,38.029998779296875,38.31999969482422,38.02000045776367,38.29999923706055,98584,0.0,0.0
2026-02-26,38.7599983215332,38.79999923706055,38.58000183105469,38.599998474121094,109240,0.0,0.0
2026-02-27,38.689998626708984,38.95000076293945,38.56999969482422,38.95000076293945,115840,0.0,0.0
