Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-01,9.880000114440918,10.130000114440918,9.729999542236328,10.119999885559082,175592,0.0,0.0
2024-05-02,9.979999542236328,10.079999923706055,9.890000343322754,9.970000267028809,58502,0.0,0.0
2024-05-03,10.130000114440918,10.229999542236328,10.109999656677246,10.199999809265137,51671,0.0,0.0
2024-05-06,10.199999809265137,10.210000038146973,10.050000190734863,10.100000381469727,71077,0.0,0.0
2024-05-07,10.229999542236328,10.390000343322754,10.229999542236328,10.390000343322754,83910,0.0,0.0
2024-05-08,10.449999809265137,10.5,10.390000343322754,10.399999618530273,222015,0.0,0.0
2024-05-09,10.220000267028809,10.289999961853027,10.149999618530273,10.25,47131,0.0,0.0
2024-05-10,10.449999809265137,10.5,10.369999885559082,10.5,50213,0.0,0.0
2024-05-13,10.319999694824219,10.479999542236328,10.130000114440918,10.25,75461,0.0,0.0
2024-05-14,10.180000305175781,10.279999732971191,10.130000114440918,10.180000305175781,34283,0.0,0.0
2024-05-15,10.390000343322754,10.390000343322754,10.130000114440918,10.140000343322754,50936,0.0,0.0
2024-05-16,10.180000305175781,10.289999961853027,10.119999885559082,10.220000267028809,47773,0.0,0.0
2024-05-17,10.220000267028809,10.289999961853027,10.1899995803833,10.239999771118164,60044,0.0,0.0
2024-05-20,10.600000381469727,10.779999732971191,10.579999923706055,10.779999732971191,146477,0.0,0.0
2024-05-21,10.850000381469727,10.970000267028809,10.819999694824219,10.869999885559082,151731,0.0,0.0
2024-05-22,10.869999885559082,10.930000305175781,10.84000015258789,10.880000114440918,72947,0.0,0.0
2024-05-23,10.720000267028809,10.720000267028809,10.5600004196167,10.5600004196167,57706,0.0,0.0
2024-05-24,10.5,10.510000228881836,10.380000114440918,10.380000114440918,44901,0.0,0.0
2024-05-27,10.59000015258789,10.609999656677246,10.520000457763672,10.539999961853027,25500,0.0,0.0
2024-05-28,10.539999961853027,10.539999961853027,10.4399995803833,10.489999771118164,51844,0.0,0.0
2024-05-29,10.5,10.59000015258789,10.5,10.569999694824219,54192,0.0,0.0
2024-05-30,10.569999694824219,10.569999694824219,10.470000267028809,10.510000228881836,54001,0.0,0.0
2024-05-31,10.470000267028809,10.600000381469727,10.470000267028809,10.600000381469727,95596,0.0,0.0
