Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,7829.5,7870.89990234375,7823.2001953125,7867.39990234375,276833400,0.0,0.0
2024-01-03,7867.39990234375,7867.39990234375,7755.7998046875,7757.2998046875,754620300,0.0,0.0
2024-01-04,7757.2998046875,7763.2998046875,7714.7998046875,7730.60009765625,754754300,0.0,0.0
2024-01-05,7730.60009765625,7750.2998046875,7717.5,7718.39990234375,681984100,0.0,0.0
2024-01-08,7718.39990234375,7732.5,7667.2998046875,7676.7998046875,872107900,0.0,0.0
2024-01-09,7676.7998046875,7770.5,7676.7998046875,7749.5,841846600,0.0,0.0
2024-01-10,7749.5,7749.5,7697.10009765625,7702.7001953125,913555000,0.0,0.0
2024-01-11,7702.7001953125,7748.39990234375,7702.10009765625,7736.7998046875,843201500,0.0,0.0
2024-01-12,7736.7998046875,7736.7998046875,7705.5,7730.5,857925600,0.0,0.0
2024-01-15,7730.5,7739.39990234375,7709.7001953125,7730.10009765625,898120900,0.0,0.0
2024-01-16,7730.10009765625,7730.10009765625,7632.89990234375,7647.10009765625,923104000,0.0,0.0
2024-01-17,7647.10009765625,7650.7001953125,7604.0,7622.5,1066430600,0.0,0.0
2024-01-18,7575.60009765625,7677.10009765625,7575.60009765625,7674.2998046875,253393600,0.0,0.0
2024-01-19,7575.60009765625,7678.7998046875,7575.60009765625,7652.2998046875,1023901500,0.0,0.0
2024-01-22,7652.2998046875,7708.5,7652.2998046875,7702.2998046875,1102106400,0.0,0.0
2024-01-23,7702.2998046875,7757.89990234375,7702.2998046875,7742.10009765625,989087900,0.0,0.0
2024-01-24,7742.10009765625,7766.0,7728.7001953125,7748.10009765625,976061900,0.0,0.0
2024-01-25,7748.10009765625,7787.0,7748.10009765625,7785.2001953125,920867400,0.0,0.0
2024-01-29,7785.2001953125,7812.7998046875,7775.7001953125,7808.2998046875,1076718100,0.0,0.0
2024-01-30,7808.2998046875,7862.60009765625,7808.2998046875,7835.0,1075143100,0.0,0.0
2024-01-31,7835.0,7913.89990234375,7805.2001953125,7912.7998046875,1332525500,0.0,0.0
2024-02-01,7912.7998046875,7912.7998046875,7808.2001953125,7818.7998046875,1032895900,0.0,0.0
2024-02-02,7818.7998046875,7934.89990234375,7818.7998046875,7931.60009765625,1114678900,0.0,0.0
2024-02-05,7931.60009765625,7931.60009765625,7824.89990234375,7855.39990234375,885414300,0.0,0.0
2024-02-06,7855.39990234375,7855.39990234375,7769.2001953125,7808.89990234375,1018221400,0.0,0.0
2024-02-07,7850.89990234375,7891.7998046875,7850.89990234375,7860.89990234375,197109800,0.0,0.0
2024-02-08,7850.89990234375,7897.39990234375,7850.89990234375,7875.2001953125,1035531700,0.0,0.0
2024-02-09,7875.2001953125,7894.7001953125,7866.5,7884.7001953125,985545400,0.0,0.0
2024-02-12,7884.7001953125,7884.7001953125,7854.0,7860.2998046875,793953100,0.0,0.0
2024-02-13,7860.2998046875,7878.2998046875,7843.7001953125,7847.7998046875,1091491000,0.0,0.0
2024-02-14,7847.7998046875,7847.7998046875,7731.0,7790.5,1221097700,0.0,0.0
2024-02-15,7790.5,7865.0,7782.89990234375,7851.7001953125,1365125700,0.0,0.0
2024-02-16,7851.7001953125,7927.0,7851.7001953125,7905.60009765625,1420785600,0.0,0.0
2024-02-19,7905.60009765625,7931.2998046875,7901.10009765625,7913.2998046875,1192043400,0.0,0.0
2024-02-20,7913.2998046875,7923.10009765625,7880.39990234375,7911.5,1445186400,0.0,0.0
2024-02-21,7860.0,7866.60009765625,7842.5,7851.7998046875,1367416700,0.0,0.0
2024-02-22,7860.0,7870.2998046875,7839.10009765625,7865.2998046875,2603805600,0.0,0.0
2024-02-23,7865.2998046875,7918.10009765625,7865.2998046875,7899.2001953125,1510153400,0.0,0.0
2024-02-26,7899.2001953125,7938.7001953125,7890.60009765625,7908.10009765625,1371289000,0.0,0.0
2024-02-27,7908.10009765625,7923.7001953125,7863.5,7922.2001953125,1297063700,0.0,0.0
2024-02-28,7922.2001953125,7939.10009765625,7892.89990234375,7917.10009765625,1476135800,0.0,0.0
2024-02-29,7917.10009765625,7963.7998046875,7886.89990234375,7959.5,2508968100,0.0,0.0
