Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-03-03,42.5,42.54999923706055,42.310001373291016,42.41999816894531,190990,0.0,0.0
2025-03-04,42.7400016784668,42.959999084472656,42.650001525878906,42.95000076293945,257692,0.0,0.0
2025-03-05,42.810001373291016,42.90999984741211,42.68000030517578,42.81999969482422,214683,0.0,0.0
2025-03-06,42.38999938964844,42.599998474121094,42.34000015258789,42.599998474121094,363438,0.0,0.0
2025-03-07,42.31999969482422,42.5099983215332,42.08000183105469,42.5099983215332,171296,0.0,0.0
2025-03-10,42.56999969482422,42.59000015258789,42.380001068115234,42.52000045776367,182186,0.0,0.0
2025-03-11,42.400001525878906,42.70000076293945,42.2400016784668,42.70000076293945,206224,0.0,0.0
2025-03-12,42.650001525878906,42.720001220703125,42.560001373291016,42.619998931884766,199053,0.0,0.0
2025-03-13,42.7400016784668,42.970001220703125,42.689998626708984,42.939998626708984,202403,0.0,0.0
2025-03-14,43.66999816894531,43.79999923706055,43.630001068115234,43.68000030517578,329071,0.0,0.0
2025-03-17,43.95000076293945,43.95000076293945,43.400001525878906,43.400001525878906,220689,0.0,0.0
2025-03-18,43.900001525878906,43.900001525878906,43.2599983215332,43.599998474121094,189957,0.0,0.0
2025-03-19,43.88999938964844,44.0,43.779998779296875,44.0,222826,0.0,0.0
2025-03-20,44.16999816894531,44.38999938964844,44.119998931884766,44.310001373291016,261608,0.0,0.0
2025-03-21,44.47999954223633,44.4900016784668,44.29999923706055,44.349998474121094,286118,0.0,0.0
2025-03-24,44.75,44.75,44.13999938964844,44.2400016784668,248884,0.0,0.0
2025-03-25,44.119998931884766,44.130001068115234,44.0099983215332,44.099998474121094,159915,0.0,0.0
2025-03-26,44.11000061035156,44.20000076293945,43.939998626708984,43.970001220703125,199690,0.0,0.0
2025-03-27,44.22999954223633,44.27000045776367,44.150001525878906,44.27000045776367,158927,0.0,0.0
2025-03-28,44.619998931884766,45.20000076293945,44.59000015258789,45.20000076293945,233186,0.0,0.0
2025-03-31,45.290000915527344,45.650001525878906,45.0,45.54999923706055,317265,0.0,0.0
