machine,limits,benchmark,base_result,lower_is_better,result
macmini-nel,180s,sysbench_cpu_maxprime-20000,9.5135,True,9.5194
macmini-nel,180s,sysbench_memory_read-5G,2607784.65,False,2613009.79
macmini-nel,180s,sysbench_memory_write-5G,2608801.47,False,2596919.15
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_events_per_min,93627.1140,False,149506.6260
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_req_per_min,37450.80,False,59802.60
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,624.18,False,996.71
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,92800.2420,False,96133.8180
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,37120.20,False,38453.40
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,618.67,False,640.89
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,168747.8880,False,177509.5380
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,168747.60,False,177507.60
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,2812.46,False,2958.46
macmini-liz,180s,sysbench_cpu_maxprime-20000,9.7314,True,9.9125
macmini-liz,180s,sysbench_memory_read-5G,2614920.08,False,2589993.02
macmini-liz,180s,sysbench_memory_write-5G,2609057.98,False,2598003.92
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_events_per_min,276344.8740,False,256136.6040
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_req_per_min,110536.20,False,102455.40
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,1842.27,False,1707.59
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,139651.8000,False,20616.6420
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,55861.20,False,8246.40
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,931.02,False,137.44
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,379939.2060,False,361947.2760
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,379933.20,False,361942.80
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,6332.22,False,6032.38
macbook-flo,180s,sysbench_cpu_maxprime-20000,6.0781,True,6.0911
macbook-flo,180s,sysbench_memory_read-5G,3088735.29,False,3095338.65
macbook-flo,180s,sysbench_memory_write-5G,3001138.73,False,3079958.23
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_events_per_min,4250.5020,False,107534.5860
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_req_per_min,1700.40,False,43014.00
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,28.34,False,716.90
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,4083.2040,False,75273.8040
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,1633.20,False,30109.80
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,27.22,False,501.83
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,9439.9380,False,105611.4900
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,9439.80,False,105611.40
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,157.33,False,1760.19
