In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-05-11 22:45:00,2020-05-12 07:30:00,8:45,8:25,20,--,5:38,1:31,49,--,--
2020-05-12 22:49:27,2020-05-13 06:50:00,8:00,7:59,1,1,6:03,2:14,51,--,--
2020-05-13 23:10:14,2020-05-14 07:01:00,7:50,7:30,20,0,5:03,1:00,53,--,--
2020-05-14 22:55:35,2020-05-15 06:51:00,7:55,7:54,1,1,5:51,2:02,53,--,--
2020-05-15 22:55:01,2020-05-16 06:51:00,7:55,7:26,29,2,5:12,46,54,--,--
2020-05-16 23:18:00,2020-05-17 06:38:00,8:06,7:58,8,--,5:24,1:48,52,--,--
2020-05-17 23:08:00,2020-05-18 06:54:00,7:46,7:24,22,--,5:42,2:48,52,--,--
2020-05-18 23:14:07,2020-05-19 06:29:00,7:14,7:14,0,0,4:58,1:48,49,--,--
2020-05-19 22:15:00,2020-05-20 06:36:00,8:21,8:14,7,--,6:35,3:05,50,--,--
2020-05-20 22:57:18,2020-05-21 06:39:00,7:41,7:39,2,2,5:47,1:47,52,--,--
2020-05-21 22:56:09,2020-05-22 06:30:00,7:33,7:05,28,0,5:01,1:25,54,--,--
2020-05-22 21:32:58,2020-05-23 07:32:00,9:59,9:42,17,1,6:35,1:47,55,--,--
2020-05-23 23:02:00,2020-05-24 06:46:00,7:44,7:44,0,--,5:32,1:59,53,--,--
2020-05-24 22:35:32,2020-05-25 06:52:00,8:16,8:00,16,1,6:10,2:34,52,--,--
2020-05-25 23:30:56,2020-05-26 06:33:00,7:02,5:57,1:05,1,4:01,1:29,48,--,--
2020-05-26 21:17:15,2020-05-27 06:35:00,9:17,8:38,39,29,6:22,2:21,49,--,--
2020-05-27 22:38:29,2020-05-28 06:47:00,8:08,7:56,12,6,5:55,2:02,51,--,--
2020-05-28 22:46:00,2020-05-29 06:45:00,7:59,7:58,1,--,5:05,--,55,--,--
2020-05-29 21:25:05,2020-05-30 06:42:00,9:16,9:06,10,1,6:50,1:02,61,--,--
2020-05-30 23:53:38,2020-05-31 08:02:00,8:08,6:50,1:18,17,5:08,1:34,53,--,--
2020-05-31 21:37:00,2020-06-01 06:22:00,8:45,8:33,12,--,6:27,2:35,55,--,--
2020-06-02 00:30:00,2020-06-02 06:51:00,6:21,6:10,11,--,4:24,46,56,--,--
2020-06-02 22:13:08,2020-06-03 06:47:00,8:33,8:21,12,1,5:29,1:15,56,--,--
2020-06-03 23:17:00,2020-06-04 06:54:00,8:28,8:16,12,--,5:46,46,52,--,--
2020-06-04 22:10:23,2020-06-05 06:15:00,8:04,7:54,10,1,5:24,1:43,59,--,--
2020-06-05 22:55:00,2020-06-06 07:34:00,8:39,8:16,23,--,5:43,45,58,--,--
2020-06-06 22:39:00,2020-06-07 06:29:00,7:50,7:35,15,--,4:38,1:15,54,--,--
2020-06-07 22:45:00,2020-06-08 06:29:00,8:20,8:20,0,--,5:19,1:59,53,--,--
2020-06-08 22:44:58,2020-06-09 07:01:00,8:16,7:32,44,1,5:16,1:45,52,--,--
2020-06-09 22:40:59,2020-06-10 06:53:00,8:12,8:11,1,0,6:00,2:02,56,--,--
2020-06-10 22:40:00,2020-06-11 06:17:00,8:13,8:13,0,--,5:57,58,58,--,--
2020-06-11 23:07:00,2020-06-12 06:17:00,7:10,7:10,0,--,5:25,2:13,54,--,--
2020-06-12 21:12:48,2020-06-13 07:42:00,10:59,10:52,7,7,7:13,1:31,57,--,--
2020-06-13 21:46:00,2020-06-14 07:37:00,9:51,9:40,11,--,5:41,15,53,--,--
2020-06-14 22:12:55,2020-06-15 07:14:00,9:01,9:00,1,1,6:56,2:34,54,--,--
2020-06-15 23:35:00,2020-06-16 06:53:00,7:18,7:18,0,--,5:39,2:00,53,--,--
2020-06-16 21:32:00,2020-06-17 05:45:00,8:13,7:59,14,--,6:06,2:19,56,--,--
2020-06-17 21:46:00,2020-06-18 04:45:00,6:59,6:59,0,--,5:16,1:59,50,--,--
2020-06-18 22:27:18,2020-06-19 06:02:00,7:34,7:32,2,2,5:23,1:30,54,--,--
2020-06-19 22:03:00,2020-06-20 06:19:00,8:16,7:25,51,--,4:35,30,58,--,--
2020-06-20 21:33:18,2020-06-21 06:45:00,9:11,8:45,26,11,6:13,1:45,52,--,--
2020-06-21 22:00:07,2020-06-22 05:45:00,7:44,7:31,13,0,5:14,2:15,57,--,--
2020-06-22 22:28:07,2020-06-23 06:19:00,7:50,7:49,1,1,5:51,2:01,50,--,--
2020-06-23 22:12:04,2020-06-24 06:35:00,8:22,7:50,32,2,5:20,2:21,53,--,--
2020-06-24 21:20:00,2020-06-25 06:20:00,8:59,8:15,44,22,6:00,2:50,51,--,--
2020-06-25 21:28:40,2020-06-26 06:35:00,9:06,8:57,9,2,6:27,2:02,55,--,--
2020-06-26 22:24:18,2020-06-27 06:46:00,8:21,8:21,0,0,6:00,2:01,55,--,--
2020-06-27 22:04:11,2020-06-28 06:35:00,8:30,8:16,14,0,6:08,2:30,49,--,--
