Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2019-09-29 09:43,2019-09-29 10:18,00:34:10,1708,1467,171,146.88,8.85,15.54,590,0.288,,,8.0,,
Cycling,2019-09-14 11:52,2019-09-14 12:28,00:32:07,1402,1157,173,132.79,9.36,17.48,770,0.4,,,1.0,,
Cycling,2019-09-14 10:10,2019-09-14 10:56,00:34:37,1700,1387,145,115.5,8.91,15.44,2796,1.35,,,18.0,,
Cycling,2019-09-13 15:45,2019-09-13 16:21,00:32:48,1691,1440,171,153.7,8.69,15.9,705,0.358,,,,,
Cycling,2019-09-08 16:11,2019-09-08 16:23,00:11:58,572.34,472.55,,,3.11,15.59,696,0.969,,,3.0,,
Walking,2019-08-23 11:49,2019-08-23 12:58,01:08:48,1298,857.3,116,88.48,2.85,2.49,2333,0.565,,,4.0,124.79,
Cycling,2019-08-18 10:19,2019-08-18 10:32,00:10:33,630.19,540.88,174,154.03,1.74,9.9,337,0.532,,,15.0,,
Cycling,2019-08-18 09:12,2019-08-18 09:22,00:09:25,364.33,268.99,,,2.22,14.15,217,0.383,,,1.0,,
Cycling,2019-08-10 15:09,2019-08-10 15:43,00:29:36,1468,1162,162,130.18,8.99,18.23,583,0.328,,,,,
Cycling,2019-08-10 12:56,2019-08-10 13:38,00:35:09,1768,1483,171,145.15,8.9,15.19,653,0.31,,,,,
Cycling,2019-08-03 10:06,2019-08-03 10:46,00:35:42,1761,1392,150,126.97,8.59,14.43,1855,0.866,,,17.0,,
Cycling,2019-08-02 16:57,2019-08-02 17:11,00:10:15,524.76,424.23,,,2.67,15.63,830,1.35,,,11.0,,
Walking,2019-07-11 12:13,2019-07-11 12:43,00:29:30,777.38,595.53,126,106.77,2.59,5.26,2603,1.47,,,4.0,,
Walking,2019-07-09 12:24,2019-07-09 12:50,00:25:36,836.72,677.91,136,118.28,2.72,6.37,1868,1.22,,,2.0,12.25,
