In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-04-25 21:22:51,2021-04-26 06:10:00,8:47,8:24,23,2,6:24,3:04,55,--,--
2021-04-26 21:35:17,2021-04-27 06:30:00,8:54,8:22,32,6,5:46,1:58,56,--,--
2021-04-27 23:05:19,2021-04-28 06:30:00,7:24,6:15,1:09,9,4:11,1:49,53,--,--
2021-04-28 22:50:38,2021-04-29 05:56:00,7:05,6:56,9,9,5:05,1:47,54,--,--
2021-04-29 23:01:07,2021-04-30 06:15:00,7:13,6:45,28,14,4:34,1:49,53,--,--
2021-04-30 21:47:15,2021-05-01 06:22:00,8:34,8:24,10,10,5:19,1:16,54,--,--
2021-05-01 21:47:11,2021-05-02 08:01:00,10:13,8:52,1:21,11,6:18,2:29,54,--,--
2021-05-02 22:25:34,2021-05-03 06:00:00,7:34,6:54,40,4,5:15,1:58,50,--,--
2021-05-04 22:02:15,2021-05-05 05:47:00,7:44,7:06,38,35,5:10,1:50,47,--,--
2021-05-05 22:28:10,2021-05-06 05:02:00,6:33,6:18,15,1,4:34,2:16,51,--,--
2021-05-06 22:21:13,2021-05-07 04:47:00,6:25,6:09,16,8,4:21,2:03,52,--,--
2021-05-07 22:40:50,2021-05-08 06:47:00,8:06,8:01,5,2,5:54,2:19,50,--,--
2021-05-08 22:45:00,2021-05-09 06:31:00,7:46,7:31,15,--,5:06,1:48,49,--,--
2021-05-09 22:10:02,2021-05-10 07:08:00,8:57,8:27,30,4,5:37,1:16,50,--,--
2021-05-10 23:27:58,2021-05-11 05:45:00,6:17,4:14,2:03,4,3:55,2:32,48,--,--
2021-05-11 21:49:43,2021-05-12 06:00:00,8:10,5:14,2:56,6,4:40,3:23,50,--,--
2021-05-12 22:16:00,2021-05-13 06:21:00,8:04,7:21,43,43,5:40,2:47,46,--,--
2021-05-13 22:51:34,2021-05-14 05:45:00,6:53,6:41,12,1,5:26,2:18,48,--,--
2021-05-14 22:33:54,2021-05-15 07:00:00,8:26,7:37,49,11,5:46,2:17,50,--,--
2021-05-15 22:06:32,2021-05-16 05:30:00,7:23,7:21,2,2,5:25,1:16,52,--,--
