Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2020-03-31 17:50,2020-03-31 18:08,00:18:10,535.43,428.33,152,125.13,3.59,11.86,333,0.305,,,,,
Cycling,2020-03-30 17:30,2020-03-31 18:08,00:51:24,9187,2200,164,64.15,13.48,15.73,5981,1.94,,,16.0,,
Cycling,2020-03-28 17:15,2020-03-28 18:18,00:46:51,2334,1979,163,119.36,13.25,16.96,762,0.271,,,,,
Cycling,2020-03-28 17:13,2020-03-28 18:21,01:07:53,1759,1375,163,119.12,14.01,12.38,1137,0.279,,,,,
Cycling,2020-03-26 17:44,2020-03-26 18:23,00:23:49,1012,832.8,166,141.34,5.35,13.48,389,0.272,,,25.0,,
Cycling,2020-03-24 17:28,2020-03-24 17:49,00:18:26,671.79,582.68,75,75,4.55,14.8,698,0.631,,,4.0,,
Cycling,2020-03-23 17:33,2020-03-23 17:38,00:05:30,146.72,113.78,147,123.94,0.367,4,154,0.466,,,,,
Cycling,2020-03-20 17:46,2020-03-20 21:34,00:27:07,2203,999.71,94,73.66,6.96,15.41,2090,1.28,,,29.0,,
Cycling,2020-03-19 17:26,2020-03-19 17:56,00:25:36,1203,1029,155,117.93,6.21,14.55,258,0.168,,,,,
Cycling,2020-03-18 17:18,2020-03-18 18:03,00:35:40,1868,1604,166,127.08,9.21,15.49,301,0.141,,,,,
Cycling,2020-03-16 17:43,2020-03-16 18:18,00:29:38,1544,1337,162,136.36,7.58,15.35,375,0.211,,,3.0,,
Cycling,2020-03-15 16:46,2020-03-15 17:38,00:32:34,1354,1074,163,125.29,7.31,13.46,1136,0.581,,,19.0,,
Cycling,2020-03-13 17:03,2020-03-13 17:54,00:35:30,1693,1419,152,123.4,8.18,13.81,1631,0.765,,,41.0,,
Cycling,2020-03-08 17:20,2020-03-08 18:14,00:14:46,790.26,467.25,168,124.46,2.95,11.96,519,0.585,,,,,
Cycling,2020-03-06 18:12,2020-03-07 10:58,00:19:50,5596,874.92,165,54.49,4.67,14.13,4817,4.05,,,21.0,,
Cycling,2020-03-02 16:48,2020-03-02 17:03,00:12:56,564.78,478.04,162,128.2,2.3,10.65,854,1.1,,,17.0,,
Cycling,2020-03-02 15:57,2020-03-02 16:12,00:13:25,581.16,530.76,145,145,3.12,13.96,851,1.06,,,17.0,,
Cycling,2020-02-29 16:42,2020-02-29 17:02,00:18:39,938.18,818.24,166,141.04,4.53,14.59,385,0.344,,,,,
Cycling,2020-02-25 18:54,2020-02-29 16:42,00:25:21,8158,1069,163,65.9,6.55,15.51,6474,4.26,,,14.0,,
Cycling,2020-02-23 16:22,2020-02-23 17:00,00:27:37,1011,801.24,164,118.73,3.98,8.65,593,0.358,,,,,
Cycling,2020-02-23 16:05,2020-02-23 16:22,00:15:01,421.2,322.54,153,121.51,2.64,10.52,33,0.037,,,,,
Cycling,2020-02-22 12:40,2020-02-22 14:02,00:18:00,1025,686.26,85,81.17,3.36,11.19,1076,0.995,,,27.0,,
Cycling,2020-02-22 09:21,2020-02-22 09:39,00:15:28,606.16,501.08,158,131.18,3.17,12.29,218,0.235,,,,,
Cycling,2020-02-15 10:06,2020-02-15 10:34,00:15:39,708.38,558.72,157,114.93,3.41,13.07,1141,1.21,,,8.0,,
Cycling,2020-02-14 17:29,2020-02-14 17:44,00:13:32,762.24,676.49,172,159.71,3.44,15.22,734,0.903,,,20.0,,
Cycling,2020-02-09 16:58,2020-02-09 17:28,00:22:54,991.24,820.03,168,135.91,4.33,11.34,138,0.1,,,,,
Cycling,2020-02-09 16:26,2020-02-09 16:58,00:23:53,985.33,796.56,153,115.9,5.77,14.5,412,0.287,,,,,
Cycling,2020-02-08 10:56,2020-02-08 11:29,00:28:33,1416,1198,164,152.5,9.26,19.46,1325,0.773,,,24.0,,
Cycling,2020-02-08 07:48,2020-02-08 08:26,00:34:21,1811,1543,165,140.67,9.34,16.31,2228,1.08,,,28.0,,
