Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,68.0,68.33999633789062,68.0,68.0199966430664,2330,0,0
2023-05-02,68.0999984741211,68.31999969482422,67.20999908447266,67.27999877929688,17209,0,0
2023-05-03,67.27999877929688,67.27999877929688,66.94000244140625,67.01000213623047,5011,0,0
2023-05-04,67.30000305175781,67.5,67.05999755859375,67.45999908447266,2534,0,0
2023-05-05,67.31999969482422,67.66000366210938,67.23999786376953,67.27999877929688,8666,0,0
2023-05-08,67.94999694824219,68.08999633789062,67.19999694824219,67.19999694824219,2410,0,0
2023-05-09,67.0999984741211,67.19999694824219,66.94000244140625,66.94000244140625,8634,0,0
2023-05-10,67.0,67.0,66.38999938964844,66.5199966430664,4630,0,0
2023-05-11,66.66999816894531,66.7699966430664,66.37000274658203,66.4000015258789,6085,0,0
2023-05-12,67.0,67.29000091552734,66.73999786376953,66.75,7314,0,0
2023-05-15,66.5999984741211,67.27999877929688,66.5,67.27999877929688,15042,0,0
2023-05-16,67.5,67.62000274658203,67.44000244140625,67.5199966430664,7894,0,0
2023-05-17,67.51000213623047,67.76000213623047,67.5,67.5,1388,0,0
2023-05-18,67.5,68.0,67.5,67.76000213623047,3388,0,0
2023-05-19,67.61000061035156,67.81999969482422,67.52999877929688,67.62000274658203,3936,0,0
2023-05-22,67.5,68.19000244140625,67.5,68.19000244140625,5110,0,0
2023-05-23,68.0,68.30000305175781,67.79000091552734,68.0,4478,0,0
2023-05-24,67.51000213623047,67.94999694824219,67.51000213623047,67.91999816894531,2038,0,0
2023-05-25,67.94999694824219,68.23999786376953,67.30999755859375,67.7300033569336,9985,0,0
2023-05-26,67.58000183105469,68.26000213623047,67.58000183105469,68.25,7680,0,0
2023-05-29,68.44999694824219,68.98999786376953,68.25,68.25,5373,0,0
2023-05-30,68.30999755859375,68.5,68.19000244140625,68.5,2614,0,0
2023-05-31,68.19999694824219,68.98999786376953,67.76000213623047,67.77999877929688,20884,0,0
