Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
AORD,0.0,"$7,345.70",$0.00,0.0,547.2499463
BSAV,0.0,#N/A,#N/A,0.0,0.0
CLNE,4859.0,$7.80,$0.00,0.0,0.0
ERTH,2083.0,$10.05,$0.00,0.0,0.0
GOLD,11390.0,$27.60,"$100,000.00",3623.188406,0.0
IAF,1813.0,$99.86,$0.00,0.0,0.0
MCK,29.8,,$0.00,0.0,0.0
MSG,4964.8304,,$0.00,0.0,0.0
MUK,10748.2346,,$0.00,0.0,0.0
MUS,7317.919869,,$0.00,0.0,0.0
OZL,179.0,#N/A,#N/A,0.0,0.0
SIG,4800.0,$0.73,$0.00,0.0,0.0
URNM,0.0,$7.69,"$50,000.00",6501.950585,0.0
VAE,697.0,$69.22,$0.00,0.0,0.0
VAS,3104.0,$89.79,$0.00,0.0,0.0
VDHG,0.0,$58.54,$0.00,0.0,0.0
VHY,2379.0,$67.58,$0.00,0.0,0.0
WDS,265.0,$37.85,$0.00,0.0,0.0
