Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,100.752148749724,100.83080939466058,100.47684399393796,100.51617431640625,115799,0.0,0.0
2023-05-02,100.4670047434736,100.51616951958572,99.25762176513672,99.25762176513672,90661,0.0,0.0
2023-05-03,98.9528209919742,99.2674560546875,98.87416035092299,99.2674560546875,65903,0.0,0.0
2023-05-04,98.88399405187448,98.88399405187448,98.3628804364969,98.55952453613281,65315,0.0,0.0
2023-05-05,97.92042007550516,98.12690613230531,97.35997613924144,97.43863677978516,51746,0.0,0.0
2023-05-08,98.32355337262867,98.51037052451404,98.02857971191406,98.02857971191406,78804,0.0,0.0
2023-05-09,98.11707085149214,98.23506181131516,98.00891434702724,98.22522735595703,58692,0.0,0.0
2023-05-10,98.05808291294143,98.08757877866452,97.95975335854206,98.03841400146484,44468,0.0,0.0
2023-05-11,98.03841594891834,98.37271993723496,98.03841594891834,98.313720703125,114547,0.0,0.0
2023-05-12,98.97248990298283,99.33628224023442,98.97248990298283,99.2674560546875,134858,0.0,0.0
2023-05-15,99.45427958788662,99.55260164476822,99.27729688490291,99.32645416259766,56037,0.0,0.0
2023-05-16,99.3264519488658,99.43460845947266,99.01181687296183,99.43460845947266,52943,0.0,0.0
2023-05-17,99.40510276369993,99.5624240368414,99.22812008216135,99.54275512695312,65031,0.0,0.0
2023-05-18,100.0343817163451,100.44734634418462,99.92622520685043,100.23103332519531,63830,0.0,0.0
2023-05-19,101.0569448428857,101.47973641360643,101.0569448428857,101.10610961914062,89370,0.0,0.0
2023-05-22,100.73247407673945,101.16510009765625,100.68331680258443,101.16510009765625,78187,0.0,0.0
2023-05-23,101.224095461008,101.40107815760084,100.97828657693418,100.98812103271484,53157,0.0,0.0
2023-05-24,100.54566688453615,100.8308060869584,100.44734483233682,100.6734848022461,71293,0.0,0.0
2023-05-25,100.62432085255091,101.05694688757428,100.62432085255091,101.0077896118164,70878,0.0,0.0
2023-05-26,101.38142012490563,101.53873391517781,101.12577677653475,101.1946029663086,258242,0.0,0.0
2023-05-29,102.64979551324052,102.98409200796875,102.25649978300746,102.27616119384766,99980,0.0,0.0
2023-05-30,102.55147188901786,102.76777741092327,102.05985410911171,102.72845458984375,69428,0.0,0.0
2023-05-31,102.32532021929707,102.62029387575814,102.01068515310139,102.18766784667969,150242,0.0,0.0
