Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,7686.10009765625,7748.89990234375,7686.10009765625,7709.7001953125,1026032400,0,0
2023-02-02,7709.7001953125,7761.7001953125,7709.7001953125,7728.5,1026457300,0,0
2023-02-03,7728.5,7778.2998046875,7714.7001953125,7771.7998046875,1323569300,0,0
2023-02-06,7771.7998046875,7779.39990234375,7738.89990234375,7745.89990234375,1129301800,0,0
2023-02-07,7745.89990234375,7761.7998046875,7705.0,7713.10009765625,991518200,0,0
2023-02-08,7713.10009765625,7744.2001953125,7713.10009765625,7740.5,979075800,0,0
2023-02-09,7740.5,7740.5,7688.2001953125,7695.7998046875,934169700,0,0
2023-02-10,7695.7998046875,7695.7998046875,7627.7998046875,7631.10009765625,973067600,0,0
2023-02-13,7631.10009765625,7631.10009765625,7603.2001953125,7614.5,1021434700,0,0
2023-02-14,7614.5,7672.7001953125,7614.5,7628.60009765625,999611600,0,0
2023-02-15,7628.60009765625,7638.0,7544.89990234375,7559.10009765625,1262605300,0,0
2023-02-16,7559.10009765625,7629.10009765625,7559.0,7620.7001953125,1234622400,0,0
2023-02-17,7620.7001953125,7622.89990234375,7552.2001953125,7552.2001953125,1066172100,0,0
2023-02-20,7552.2998046875,7560.10009765625,7532.7001953125,7552.5,890215900,0,0
2023-02-21,7552.5,7552.5,7506.2001953125,7544.60009765625,971214900,0,0
2023-02-22,7544.60009765625,7545.5,7471.0,7517.0,1065778900,0,0
2023-02-23,7517.0,7517.0,7486.0,7492.5,1084577700,0,0
2023-02-24,7492.5,7521.60009765625,7487.7001953125,7512.7001953125,1082777000,0,0
2023-02-27,7512.7001953125,7512.7001953125,7389.60009765625,7419.60009765625,1176709300,0,0
2023-02-28,7419.60009765625,7468.39990234375,7419.60009765625,7458.0,1662750500,0,0
