Date,Rate
2006-01-02,0.7337
2006-01-03,0.7377
2006-01-04,0.7427
2006-01-05,0.7475
2006-01-06,0.7472
2006-01-07,0.7472
2006-01-08,0.7472
2006-01-09,0.7533
2006-01-10,0.7493
2006-01-11,0.7504
2006-01-12,0.7553
2006-01-13,0.7508
2006-01-14,0.7508
2006-01-15,0.7508
2006-01-16,0.7559
2006-01-17,0.7539
2006-01-18,0.7478
2006-01-19,0.7465
2006-01-20,0.7488
2006-01-21,0.7488
2006-01-22,0.7488
2006-01-23,0.7539
2006-01-24,0.7507
2006-01-25,0.7515
2006-01-26,0.7515
2006-01-27,0.7521
2006-01-28,0.7521
2006-01-29,0.7521
2006-01-30,0.7491
2006-01-31,0.751
2006-02-01,0.7577
2006-02-02,0.752
2006-02-03,0.7527
2006-02-04,0.7527
2006-02-05,0.7527
2006-02-06,0.7464
2006-02-07,0.7425
2006-02-08,0.7381
2006-02-09,0.7399
2006-02-10,0.7395
2006-02-11,0.7395
2006-02-12,0.7395
2006-02-13,0.7369
2006-02-14,0.7373
2006-02-15,0.7407
2006-02-16,0.7389
2006-02-17,0.7389
2006-02-18,0.7389
2006-02-19,0.7389
2006-02-20,0.7414
2006-02-21,0.7382
2006-02-22,0.7387
2006-02-23,0.7359
2006-02-24,0.7402
2006-02-25,0.7402
2006-02-26,0.7402
2006-02-27,0.7386
2006-02-28,0.7382
2006-03-01,0.743
2006-03-02,0.7454
2006-03-03,0.7447
2006-03-04,0.7447
2006-03-05,0.7447
2006-03-06,0.7446
2006-03-07,0.738
2006-03-08,0.7342
2006-03-09,0.7359
2006-03-10,0.7345
2006-03-11,0.7345
2006-03-12,0.7345
2006-03-13,0.7333
2006-03-14,0.7335
2006-03-15,0.7391
2006-03-16,0.7377
2006-03-17,0.7359
2006-03-18,0.7359
2006-03-19,0.7359
2006-03-20,0.7252
2006-03-21,0.7203
2006-03-22,0.7175
2006-03-23,0.7178
2006-03-24,0.7111
2006-03-25,0.7111
2006-03-26,0.7111
2006-03-27,0.7079
2006-03-28,0.7103
2006-03-29,0.7021
2006-03-30,0.7103
2006-03-31,0.7159
2006-04-01,0.7159
2006-04-02,0.7159
2006-04-03,0.715
2006-04-04,0.7129
2006-04-05,0.7216
2006-04-06,0.729
2006-04-07,0.7304
2006-04-08,0.7304
2006-04-09,0.7304
2006-04-10,0.7281
2006-04-11,0.7316
2006-04-12,0.7334
2006-04-13,0.7302
2006-04-14,0.7302
2006-04-15,0.7302
2006-04-16,0.7302
2006-04-17,0.7302
2006-04-18,0.7391
2006-04-19,0.7431
2006-04-20,0.7449
2006-04-21,0.7382
2006-04-22,0.7382
2006-04-23,0.7382
2006-04-24,0.7452
2006-04-25,0.7452
2006-04-26,0.7462
2006-04-27,0.7523
2006-04-28,0.7542
2006-04-29,0.7542
