Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,87.6500015258789,87.6500015258789,85.23999786376953,85.81999969482422,310891,0,0
2023-01-04,86.38999938964844,87.19999694824219,86.30999755859375,87.19000244140625,113157,0,0
2023-01-05,87.5,87.77999877929688,87.1500015258789,87.31999969482422,138744,0,0
2023-01-06,87.38999938964844,87.97000122070312,87.29000091552734,87.87000274658203,162973,0,0
2023-01-09,88.55999755859375,88.8499984741211,88.33000183105469,88.4000015258789,203066,0,0
2023-01-10,88.30000305175781,88.41999816894531,88.05000305175781,88.13999938964844,709371,0,0
2023-01-11,88.55999755859375,89.08000183105469,88.5,88.95999908447266,129532,0,0
2023-01-12,89.79000091552734,90.1500015258789,89.51000213623047,90.0,442728,0,0
2023-01-13,90.41999816894531,91.0,90.41999816894531,90.6500015258789,267870,0,0
2023-01-16,91.11000061035156,91.5,91.04000091552734,91.41000366210938,163172,0,0
2023-01-17,91.05000305175781,91.55000305175781,91.05000305175781,91.30999755859375,212072,0,0
2023-01-18,91.43000030517578,91.66000366210938,91.2300033569336,91.4000015258789,157245,0,0
2023-01-19,91.2699966430664,92.0,91.25,91.94999694824219,171122,0,0
2023-01-20,92.0,92.19999694824219,91.80000305175781,92.06999969482422,138951,0,0
2023-01-23,92.22000122070312,92.4000015258789,91.91999816894531,92.19999694824219,110989,0,0
2023-01-24,92.41000366210938,92.69999694824219,92.16000366210938,92.62000274658203,239061,0,0
2023-01-25,92.80000305175781,92.81999969482422,92.12000274658203,92.3499984741211,419072,0,0
2023-01-27,92.80000305175781,92.83000183105469,92.5,92.58999633789062,137604,0,0
2023-01-30,92.70999908447266,92.83000183105469,92.37999725341797,92.4800033569336,140224,0,0
2023-01-31,92.54000091552734,92.91999816894531,92.26000213623047,92.44000244140625,264302,0,0
