Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,8.75,8.75,8.680000305175781,8.680000305175781,17498,0,0
2023-05-02,8.670000076293945,8.670000076293945,8.510000228881836,8.520000457763672,4519,0,0
2023-05-03,8.5,8.5,8.40999984741211,8.460000038146973,36005,0,0
2023-05-04,8.479999542236328,8.479999542236328,8.420000076293945,8.470000267028809,8414,0,0
2023-05-05,8.5,8.5,8.380000114440918,8.399999618530273,14159,0,0
2023-05-08,8.470000267028809,8.5,8.460000038146973,8.489999771118164,12944,0,0
2023-05-09,8.5,8.520000457763672,8.479999542236328,8.520000457763672,2763,0,0
2023-05-10,8.5,8.5,8.4399995803833,8.470000267028809,1704,0,0
2023-05-11,8.460000038146973,8.520000457763672,8.460000038146973,8.520000457763672,19919,0,0
2023-05-12,8.550000190734863,8.550000190734863,8.510000228881836,8.550000190734863,16055,0,0
2023-05-15,8.729999542236328,8.779999732971191,8.729999542236328,8.760000228881836,26039,0,0
2023-05-16,8.770000457763672,8.819999694824219,8.770000457763672,8.819999694824219,13438,0,0
2023-05-17,8.800000190734863,8.800000190734863,8.720000267028809,8.739999771118164,1959,0,0
2023-05-18,8.75,8.770000457763672,8.739999771118164,8.739999771118164,11048,0,0
2023-05-19,8.739999771118164,8.739999771118164,8.6899995803833,8.6899995803833,17049,0,0
2023-05-22,8.550000190734863,8.6899995803833,8.550000190734863,8.6899995803833,13424,0,0
2023-05-23,8.760000228881836,8.800000190734863,8.760000228881836,8.789999961853027,9820,0,0
2023-05-24,8.779999732971191,8.8100004196167,8.779999732971191,8.800000190734863,21818,0,0
2023-05-25,8.75,8.75,8.710000038146973,8.720000267028809,8060,0,0
2023-05-26,8.710000038146973,8.739999771118164,8.6899995803833,8.710000038146973,32071,0,0
2023-05-29,8.729999542236328,8.729999542236328,8.680000305175781,8.680000305175781,8798,0,0
2023-05-30,8.710000038146973,8.720000267028809,8.680000305175781,8.710000038146973,45354,0,0
2023-05-31,8.75,8.789999961853027,8.75,8.75,30721,0,0
