"Daily Weather Observations for Perth Airport, Western Australia for April 2020"
"Prepared at 13:03 UTC on Wednesday 10 February 2021   IDCJDW6110.202004"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-04-1,11.0,28.5,0,6.4,6.6,E,33,08:44,20.4,60,6,E,24,1014.7,24.6,50,7,W,19,1010.6
,2020-04-2,17.9,25.2,0,6.6,7.1,SSW,48,12:33,20.4,63,7,S,24,1013.0,23.6,42,1,SW,33,1011.9
,2020-04-3,8.3,25.3,0,6.8,10.4,ESE,33,09:57,16.8,48,2,SE,20,1021.3,24.6,26,1,SSE,17,1017.6
,2020-04-4,10.0,25.0,0,8.2,6.1,E,57,07:18,17.3,49,7,ENE,30,1020.4,24.5,28,7,E,17,1017.7
,2020-04-5,15.3,26.3,1.4,3.6,2.0,E,54,00:10,19.0,56,8,ENE,17,1017.0,25.4,35,7,E,28,1013.8
,2020-04-6,18.3,32.0,0,7.4,9.1,ESE,65,22:34,22.1,38,4,ENE,28,1014.6,31.6,18,2,ENE,33,1010.4
,2020-04-7,19.4,35.0,0,10.8,9.9,E,59,00:26,25.5,38,3,ENE,28,1013.6,34.3,21,4,ENE,15,1008.9
,2020-04-8,15.4,34.4,0,7.0,10.5,NNE,43,10:12,27.9,31,4,NNE,22,1012.5,31.5,32,2,WNW,20,1010.9
,2020-04-9,14.6,35.3,0,6.6,9.5,SW,31,15:44,26.5,42,3,ENE,11,1015.8,34.0,27,2,SW,19,1013.6
,2020-04-10,20.2,35.8,0,6.6,10.5,E,41,03:29,27.4,53,1,E,13,1016.7,34.5,23,5,WSW,17,1014.8
,2020-04-11,21.4,39.6,0,8.6,9.8,W,52,15:03,26.0,50,1,ENE,24,1015.9,37.0,13,7,WSW,26,1012.4
,2020-04-12,19.8,26.4,0,9.2,2.1,WSW,30,15:08,23.9,82,8,E,2,1015.4,24.8,71,7,WSW,19,1014.6
,2020-04-13,14.0,26.6,0,1.8,9.7,W,31,15:21,22.3,72,1,NNE,6,1018.0,25.5,44,4,W,15,1015.4
,2020-04-14,11.3,25.6,0,5.4,8.6,SW,39,15:15,20.0,70,2,WSW,2,1019.0,23.9,41,6,WSW,20,1017.6
,2020-04-15,11.6,25.1,0,5.6,7.7,SW,41,11:10,20.0,59,3,NE,9,1021.7,23.4,49,7,WSW,22,1020.3
,2020-04-16,9.4,25.9,0,4.2,8.9,E,31,09:17,18.5,58,1,SE,11,1023.6,25.3,34,7,ENE,7,1018.8
,2020-04-17,12.2,28.5,0,4.4,5.8,E,35,04:26,18.5,47,7,ENE,20,1019.0,27.5,27,6,SSW,17,1015.3
,2020-04-18,10.3,21.9,0,4.6,0.7,SSW,26,15:01,19.4,56,7, ,Calm,1013.2,21.1,72,7,SSW,15,1009.7
,2020-04-19,16.3,22.8,7.2,1.4,4.9,SW,63,12:34,19.7,76,7,WSW,19,1012.1,20.8,55,7,SW,31,1013.0
,2020-04-20,9.1,24.3,0.4,3.6,7.3,W,50,13:44,15.7,74,6,NNE,9,1015.3,21.7,57,4,WNW,24,1014.4
,2020-04-21,14.7,25.5,0.6,3.8,7.4,W,31,12:54,18.8,79,3,N,17,1017.0,23.5,55,7,WNW,19,1015.3
,2020-04-22,13.4,24.3,0,3.0,3.3,WNW,41,15:12,18.0,77,7,N,13,1017.4,22.9,60,7,WNW,20,1015.7
,2020-04-23,13.8,25.5,1.2,2.4,8.1,,,,17.9,94,6,NE,11,1021.5,24.1,42,2,W,19,1018.3
,2020-04-24,12.0,22.8,0,4.0,2.9,WSW,24,11:46,18.1,,5,NE,7,1018.8,22.1,58,7,W,15,1016.6
,2020-04-25,16.4,24.2,3.0,2.2,7.5,SSW,33,12:43,18.9,88,7,NE,9,1021.0,24.1,50,7,SW,17,1020.6
,2020-04-26,10.2,26.5,1.2,2.2,9.8,SW,28,15:16,17.1,71,1,ENE,13,1024.0,25.6,45,1,WSW,20,1020.0
,2020-04-27,9.4,24.0,0,4.0,7.3,SW,39,16:51,15.6,86,8,SW,9,1019.5,22.3,53,2,SSW,28,1017.3
,2020-04-28,11.4,21.7,0.2,4.0,10.0,SSW,44,11:40,17.0,60,0,S,26,1022.8,21.1,34,0,SW,19,1021.8
,2020-04-29,9.8,22.1,0,5.6,10.0,ENE,41,11:25,14.4,49,0,ENE,9,1029.7,21.7,28,0,SE,24,1026.5
,2020-04-30,9.4,21.6,0,5.0,10.0,ENE,52,09:38,14.6,48,1,E,20,1031.9,21.6,28,1,ENE,26,1026.7
