"Daily Weather Observations for Perth Airport, Western Australia for June 2020"
"Prepared at 13:03 UTC on Monday  8 February 2021   IDCJDW6110.202006"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-06-1,12.2,19.8,3.6,1.8,4.0,E,35,11:02,15.1,83,7, ,Calm,1028.4,18.9,52,6,SSE,11,1026.2
,2020-06-2,10.2,20.6,0,2.2,4.7,ENE,35,09:16,13.2,78,7,E,22,1026.5,20.5,50,7,ENE,13,1023.3
,2020-06-3,12.9,24.4,0,1.8,9.0,ENE,31,06:04,16.8,61,2,ENE,17,1024.2,24.1,36,1,NE,4,1021.1
,2020-06-4,12.1,25.9,0,2.2,7.1,E,41,23:21,18.5,54,7,E,9,1023.4,25.7,34,6,S,9,1021.3
,2020-06-5,15.0,24.3,0,4.4,7.4,E,41,11:16,17.3,67,1,NE,17,1024.6,23.8,48,7,E,19,1022.2
,2020-06-6,16.7,24.9,0,4.4,0.3,ENE,35,02:05,19.6,39,7,ENE,17,1022.4,24.0,33,8,NNE,15,1020.1
,2020-06-7,14.2,22.2,0,2.0,2.2,SW,31,07:06,17.1,83,7,SSE,11,1021.1,21.0,50,6,ESE,11,1018.4
,2020-06-8,8.9,24.8,0,1.6,9.2,ENE,30,07:59,15.5,50,1,ENE,17,1022.2,24.5,29,4,N,9,1019.7
,2020-06-9,8.1,25.0,0,2.2,9.1,ENE,30,02:00,14.9,52,6,ENE,15,1020.6,24.9,20,1,NNW,11,1018.2
,2020-06-10,9.3,24.5,0,3.6,3.2,N,37,14:30,15.6,39,7,ENE,17,1014.8,22.1,54,6,N,17,1012.2
,2020-06-11,15.1,21.5,8.8,2.2,4.2,W,35,13:57,16.3,94,8,NNE,22,1008.0,20.6,70,4,W,20,1006.3
,2020-06-12,12.8,18.4,13.8,1.6,5.9,SW,56,12:05,15.0,90,6,SSW,22,1011.1,17.2,52,4,SSW,33,1014.1
,2020-06-13,8.2,18.7,2.8,2.4,3.3,WSW,39,13:44,12.0,85,7,NNE,9,1022.6,18.1,67,6,W,22,1021.1
,2020-06-14,11.0,21.3,1.4,5.4,6.9,WSW,37,12:26,13.0,93,5,NNE,13,1025.6,20.4,56,6,WSW,22,1023.9
,2020-06-15,10.7,19.4,0,2.6,0.4,WSW,24,16:03,14.4,84,8,NE,9,1027.0,19.1,53,6,WSW,13,1024.5
,2020-06-16,10.4,21.2,0,2.0,9.1,NNE,35,10:29,16.4,58,2,NNE,13,1024.5,20.9,37,1,NE,20,1019.4
,2020-06-17,7.7,22.9,0,2.4,3.1,NNW,78,12:24,17.7,32,2,N,31,1010.4,17.3,85,8,WNW,17,1007.8
,2020-06-18,12.4,18.6,11.0,1.0,6.3,W,63,04:41,12.4,72,3,W,30,1016.9,16.8,49,2,WSW,31,1018.7
,2020-06-19,6.8,18.6,1.8,3.8,8.2,E,22,22:44,11.8,77,3,NE,9,1027.9,17.4,47,7,SE,4,1026.3
,2020-06-20,5.9,18.8,0,2.2,9.1,NE,43,12:59,10.4,69,0,ENE,22,1027.1,18.5,43,0,NE,20,1022.9
,2020-06-21,9.2,22.7,0,2.4,9.1,ENE,37,05:50,12.9,53,0,ENE,24,1021.3,22.5,35,0,NNE,19,1017.2
,2020-06-22,12.8,22.3,0,3.6,2.1,NE,57,16:28,18.2,29,7,NNE,22,1014.7,19.0,38,8,NNE,31,1010.0
,2020-06-23,14.4,20.0,7.0,3.0,8.2,W,50,11:12,17.8,65,5,W,22,1014.4,18.9,57,3,W,28,1015.2
,2020-06-24,8.5,19.5,1.2,2.8,6.4,WSW,31,14:41,12.7,88,5,NNE,13,1022.7,17.6,52,5,W,22,1021.6
,2020-06-25,6.8,20.7,0.2,2.4,7.8,NNE,28,15:06,11.3,72,4,NE,13,1022.1,20.1,43,1,NNE,17,1016.5
,2020-06-26,8.3,21.7,0,0.8,7.8,NW,41,14:48,12.9,90,1,NNE,13,1015.0,20.9,51,2,NW,24,1013.0
,2020-06-27,12.9,19.9,2.4,2.2,4.9,N,33,23:28,15.4,93,1,N,17,1015.6,18.8,77,3,NNW,9,1013.1
,2020-06-28,14.4,18.6,12.8,2.4,1.1,W,70,23:04,16.4,89,8,N,28,1010.2,16.0,95,8,N,15,1007.9
,2020-06-29,13.4,18.4,36.2,2.2,4.8,WSW,61,01:18,14.8,75,4,WNW,22,1010.0,15.1,80,5,WNW,20,1012.7
,2020-06-30,11.1,19.1,1.2,3.0,4.4,WSW,54,21:36,16.8,78,4,NW,13,1015.4,18.0,75,6,WSW,28,1014.1
