'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2016,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 October 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2016,2.5,0.8,2.8,17.5,3.5,99,44,2.26,17.95
PERTH AIRPORT,02/09/2016,2.0,0.0,4.2,17.8,4.4,99,46,1.39,12.52
PERTH AIRPORT,03/09/2016,2.7,0.0,1.2,19.6,4.2,100,38,1.85,18.33
PERTH AIRPORT,04/09/2016,3.5,0.0,2.8,22.6,7.7,93,33,3.25,14.89
PERTH AIRPORT,05/09/2016,3.1,0.0,2.8,20.3,6.2,99,51,3.59,19.14
PERTH AIRPORT,06/09/2016,2.9,0.0,2.6,19.4,6.8,99,50,4.39,14.09
PERTH AIRPORT,07/09/2016,3.7,7.4,3.0,17.0,12.5,93,40,8.00,16.20
PERTH AIRPORT,08/09/2016,3.1,7.8,3.8,17.7,11.4,94,41,4.28,15.45
PERTH AIRPORT,09/09/2016,2.5,0.2,4.0,18.9,6.7,94,49,2.96,12.54
PERTH AIRPORT,10/09/2016,2.8,1.2,1.4,19.8,11.9,97,53,3.44,14.60
PERTH AIRPORT,11/09/2016,3.0,0.0,4.2,15.5,11.5,80,49,5.83,11.00
PERTH AIRPORT,12/09/2016,3.6,0.0,2.0,17.4,8.6,100,35,6.36,16.90
PERTH AIRPORT,13/09/2016,4.8,0.0,4.0,17.8,8.1,74,26,7.25,20.37
PERTH AIRPORT,14/09/2016,3.8,0.0,5.0,19.3,7.6,91,34,4.20,19.27
PERTH AIRPORT,15/09/2016,3.3,0.0,3.2,18.5,3.8,97,39,4.40,16.82
PERTH AIRPORT,16/09/2016,3.6,7.2,3.0,17.3,5.0,95,36,4.86,19.78
PERTH AIRPORT,17/09/2016,3.5,0.0,3.6,18.4,7.0,91,30,3.60,17.83
PERTH AIRPORT,18/09/2016,3.3,0.0,3.0,18.9,3.1,97,40,5.04,13.17
PERTH AIRPORT,19/09/2016,3.1,11.0,3.8,16.3,4.1,99,45,4.95,17.74
PERTH AIRPORT,20/09/2016,3.3,0.0,2.6,19.3,5.9,97,39,2.41,20.37
PERTH AIRPORT,21/09/2016,4.2,0.0,2.2,23.4,5.0,97,27,2.74,21.93
PERTH AIRPORT,22/09/2016,2.5,0.0,4.0,19.0,6.1,97,57,4.52,10.85
PERTH AIRPORT,23/09/2016,3.5,5.6,1.4,15.9,8.4,93,38,5.98,17.19
PERTH AIRPORT,24/09/2016,3.0,0.2,3.0,17.4,4.2,99,41,3.39,16.50
PERTH AIRPORT,25/09/2016,3.2,9.8,2.4,17.6,8.8,99,41,3.77,17.49
PERTH AIRPORT,26/09/2016,2.7,0.0,3.0,17.6,3.9,99,48,3.79,12.75
PERTH AIRPORT,27/09/2016,3.5,2.4,2.8,19.4,11.2,96,50,7.57,14.20
PERTH AIRPORT,28/09/2016,3.7,7.4,3.0,16.2,4.8,94,37,4.67,22.50
PERTH AIRPORT,29/09/2016,4.0,0.0,5.0,19.4,5.2,95,33,3.82,23.22
PERTH AIRPORT,30/09/2016,3.1,0.0,3.2,19.1,6.3,97,51,4.96,15.05
Totals:,,97.5,61,93,,,,,, 
