'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2011,,,,,,,,,,
Issued at 22:35 GMT on Thursday 01 December 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2011,8.9,0.0,9.0,31.0,16.0,65,25,6.68,29.43
PERTH AIRPORT,02/11/2011,8.3,0.0,8.4,33.9,18.9,90,27,5.98,25.89
PERTH AIRPORT,03/11/2011,3.2,1.4,7.4,26.1,20.8,98,57,4.09,10.16
PERTH AIRPORT,04/11/2011,4.8,14.2,3.6,22.9,16.7,97,51,4.94,24.62
PERTH AIRPORT,05/11/2011,4.2,0.2,4.6,22.6,12.5,98,53,5.04,21.41
PERTH AIRPORT,06/11/2011,4.4,3.8,3.4,21.9,13.6,98,44,4.06,22.20
PERTH AIRPORT,07/11/2011,5.1,1.4,3.6,22.7,11.4,96,44,6.68,24.83
PERTH AIRPORT,08/11/2011,5.4,14.0,7.2,20.8,15.3,95,38,7.18,26.74
PERTH AIRPORT,09/11/2011,4.9,1.6,5.2,21.8,10.5,96,39,3.44,28.11
PERTH AIRPORT,10/11/2011,5.3,0.0,4.6,23.3,9.1,96,39,3.58,30.30
PERTH AIRPORT,11/11/2011,5.8,0.0,5.6,25.4,10.1,96,44,4.99,30.72
PERTH AIRPORT,12/11/2011,6.3,0.0,7.4,24.3,12.3,88,33,5.03,31.49
PERTH AIRPORT,13/11/2011,5.3,0.0,8.0,22.9,16.7,73,49,5.16,23.79
PERTH AIRPORT,14/11/2011,5.6,0.0,5.4,24.1,18.3,84,48,5.42,26.49
PERTH AIRPORT,15/11/2011,6.7,0.0,6.4,25.6,10.0,92,30,5.20,32.52
PERTH AIRPORT,16/11/2011,6.2,0.0,7.4,23.9,9.4,96,20,3.79,31.76
PERTH AIRPORT,17/11/2011,5.1,0.0,6.4,24.1,13.6,93,53,6.24,25.05
PERTH AIRPORT,18/11/2011,5.9,1.4,4.2,22.9,11.9,96,30,4.91,30.49
PERTH AIRPORT,19/11/2011,7.3,0.0,7.8,26.2,10.8,81,24,5.09,32.72
PERTH AIRPORT,20/11/2011,8.4,0.0,8.0,28.9,13.7,77,22,5.94,32.81
PERTH AIRPORT,21/11/2011,8.6,0.0,9.0,29.4,15.2,64,19,5.18,32.80
PERTH AIRPORT,22/11/2011,10.8,0.0,10.6,32.4,16.2,72,14,7.87,33.09
PERTH AIRPORT,23/11/2011,11.7,0.0,11.0,35.9,16.2,53,8,6.32,33.27
PERTH AIRPORT,24/11/2011,11.0,0.0,11.2,37.2,18.7,88,9,6.31,30.87
PERTH AIRPORT,25/11/2011,6.3,0.0,8.6,28.4,16.7,96,50,4.42,31.27
PERTH AIRPORT,26/11/2011,6.9,0.0,8.6,25.7,14.8,83,36,6.63,30.07
PERTH AIRPORT,27/11/2011,6.8,0.0,8.4,24.1,14.9,60,35,5.89,27.23
PERTH AIRPORT,28/11/2011,6.5,0.0,7.8,22.6,13.2,92,24,6.58,29.65
PERTH AIRPORT,29/11/2011,7.1,1.4,6.8,25.0,12.7,97,23,5.60,33.42
PERTH AIRPORT,30/11/2011,10.2,0.0,10.4,28.2,12.4,53,15,8.56,34.02
Totals:,,203,39.4,216,,,,,, 
