'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2019,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 March 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2019,11.7,0.0,13.0,39.2,21.8,79,11,6.72,29.27
PERTH AIRPORT,02/02/2019,6.7,0.0,11.6,28.3,17.4,82,42,7.40,23.16
PERTH AIRPORT,03/02/2019,8.7,0.0,9.2,30.0,13.7,63,17,6.07,29.09
PERTH AIRPORT,04/02/2019,9.1,0.0,9.0,31.3,15.7,71,17,6.33,28.91
PERTH AIRPORT,05/02/2019,9.4,0.0,9.0,34.6,17.3,69,19,5.68,28.80
PERTH AIRPORT,06/02/2019,10.9,0.0,12.6,38.9,21.5,51,14,5.69,27.18
PERTH AIRPORT,07/02/2019,10.9,0.0,12.0,35.8,21.1,62,23,7.81,28.26
PERTH AIRPORT,08/02/2019,11.1,0.0,12.8,34.7,19.0,60,19,8.24,28.36
PERTH AIRPORT,09/02/2019,10.2,0.0,13.8,35.7,17.9,48,15,5.62,28.16
PERTH AIRPORT,10/02/2019,10.6,0.0,12.4,37.6,21.8,58,13,5.70,27.90
PERTH AIRPORT,11/02/2019,7.2,0.0,11.8,27.1,14.2,79,26,5.91,27.93
PERTH AIRPORT,12/02/2019,6.8,0.0,10.0,28.9,14.6,83,31,4.86,27.00
PERTH AIRPORT,13/02/2019,7.4,0.0,8.2,31.7,14.6,86,20,5.62,19.05
PERTH AIRPORT,14/02/2019,6.7,0.2,5.8,31.4,14.0,93,22,3.45,26.67
PERTH AIRPORT,15/02/2019,5.6,0.0,9.0,28.3,14.8,93,48,3.84,26.98
PERTH AIRPORT,16/02/2019,7.0,0.0,8.0,31.6,16.5,95,35,5.26,26.52
PERTH AIRPORT,17/02/2019,8.2,0.0,10.2,31.7,17.8,71,22,5.39,26.98
PERTH AIRPORT,18/02/2019,9.0,0.0,10.0,32.6,16.0,63,23,6.39,26.84
PERTH AIRPORT,19/02/2019,7.6,0.0,9.0,33.7,14.9,82,20,3.96,26.68
PERTH AIRPORT,20/02/2019,7.1,0.0,9.4,31.9,19.7,78,30,4.20,26.54
PERTH AIRPORT,21/02/2019,3.5,0.0,10.2,24.9,18.1,85,59,4.20,12.15
PERTH AIRPORT,22/02/2019,5.3,0.0,3.2,26.7,19.5,85,43,3.89,22.51
PERTH AIRPORT,23/02/2019,5.5,0.0,6.6,28.5,13.2,94,41,3.84,24.63
PERTH AIRPORT,24/02/2019,6.4,0.0,8.0,30.9,14.8,96,37,4.53,25.81
PERTH AIRPORT,25/02/2019,9.5,0.0,8.0,37.3,18.8,74,21,5.72,25.74
PERTH AIRPORT,26/02/2019,8.2,0.0,11.8,36.1,21.6,79,27,5.49,22.21
PERTH AIRPORT,27/02/2019,6.3,0.0,8.6,33.9,17.8,95,35,3.45,24.40
PERTH AIRPORT,28/02/2019,5.3,0.0,8.0,28.9,18.5,98,54,4.60,24.40
Totals:,,221.9,0.2,271.2,,,,,, 
