"Daily Weather Observations for Perth Airport, Western Australia for May 2020"
"Prepared at 13:03 UTC on Tuesday  9 February 2021   IDCJDW6110.202005"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-05-1,7.6,24.3,0,7.4,9.2,NE,44,09:40,16.7,40,1,NE,26,1025.9,23.8,24,1,ENE,22,1020.6
,2020-05-2,14.0,28.3,0,5.4,9.9,NNE,39,10:09,19.9,33,1,NE,19,1019.3,27.3,16,1,WSW,6,1015.8
,2020-05-3,12.9,30.4,0,4.8,9.3,N,39,09:37,23.6,22,1,N,15,1016.6,26.4,46,6,WNW,22,1013.9
,2020-05-4,15.6,23.7,1.4,3.6,0.1,NW,50,12:51,19.4,92,7,NNE,19,1013.4,19.6,93,8,N,13,1013.6
,2020-05-5,15.2,23.0,14.0,4.0,7.4,WNW,81,21:49,18.0,91,1,NNE,17,1011.9,21.6,61,6,NNW,44,1006.1
,2020-05-6,11.3,16.7,12.6,5.4,5.4,W,93,00:11,11.8,81,4,WNW,30,1013.9,14.1,67,5,WSW,30,1016.6
,2020-05-7,8.9,18.0,6.6,4.0,2.8,W,33,13:17,13.0,83,7,NNE,11,1021.9,16.7,77,7,NW,9,1019.7
,2020-05-8,11.4,19.1,4.6,1.6,9.4,SSW,41,13:24,14.4,74,1,SSE,17,1023.4,18.1,44,2,S,24,1023.0
,2020-05-9,4.5,19.5,0,3.6,9.6,ENE,30,08:11,12.7,67,1,ENE,20,1027.2,19.1,41,0,SE,11,1024.1
,2020-05-10,5.5,24.3,0,3.4,9.7,SW,37,14:16,15.2,49,0,ENE,15,1023.5,23.0,35,1,SW,19,1020.0
,2020-05-11,4.2,23.5,0,4.2,8.2,WSW,35,16:28,11.1,90,2, ,Calm,1023.5,22.9,44,1,S,20,1021.2
,2020-05-12,9.7,22.6,0,2.2,9.3,E,41,09:58,18.3,68,5,ESE,17,1026.6,21.7,47,6,E,13,1023.7
,2020-05-13,13.0,28.3,0,3.2,5.6,E,43,00:40,16.9,55,4,ENE,26,1023.1,27.3,21,7,N,9,1020.3
,2020-05-14,7.6,27.9,0,2.4,9.5,WNW,28,14:16,18.3,46,1, ,Calm,1022.4,27.3,14,0,NW,17,1020.2
,2020-05-15,4.5,24.8,0,4.0,9.5,SW,39,17:56,14.8,55,0,NNE,4,1020.6,23.6,53,1,SSW,24,1020.0
,2020-05-16,10.1,20.8,0,2.8,9.4,ESE,35,09:26,16.4,70,7,SSE,15,1026.8,20.2,55,3,ESE,24,1023.2
,2020-05-17,8.2,22.8,0,2.8,8.1,S,33,21:54,15.7,69,6,WSW,7,1023.2,21.7,47,7,SW,22,1020.3
,2020-05-18,4.2,19.9,0,4.4,9.0,SSW,48,13:33,13.6,76,1,ESE,6,1026.2,19.1,40,2,S,31,1024.3
,2020-05-19,2.3,19.5,0,3.4,9.2,E,28,10:25,11.1,69,0,NNW,9,1030.8,19.3,37,0,SSE,13,1026.7
,2020-05-20,2.8,19.8,0,2.4,9.3,W,28,16:04,12.9,74,0,N,7,1030.7,19.2,50,0,W,17,1026.6
,2020-05-21,3.6,21.3,0,3.2,9.5,NE,31,12:21,12.6,69,0,E,19,1028.5,20.9,39,1,NE,13,1024.0
,2020-05-22,6.5,24.6,0,1.8,9.3,NNE,33,12:42,14.2,56,0,ENE,17,1023.7,24.2,27,0,NNE,13,1020.2
,2020-05-23,10.4,26.9,0,3.2,9.1,N,39,11:40,17.7,40,1,ENE,17,1021.1,26.6,18,0,NNE,17,1015.9
,2020-05-24,15.3,22.0,0,6.6,0.0,NE,94,15:34,20.9,25,8,NE,31,1007.6,15.3,59,7,NE,39,994.6
,2020-05-25,12.5,16.8,20.8,3.4,3.3,WSW,78,11:13,16.0,67,7,WSW,30,1003.9,12.5,73,6,WSW,35,1008.4
,2020-05-26,8.6,17.4,5.2,1.4,2.8,WNW,22,14:18,12.0,93,6,ENE,9,1020.8,15.6,71,7,WNW,11,1020.1
,2020-05-27,10.3,20.1,0.6,4.6,3.0,W,41,14:12,13.4,89,7,NNE,13,1022.2,18.7,54,7,W,20,1019.3
,2020-05-28,10.8,20.8,4.4,2.6,4.4,NW,54,14:00,14.3,96,8,N,19,1019.4,19.5,65,6,NW,35,1016.3
,2020-05-29,13.6,21.3,13.8,1.6,4.9,W,80,12:38,15.5,91,6,N,22,1011.9,15.9,90,7,NW,11,1009.6
,2020-05-30,8.8,18.1,24.6,4.0,5.2,WSW,44,16:37,12.7,83,7,NE,7,1020.8,16.8,60,6,W,24,1020.1
,2020-05-31,11.4,19.8,1.2,0.0,4.8,WSW,35,14:47,14.1,95,7,ENE,11,1025.3,19.6,68,4,WSW,20,1024.6
