'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2014,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 November 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2014,6.1,0.0,5.2,29.1,12.7,69,28,5.24,15.11
PERTH AIRPORT,02/10/2014,4.8,0.0,5.8,25.2,17.3,90,46,5.52,19.00
PERTH AIRPORT,03/10/2014,3.9,0.0,5.6,22.4,9.1,96,48,3.77,21.04
PERTH AIRPORT,04/10/2014,4.5,0.0,4.4,25.7,8.8,99,31,2.39,23.14
PERTH AIRPORT,05/10/2014,3.3,5.6,5.2,19.5,10.8,97,46,5.99,11.32
PERTH AIRPORT,06/10/2014,4.1,5.4,4.4,19.5,8.6,95,37,3.93,22.59
PERTH AIRPORT,07/10/2014,4.3,0.0,5.4,22.8,5.1,97,30,2.97,22.81
PERTH AIRPORT,08/10/2014,4.0,0.0,5.0,21.7,6.3,97,44,3.42,23.28
PERTH AIRPORT,09/10/2014,4.4,4.6,5.4,22.0,13.4,97,41,5.12,20.42
PERTH AIRPORT,10/10/2014,4.7,0.0,5.4,23.4,8.1,96,41,4.23,24.27
PERTH AIRPORT,11/10/2014,3.9,0.0,6.0,21.3,7.3,97,44,4.30,18.90
PERTH AIRPORT,12/10/2014,4.3,0.0,5.0,21.9,8.7,96,36,5.02,17.58
PERTH AIRPORT,13/10/2014,6.4,0.0,5.8,26.7,10.2,95,21,5.59,23.86
PERTH AIRPORT,14/10/2014,7.5,0.0,5.8,30.8,9.0,96,13,4.97,24.94
PERTH AIRPORT,15/10/2014,8.8,0.0,8.0,35.8,11.5,81,13,4.74,24.95
PERTH AIRPORT,16/10/2014,6.4,0.0,9.6,28.1,16.7,73,32,4.47,24.98
PERTH AIRPORT,17/10/2014,4.9,0.0,6.8,25.2,13.7,90,42,4.16,22.22
PERTH AIRPORT,18/10/2014,4.8,1.2,6.0,24.1,15.4,90,45,6.59,17.76
PERTH AIRPORT,19/10/2014,2.5,8.2,5.8,18.7,14.4,94,63,5.20,9.33
PERTH AIRPORT,20/10/2014,4.2,3.2,1.8,21.2,9.7,94,50,4.73,22.59
PERTH AIRPORT,21/10/2014,5.2,0.0,5.4,25.7,7.0,99,36,3.44,27.11
PERTH AIRPORT,22/10/2014,9.6,0.0,6.2,33.1,13.9,93,19,8.50,26.08
PERTH AIRPORT,23/10/2014,4.4,2.2,6.4,22.7,13.5,97,48,4.56,21.82
PERTH AIRPORT,24/10/2014,5.5,0.2,10.0,26.4,10.4,96,37,3.75,26.63
PERTH AIRPORT,25/10/2014,3.8,0.0,6.0,22.2,11.6,95,47,4.32,15.93
PERTH AIRPORT,26/10/2014,4.8,0.4,5.0,23.2,13.3,89,42,4.91,21.03
PERTH AIRPORT,27/10/2014,5.8,0.6,5.2,25.5,8.9,95,37,5.00,27.96
PERTH AIRPORT,28/10/2014,6.5,0.0,4.3,30.5,13.5,72,31,4.70,20.31
PERTH AIRPORT,29/10/2014,6.1,0.0,7.2,29.1,16.9,83,40,4.88,22.63
PERTH AIRPORT,30/10/2014,4.0,0.6,6.0,22.2,14.3,89,47,5.35,14.55
PERTH AIRPORT,31/10/2014,6.0,1.0,5.4,24.7,14.7,94,27,4.87,26.35
Totals:,,159.5,33.2,179.5,,,,,, 
