"Daily Weather Observations for Perth Airport, Western Australia for January 2021"
"Prepared at 13:03 UTC on Sunday 21 February 2021   IDCJDW6110.202101"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2021-01-1,20.0,35.6,0,10.4,12.7,ESE,85,23:06,26.3,49,0,SE,17,1011.5,34.2,25,2,WSW,13,1009.0
,2021-01-2,19.3,32.4,0,13.4,12.5,ESE,93,06:37,24.9,46,1,E,39,1012.3,32.3,27,6,ESE,35,1010.8
,2021-01-3,17.3,31.9,0,14.6,11.8,E,70,08:35,22.2,44,6,ESE,35,1014.1,30.9,19,7,E,35,1010.8
,2021-01-4,16.7,32.4,0,12.2,13.1,E,70,00:34,23.4,39,0,ESE,33,1014.4,31.7,17,3,ESE,33,1012.3
,2021-01-5,17.5,33.9,0,13.8,13.2,ESE,61,00:01,24.4,44,0,ESE,31,1019.5,33.0,16,0,E,31,1015.7
,2021-01-6,19.0,36.4,0,15.4,13.3,ESE,59,00:36,26.5,27,1,ENE,31,1019.6,35.2,8,1,E,30,1014.1
,2021-01-7,22.0,38.6,0,13.8,12.2,NE,48,08:18,30.8,18,4,NE,31,1014.9,36.8,7,1,NNW,19,1010.1
,2021-01-8,20.1,41.5,0,14.6,12.5,W,41,15:37,34.0,13,1,NE,26,1012.9,40.1,9,1,W,22,1009.0
,2021-01-9,23.8,38.1,0,14.8,10.5,WSW,48,13:44,34.1,18,4,NE,17,1009.4,33.7,20,6,W,24,1009.4
,2021-01-10,21.6,28.0,0,11.2,10.5,SW,48,19:08,23.8,57,6,SW,28,1014.7,26.8,50,1,SW,31,1014.1
,2021-01-11,15.7,32.5,0,11.8,13.0,ESE,37,07:24,22.6,42,1,ESE,22,1018.6,30.9,18,1,SW,6,1013.2
,2021-01-12,17.3,32.4,0,10.6,12.4,SW,50,16:48,23.4,40,7,ENE,9,1011.9,30.5,36,1,WSW,30,1009.5
,2021-01-13,16.8,33.9,0,11.8,12.8,ESE,54,08:03,22.5,45,0,SE,20,1016.9,32.9,24,4,S,17,1013.7
,2021-01-14,16.3,33.6,0,11.0,12.8,SE,59,20:43,22.4,43,1,ESE,30,1017.7,32.1,24,6,SE,35,1014.2
,2021-01-15,16.7,32.8,0,13.0,13.1,ENE,69,01:56,22.5,36,2,E,30,1017.5,31.7,16,1,E,31,1013.6
,2021-01-16,17.4,34.1,0,13.8,13.1,E,63,09:41,23.8,41,0,E,31,1017.4,33.0,23,0,E,33,1012.9
,2021-01-17,18.7,36.1,0,15.4,12.5,E,63,05:23,27.3,25,0,ENE,44,1016.6,35.0,15,1,NE,24,1013.2
,2021-01-18,23.4,35.2,0,16.0,4.0,NE,48,13:47,28.6,19,7,ENE,30,1014.3,33.4,26,5,NNE,24,1011.3
,2021-01-19,24.2,37.8,0,9.2,10.6,NNE,41,11:02,32.8,21,3,NNE,20,1010.2,32.3,32,5,WNW,20,1007.9
,2021-01-20,22.7,31.2,0,9.2,10.0,WSW,37,14:12,25.3,68,7,WSW,13,1010.7,28.3,60,1,W,22,1008.9
,2021-01-21,22.8,36.4,0,9.2,12.9,SE,46,01:30,27.9,43,0,ESE,11,1011.3,34.0,34,0,WSW,31,1007.3
,2021-01-22,20.0,36.8,0,12.8,13.1,E,59,02:51,27.0,45,0,E,26,1005.8,34.6,32,1,WSW,24,1001.4
,2021-01-23,16.7,28.2,0,10.4,12.1,W,41,14:18,27.0,54,0,WSW,2,1001.7,26.0,54,1,WSW,26,1002.5
,2021-01-24,14.1,28.1,0,9.8,11.5,WSW,44,11:57,23.2,61,5,SW,17,1007.4,26.1,37,2,WSW,26,1006.2
,2021-01-25,17.8,27.9,0,8.0,11.7,W,41,14:09,23.7,43,4,SSW,15,1010.3,26.2,34,1,W,28,1007.9
,2021-01-26,15.2,26.4,0,8.8,12.3,SW,48,15:47,22.8,48,0,N,6,1008.5,25.4,46,6,WSW,30,1007.0
,2021-01-27,11.7,27.0,0,7.6,10.6,SW,48,15:37,21.6,58,7,SSW,19,1010.2,25.6,42,2,SW,31,1009.3
,2021-01-28,15.3,33.3,0,10.2,13.1,ESE,48,23:28,21.8,52,1,ESE,28,1015.0,32.4,24,1,SE,20,1010.9
,2021-01-29,18.5,34.5,0,11.8,13.0,ESE,57,04:07,24.3,45,0,E,28,1015.1,33.5,13,0,E,28,1010.8
,2021-01-30,18.6,35.6,0,11.2,13.0,ESE,67,03:22,24.3,42,0,E,26,1014.2,34.6,14,0,SE,28,1008.8
,2021-01-31,20.1,38.4,0,9.8,13.0,ESE,69,23:53,27.9,34,0,E,24,1010.9,36.5,16,0,SW,22,1007.8
