"Daily Weather Observations for Perth Airport, Western Australia for November 2020"
"Prepared at 13:03 UTC on Wednesday 17 February 2021   IDCJDW6110.202011"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-11-1,14.9,18.5,17.8,5.8,0.0,ENE,37,16:38,15.0,93,8,NE,9,1005.5,14.6,90,8,ENE,20,1006.2
,2020-11-2,13.1,21.3,11.2,0.8,6.7,NNW,37,12:09,18.0,71,5,NNE,13,1008.4,20.5,60,6,WNW,20,1008.9
,2020-11-3,11.4,23.0,2.2,3.2,10.1,WSW,41,14:01,18.7,63,7,S,20,1021.6,22.0,46,3,SW,24,1021.0
,2020-11-4,12.8,26.0,0,5.8,8.6,E,57,23:35,18.9,51,7,ESE,24,1027.0,24.9,34,7,E,28,1022.9
,2020-11-5,13.0,31.1,0,8.0,11.7,ESE,69,01:00,20.1,47,1,E,26,1021.9,29.9,28,1,ESE,15,1016.1
,2020-11-6,15.8,29.2,0,9.8,11.5,E,67,00:19,21.5,50,1,E,33,1017.9,27.8,34,4,E,30,1015.4
,2020-11-7,16.0,29.2,0,9.8,12.8,E,44,01:35,23.4,50,0,E,22,1013.7,27.7,38,1,WSW,28,1010.0
,2020-11-8,13.9,25.4,0,6.8,12.1,WSW,39,15:05,22.2,61,5,WSW,13,1011.2,22.4,59,7,WSW,22,1009.4
,2020-11-9,12.5,21.2,0,7.4,2.6,WNW,56,09:10,21.2,64,7,N,28,1004.4,15.4,85,8,WNW,24,1004.7
,2020-11-10,10.5,19.1,20.0,2.8,7.3,SW,67,02:57,14.7,69,5,WSW,22,1013.5,17.3,49,7,SW,30,1014.9
,2020-11-11,7.6,21.3,0.8,3.8,7.5,WSW,35,12:43,16.3,56,7,E,11,1019.3,20.2,43,3,SW,19,1017.3
,2020-11-12,7.4,22.3,0,5.4,11.1,W,39,12:55,18.8,50,1,N,9,1017.0,21.6,46,5,WNW,19,1014.0
,2020-11-13,14.4,22.1,10.8,6.0,1.3,NW,41,15:57,17.3,85,7,S,9,1010.3,20.6,63,7,WNW,22,1007.5
,2020-11-14,13.9,21.0,4.4,2.6,2.6,W,56,14:34,16.6,85,4,NNE,19,1005.8,16.6,89,7,W,17,1005.9
,2020-11-15,11.4,21.1,14.4,3.2,10.6,WSW,44,12:13,18.1,51,6,W,28,1016.6,19.9,43,4,WSW,28,1018.2
,2020-11-16,10.1,24.7,0,4.8,11.1,W,30,12:39,19.4,53,6,N,11,1021.3,24.3,42,1,WSW,20,1017.4
,2020-11-17,11.1,23.4,0,6.2,5.8,WSW,31,12:46,19.7,60,7,WNW,11,1015.6,20.9,55,7,WSW,19,1013.2
,2020-11-18,13.3,25.0,0,5.0,11.9,W,37,13:43,21.4,63,7,WNW,9,1015.7,23.0,63,5,WNW,19,1014.7
,2020-11-19,10.6,26.3,0,5.6,11.9,SW,37,14:16,20.5,57,3,S,19,1017.3,23.4,50,6,WSW,26,1014.3
,2020-11-20,13.2,26.0,0,7.0,9.9,WSW,41,15:18,22.7,54,1,SSW,9,1014.8,23.0,62,7,WNW,24,1013.7
,2020-11-21,12.4,26.0,0,7.8,10.8,W,41,14:45,20.5,55,5,SSW,13,1018.9,23.8,46,5,W,28,1017.1
,2020-11-22,14.4,29.3,0,8.2,13.2,WSW,39,13:54,21.7,52,0,SE,17,1023.0,27.5,41,1,SW,28,1018.7
,2020-11-23,13.1,36.1,0,9.4,13.2,E,41,02:53,26.3,37,0,E,20,1019.3,34.9,17,0,WSW,20,1013.4
,2020-11-24,16.0,34.8,0,10.6,13.1,WSW,54,14:30,30.1,19,0,NNW,7,1009.3,28.2,32,0,SW,33,1008.0
,2020-11-25,15.0,29.7,0,11.4,11.8,SSW,35,15:07,20.5,62,6,SSW,9,1013.5,28.9,37,1,SSW,20,1009.5
,2020-11-26,11.9,24.2,0,8.0,12.3,SW,48,18:43,22.4,43,1,N,17,1010.7,21.9,55,5,W,26,1010.3
,2020-11-27,11.9,23.4,0,8.0,9.1,SW,54,17:31,20.0,46,6,SW,15,1015.9,22.4,48,3,W,28,1014.4
,2020-11-28,8.3,24.3,0,8.0,13.1,SW,48,15:23,19.2,43,1,S,20,1019.5,22.3,39,1,SW,28,1015.8
,2020-11-29,10.6,23.6,0,7.8,4.0,SSW,50,13:33,19.8,44,7,E,6,1011.3,21.1,49,7,SW,19,1009.2
,2020-11-30,13.3,20.2,7.2,5.6,10.6,SW,72,10:12,14.7,81,4,WSW,31,1014.1,18.1,40,6,WSW,33,1017.1
