"Daily Weather Observations for Perth Airport, Western Australia for October 2020"
"Prepared at 13:03 UTC on Thursday 18 February 2021   IDCJDW6110.202010"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-10-1,15.6,20.8,0,0.8,5.4,WSW,44,14:17,20.3,53,3,W,19,1014.5,20.0,52,6,WNW,26,1013.4
,2020-10-2,11.0,16.4,1.6,4.8,0.8,WSW,48,15:13,14.2,88,7,SSW,30,1015.4,15.9,48,7,SW,33,1016.6
,2020-10-3,3.7,18.2,2.6,2.8,11.4,SSW,54,10:53,12.8,58,1,S,24,1027.0,17.3,40,2,SSW,30,1025.6
,2020-10-4,6.6,21.4,0,3.4,11.3,ESE,46,23:57,15.6,52,1,S,30,1031.3,20.0,31,4,S,17,1028.9
,2020-10-5,8.2,20.9,0,8.0,11.7,ESE,50,00:48,14.7,44,0,E,28,1034.1,20.3,27,1,NW,7,1029.8
,2020-10-6,5.6,22.5,0,6.2,11.5,E,43,07:10,16.1,43,4,ENE,20,1028.1,21.7,25,3,N,7,1021.7
,2020-10-7,7.0,23.4,0,5.4,8.6,NW,52,15:03,17.0,46,3,NNE,17,1015.7,21.4,41,5,NW,31,1012.2
,2020-10-8,9.8,21.5,9.0,5.6,10.8,WSW,31,14:35,17.2,70,5,ESE,7,1015.4,20.4,48,2,SW,20,1014.3
,2020-10-9,7.7,23.0,0,3.8,11.1,WSW,31,14:59,18.4,52,1,ENE,13,1018.1,22.1,44,1,W,20,1015.5
,2020-10-10,7.9,23.9,0,4.4,9.7,WSW,31,14:26,16.7,64,7,WSW,6,1017.9,22.2,42,2,SW,24,1014.9
,2020-10-11,10.5,26.0,0,6.0,11.8,SW,44,15:59,18.7,51,0,ENE,11,1018.5,24.3,47,0,WSW,30,1015.2
,2020-10-12,10.9,29.6,0,7.0,11.7,S,46,18:34,19.7,46,0,E,20,1019.1,29.2,30,0,W,19,1014.5
,2020-10-13,15.3,31.0,0,11.8,11.4,ENE,37,07:33,22.5,49,3,E,17,1014.5,27.7,37,7,W,26,1011.7
,2020-10-14,11.8,23.9,0,5.6,7.1,WSW,39,15:24,20.2,72,7,S,11,1015.7,23.1,53,1,WSW,22,1014.6
,2020-10-15,13.0,23.2,0,5.0,5.4,SW,39,15:46,16.6,65,7,S,22,1020.0,22.1,50,2,WSW,26,1016.4
,2020-10-16,12.9,25.4,0,5.4,11.1,W,48,14:44,19.1,57,7,ESE,15,1018.7,24.5,45,4,WNW,24,1015.1
,2020-10-17,12.9,27.2,0,7.8,12.0,ESE,69,05:44,19.3,52,1,E,31,1017.9,26.4,27,1,SE,28,1013.2
,2020-10-18,13.8,30.0,0,6.6,12.0,ESE,48,04:38,20.6,47,1,E,24,1012.4,29.5,26,2,N,11,1009.5
,2020-10-19,13.7,28.1,0,7.0,12.3,E,39,07:40,22.7,43,1,E,6,1011.1,25.6,36,1,WSW,26,1009.5
,2020-10-20,12.6,26.0,0,7.0,11.5,SW,46,16:35,20.7,56,0,W,7,1014.3,24.4,51,2,WSW,30,1011.8
,2020-10-21,13.8,25.8,0,7.2,11.7,WSW,48,13:47,20.8,45,4,S,15,1013.7,23.9,39,1,WSW,33,1011.6
,2020-10-22,12.1,24.3,0,6.8,12.4,SW,39,14:13,18.3,52,1,SSE,17,1018.0,23.7,39,1,SW,28,1015.2
,2020-10-23,11.3,26.8,0,8.0,12.4,E,63,03:48,20.1,51,0,ENE,24,1018.0,25.1,38,2,WSW,24,1014.7
,2020-10-24,12.5,29.0,0,8.6,12.4,E,65,03:01,19.7,48,0,E,28,1017.9,28.5,23,1,E,2,1014.0
,2020-10-25,15.0,34.3,0,11.2,12.4,E,57,01:18,24.9,26,2,NE,30,1013.8,33.4,15,3,ENE,22,1008.4
,2020-10-26,13.8,26.6,0,7.2,12.4,WSW,41,12:29,23.2,49,0,WSW,20,1011.7,23.9,51,1,WSW,28,1011.9
,2020-10-27,12.5,24.6,0,7.8,11.3,SW,37,14:49,20.9,66,2,NW,13,1014.5,22.8,50,2,WSW,24,1013.4
,2020-10-28,12.9,26.0,0,7.2,10.4,SW,41,13:40,21.0,53,2,S,19,1019.5,24.3,40,0,WSW,33,1017.4
,2020-10-29,12.2,31.7,0,9.0,12.5,E,74,04:53,20.9,45,0,E,31,1020.9,30.8,25,0,ESE,22,1015.6
,2020-10-30,17.3,35.9,0,11.0,11.7,E,63,00:42,26.3,29,3,ENE,30,1014.3,35.1,16,1,N,9,1010.1
,2020-10-31,16.2,25.1,0,10.4,4.8,WSW,39,10:44,24.0,61,6,W,13,1006.1,21.7,60,8,WNW,19,1004.8
