"Daily Weather Observations for Perth Airport, Western Australia for February 2020"
"Prepared at 13:03 UTC on Friday 12 February 2021   IDCJDW6110.202002"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-02-1,13.7,28.9,0,11.2,11.8,ESE,43,05:37,21.0,44,5,E,24,1021.2,26.8,38,3,WSW,28,1017.2
,2020-02-2,14.6,35.2,0,9.8,12.9,ESE,50,02:33,23.8,43,0,E,26,1020.4,34.2,17,0,ESE,20,1015.2
,2020-02-3,18.0,38.8,0,13.4,12.8,E,65,23:02,25.0,43,0,E,33,1017.0,37.5,17,0,ESE,28,1012.2
,2020-02-4,22.1,43.3,0,14.0,10.6,E,63,03:34,29.1,32,5,ENE,35,1011.6,42.2,12,2,ESE,24,1007.0
,2020-02-5,25.2,36.4,0,16.4,12.7,ENE,44,01:53,32.7,24,2,N,13,1009.6,34.0,36,3,W,17,1008.3
,2020-02-6,21.0,32.6,0,6.8,11.0,SW,37,12:22,25.7,66,2,WNW,7,1010.3,31.1,44,2,W,15,1008.3
,2020-02-7,20.7,30.6,0,10.2,8.8,SSW,33,23:53,24.5,65,1,WSW,11,1010.3,29.1,49,5,WSW,20,1008.0
,2020-02-8,19.6,28.2,0,8.2,11.6,SSW,57,21:52,25.1,64,1,SW,11,1008.8,26.7,55,1,W,20,1007.7
,2020-02-9,14.1,29.8,0,10.4,12.6,SW,52,15:23,20.8,44,0,S,26,1014.9,27.2,36,0,WSW,35,1010.6
,2020-02-10,15.2,33.0,0,9.8,12.4,,,,20.0,45,0,E,28,1014.8,32.2,19,0,E,22,1009.4
,2020-02-11,18.7,35.3,0,12.0,8.8,ENE,48,08:07,22.8,,7,E,28,1014.8,33.9,29,2,E,22,1009.2
,2020-02-12,19.1,35.8,0,8.8,12.0,SW,37,16:47,25.5,53,7,E,20,1013.5,35.5,27,5,W,20,1009.9
,2020-02-13,20.5,36.5,0,10.6,11.2,E,50,08:37,29.7,40,1,E,35,1012.6,34.1,33,6,WSW,24,1009.7
,2020-02-14,23.9,40.8,0,11.8,12.3,E,54,06:19,29.2,41,2,ENE,35,1010.3,37.0,28,2,WSW,28,1005.9
,2020-02-15,21.5,26.8,0,11.6,3.2,W,39,16:07,24.8,69,7,NW,20,1010.5,23.9,77,8,WSW,20,1010.4
,2020-02-16,17.6,27.4,0,4.0,12.3,SW,44,18:26,22.6,52,2,S,24,1015.6,26.6,43,0,WSW,26,1014.0
,2020-02-17,18.1,33.1,0,6.4,12.3,ESE,67,23:48,24.7,48,2,SE,15,1020.2,32.3,25,1,ESE,22,1016.1
,2020-02-18,17.2,33.9,0,12.0,10.5,E,80,03:23,22.3,43,6,E,33,1018.1,32.7,26,7,E,24,1013.4
,2020-02-19,22.3,35.7,0,11.6,9.1,E,56,22:34,25.3,38,7,ENE,35,1013.3,34.5,27,6,ESE,19,1010.2
,2020-02-20,24.6,37.2,0,11.2,10.0,E,48,07:19,28.4,35,4,E,28,1013.9,36.5,16,6,E,24,1011.5
,2020-02-21,22.9,33.1,0,9.8,0.8,NNE,63,17:24,24.9,41,7,ENE,28,1016.0,31.3,27,7,ENE,22,1012.9
,2020-02-22,19.4,27.8,1.6,9.6,0.5,NE,33,14:28,20.8,84,8,ENE,19,1013.7,26.7,57,7,NNE,17,1010.3
,2020-02-23,18.9,34.1,0,2.6,10.2,E,59,21:55,25.6,60,3,E,20,1012.7,32.9,35,5,ESE,7,1008.9
,2020-02-24,21.2,32.3,0,9.4,9.7,ESE,50,02:35,25.5,58,6,E,31,1013.0,31.7,43,6,SE,24,1010.0
,2020-02-25,21.7,34.4,0,7.6,9.7,E,59,20:31,26.4,57,1,E,30,1013.2,33.3,39,2,ESE,28,1010.8
,2020-02-26,20.9,30.4,3.0,10.6,5.8,E,59,17:13,25.3,59,2,ESE,30,1013.7,27.5,63,5,ENE,30,1013.9
,2020-02-27,21.9,26.7,4.6,4.8,0.0,E,85,21:34,25.2,65,7,ENE,24,1011.1,23.4,73,7,ENE,39,1009.6
,2020-02-28,21.3,30.7,10.8,3.2,7.0,E,72,00:05,23.1,70,7,NE,26,1009.1,29.3,49,7,NE,31,1006.2
,2020-02-29,21.6,27.9,0.2,7.4,11.6,W,35,15:22,24.6,63,6,WNW,17,1008.4,26.3,59,5,WSW,22,1007.3
