"Daily Weather Observations for Perth Airport, Western Australia for January 2020"
"Prepared at 13:03 UTC on Saturday 13 February 2021   IDCJDW6110.202001"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-01-1,15.3,31.9,0,11.8,13.2,SW,43,19:27,26.3,38,1,SE,13,1012.5,29.2,37,0,SW,33,1010.2
,2020-01-2,16.4,24.9,0,11.4,9.1,WSW,50,14:54,23.8,47,6,SSW,22,1013.2,24.4,48,6,SW,35,1012.7
,2020-01-3,13.0,23.2,0.6,7.2,11.9,SW,54,11:43,18.9,49,5,SSW,24,1019.3,22.0,36,3,WSW,35,1017.0
,2020-01-4,12.4,28.4,0,10.0,13.2,E,52,07:54,19.1,34,0,E,26,1021.7,26.0,13,1,ESE,7,1016.9
,2020-01-5,11.6,35.3,0,9.8,13.2,ENE,44,05:52,28.1,25,0,NNE,26,1014.0,33.5,15,0,WSW,28,1011.0
,2020-01-6,13.1,34.8,0,11.2,13.3,WSW,41,17:45,27.8,28,1,WSW,6,1011.2,32.0,31,1,W,22,1009.0
,2020-01-7,15.1,32.8,0,12.2,13.0,WSW,39,16:56,26.4,31,1,SW,9,1007.7,30.3,26,1,W,22,1005.8
,2020-01-8,17.4,30.4,0,10.8,13.2,SW,52,14:20,25.2,47,0,SW,22,1007.6,27.9,32,1,SW,33,1006.6
,2020-01-9,17.3,28.7,0,11.0,12.7,SW,54,15:19,23.0,46,1,S,24,1012.7,26.4,39,0,SW,39,1010.7
,2020-01-10,15.8,32.6,0,14.6,13.1,ESE,59,04:11,21.9,37,0,ESE,30,1019.3,32.0,16,0,ESE,22,1016.3
,2020-01-11,17.6,35.9,0,11.8,13.1,E,72,06:06,25.5,33,0,E,35,1017.2,34.9,16,0,E,13,1011.6
,2020-01-12,15.8,34.0,0,11.4,13.2,SW,43,14:30,29.2,33,0,N,13,1011.0,31.5,33,0,SW,31,1009.8
,2020-01-13,18.0,35.2,0,11.8,13.1,ESE,39,02:21,24.7,45,0,ESE,15,1013.5,32.4,36,0,WSW,24,1008.9
,2020-01-14,20.5,35.0,0,10.8,13.1,SE,52,22:09,27.5,46,1,ESE,13,1010.9,33.0,37,1,WSW,28,1008.3
,2020-01-15,19.6,34.3,0,11.0,12.4,ESE,54,01:28,24.1,54,1,E,33,1013.7,33.0,36,0,SSE,17,1010.8
,2020-01-16,19.9,36.3,0,11.8,12.1,E,46,05:34,26.6,51,1,ESE,26,1012.6,34.1,36,3,W,28,1008.7
,2020-01-17,23.3,29.1,0,11.8,4.9,W,33,17:49,25.7,58,7,ESE,9,1009.8,26.8,54,5,WSW,19,1009.8
,2020-01-18,19.9,32.2,0,6.2,13.1,ESE,69,23:38,24.7,48,1,SE,19,1014.8,31.1,21,0,SW,13,1012.0
,2020-01-19,16.9,31.3,0,13.4,13.0,E,67,01:43,22.7,45,0,ENE,28,1017.0,31.0,21,0,WSW,26,1012.7
,2020-01-20,14.5,32.9,0,9.4,13.0,SW,43,15:24,25.3,41,0,SSE,9,1012.6,32.4,28,0,WSW,26,1009.4
,2020-01-21,16.7,26.5,0,10.2,8.1,SSW,50,23:15,20.9,66,7,SW,20,1013.8,23.8,54,5,SW,33,1012.3
,2020-01-22,11.0,25.3,0,8.4,9.1,SW,52,14:55,20.2,54,7,SSW,22,1017.7,24.4,50,5,SW,37,1015.3
,2020-01-23,17.5,28.8,0,7.0,12.6,SW,43,17:07,22.4,59,1,SSW,15,1017.9,27.4,47,0,WSW,26,1015.2
,2020-01-24,15.4,33.6,0,8.0,13.1,SW,39,17:03,25.2,47,0,E,13,1017.6,32.8,28,0,WSW,24,1014.6
,2020-01-25,14.3,33.9,0,10.8,12.6,SW,37,15:53,25.9,51,1,E,19,1016.0,31.0,43,1,WSW,24,1012.8
,2020-01-26,20.4,36.9,0,11.2,13.1,WSW,39,15:44,26.9,48,2,ESE,15,1014.7,33.9,40,4,W,28,1011.3
,2020-01-27,20.7,40.4,0,13.8,13.0,E,59,03:04,31.1,33,4,E,17,1012.2,39.6,15,1,WSW,24,1009.0
,2020-01-28,20.9,36.5,0,11.0,13.0,SW,39,15:50,30.6,37,0,SSW,6,1009.4,34.1,30,0,WSW,28,1007.4
,2020-01-29,19.0,27.9,0,10.8,12.6,W,41,13:02,24.4,55,0,SSW,13,1009.9,26.7,52,1,WSW,22,1007.4
,2020-01-30,18.3,25.2,0.8,9.4,11.4,SW,52,09:06,20.2,62,5,S,22,1008.9,22.8,42,2,WSW,30,1008.8
,2020-01-31,9.2,25.7,0,10.0,12.7,SW,52,13:57,19.4,39,1,SE,19,1014.7,24.2,33,2,SW,30,1013.6
