'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2010,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2010,9.5,0.0,8.2,31.3,13.2,77,14,5.49,35.02
PERTH AIRPORT,02/01/2010,12.1,0.0,9.0,37.4,16.9,61,10,6.25,34.73
PERTH AIRPORT,03/01/2010,14.3,0.0,12.8,40.7,20.8,43,8,7.24,34.23
PERTH AIRPORT,04/01/2010,12.3,0.0,14.0,36.8,21.1,50,14,7.08,33.48
PERTH AIRPORT,05/01/2010,11.4,0.0,12.4,39.4,18.7,73,15,5.46,33.71
PERTH AIRPORT,06/01/2010,9.8,0.0,13.6,35.9,22.2,80,27,5.90,32.38
PERTH AIRPORT,07/01/2010,7.5,0.0,7.2,29.0,16.6,89,41,5.83,33.38
PERTH AIRPORT,08/01/2010,8.3,0.0,8.0,33.1,15.4,91,31,4.38,34.00
PERTH AIRPORT,09/01/2010,9.1,0.0,12.2,33.1,18.4,82,29,5.77,33.18
PERTH AIRPORT,10/01/2010,6.5,0.0,9.2,27.4,13.4,94,42,6.74,27.85
PERTH AIRPORT,11/01/2010,8.0,0.0,9.0,26.0,12.4,77,27,7.11,33.95
PERTH AIRPORT,12/01/2010,9.1,0.0,9.6,29.8,14.9,70,20,6.00,34.10
PERTH AIRPORT,13/01/2010,10.2,0.0,9.8,35.5,14.2,82,16,5.28,34.20
PERTH AIRPORT,14/01/2010,10.7,0.0,11.8,39.1,18.8,67,13,4.37,33.92
PERTH AIRPORT,15/01/2010,10.9,0.0,12.0,35.4,19.3,70,12,5.96,34.00
PERTH AIRPORT,16/01/2010,12.5,0.0,10.0,36.0,15.7,62,7,7.23,34.87
PERTH AIRPORT,17/01/2010,14.9,0.0,15.8,43.0,20.5,45,8,7.00,34.22
PERTH AIRPORT,18/01/2010,12.8,0.0,13.2,43.2,26.6,34,6,5.03,33.15
PERTH AIRPORT,19/01/2010,11.4,0.0,14.0,42.2,27.0,50,9,4.76,28.69
PERTH AIRPORT,20/01/2010,8.2,0.0,13.8,32.0,21.0,87,30,5.79,29.96
PERTH AIRPORT,21/01/2010,9.2,0.0,10.6,30.6,18.5,65,20,6.17,31.44
PERTH AIRPORT,22/01/2010,8.4,0.0,9.6,30.9,16.9,82,23,4.92,32.85
PERTH AIRPORT,23/01/2010,10.0,0.0,9.2,37.2,16.8,89,17,5.59,30.00
PERTH AIRPORT,24/01/2010,9.8,0.0,10.2,36.4,25.0,84,26,6.08,31.05
PERTH AIRPORT,25/01/2010,6.4,0.0,10.2,31.8,20.7,89,40,4.07,24.18
PERTH AIRPORT,26/01/2010,9.2,0.0,7.2,34.3,20.7,67,32,5.83,30.94
PERTH AIRPORT,27/01/2010,10.0,0.0,11.8,36.8,20.1,71,24,5.51,31.75
PERTH AIRPORT,28/01/2010,10.4,0.0,10.6,36.6,19.7,65,21,5.90,31.62
PERTH AIRPORT,29/01/2010,12.7,0.0,13.4,40.1,20.2,54,20,7.45,31.20
PERTH AIRPORT,30/01/2010,10.4,0.0,12.0,33.7,22.5,65,28,7.67,32.27
PERTH AIRPORT,31/01/2010,9.5,0.0,14.2,31.8,15.7,66,15,5.74,32.80
Totals:,,315.5,0,344.6,,,,,, 
