'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2009,8.4,0.0,9.4,24.3,10.3,64,13,7.99,31.57
PERTH AIRPORT,02/11/2009,8.3,0.0,8.4,26.4,10.4,66,15,6.45,31.68
PERTH AIRPORT,03/11/2009,9.4,0.0,9.4,31.3,11.3,59,12,5.74,31.33
PERTH AIRPORT,04/11/2009,11.1,0.0,9.0,34.5,15.7,51,11,7.44,25.84
PERTH AIRPORT,05/11/2009,7.6,0.0,8.8,31.2,20.5,54,30,5.14,21.87
PERTH AIRPORT,06/11/2009,6.1,0.0,6.4,29.5,19.7,94,39,4.90,22.76
PERTH AIRPORT,07/11/2009,5.3,0.0,5.8,24.0,13.3,96,43,4.35,27.50
PERTH AIRPORT,08/11/2009,5.6,0.0,6.0,23.5,11.1,97,38,4.31,30.30
PERTH AIRPORT,09/11/2009,7.6,0.0,8.2,30.9,9.4,90,21,4.33,30.25
PERTH AIRPORT,10/11/2009,7.7,0.0,6.4,32.9,17.1,88,28,4.43,28.52
PERTH AIRPORT,11/11/2009,6.6,0.0,7.0,33.7,12.9,97,30,2.63,28.43
PERTH AIRPORT,12/11/2009, ,0.4,5.8,30.6,19.4,92,46,4.99, 
PERTH AIRPORT,13/11/2009,6.2,1.4,4.6,26.2,18.7,89,45,5.28,28.48
PERTH AIRPORT,14/11/2009,5.8,0.0,7.4,23.7,12.7,93,43,4.74,31.57
PERTH AIRPORT,15/11/2009,6.3,0.0,6.2,27.6,9.4,99,37,3.68,32.02
PERTH AIRPORT,16/11/2009, ,0.0,8.0,23.8,15.7,92,46,4.72, 
PERTH AIRPORT,17/11/2009, ,0.0,8.2,22.9,12.2,93,43,4.00, 
PERTH AIRPORT,18/11/2009, ,7.2,5.2,22.2,15.2,96,51,7.27, 
PERTH AIRPORT,19/11/2009, ,19.6,3.0,21.4,13.2,91,46,7.17, 
PERTH AIRPORT,20/11/2009, ,3.8,6.2,22.0,11.9,89,38,4.73, 
PERTH AIRPORT,21/11/2009, ,0.0,5.0,22.6,10.6,89,33,5.08, 
PERTH AIRPORT,22/11/2009, ,0.0,6.8,27.8,11.4,95,29,4.63, 
PERTH AIRPORT,23/11/2009, ,0.0,7.6,34.3,11.2,95,11,4.09, 
PERTH AIRPORT,24/11/2009, ,0.0,9.2,37.1,11.3,81,5,4.15, 
PERTH AIRPORT,25/11/2009, ,0.0,10.4,24.1,10.9,83,30,6.07, 
PERTH AIRPORT,26/11/2009, ,0.0,9.2,21.6,9.8,86,28,6.76, 
PERTH AIRPORT,27/11/2009, ,0.0,8.2,22.9,6.8,89,30,4.53, 
PERTH AIRPORT,28/11/2009,9.4,0.0,7.2,31.6,9.9,94,13,5.87,33.46
PERTH AIRPORT,29/11/2009,8.0,0.0,8.0,29.7,11.6,94,18,4.37,33.85
PERTH AIRPORT,30/11/2009,6.7,0.0,7.8,26.7,9.4,97,33,4.00,34.26
Totals:,,126.1,32.4,218.8,,,,,, 
