'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2011,,,,,,,,,,
Issued at 22:35 GMT on Wednesday 01 June 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2011,3.4,0.0,5.2,24.6,7.4,97,32,2.87,17.22
PERTH AIRPORT,02/05/2011,3.6,0.0,4.4,26.0,10.3,95,32,3.38,15.18
PERTH AIRPORT,03/05/2011,3.9,0.0,2.8,26.7,10.5,89,25,3.19,16.53
PERTH AIRPORT,04/05/2011,3.9,0.0,3.6,26.9,10.2,87,23,3.12,16.23
PERTH AIRPORT,05/05/2011,3.9,0.0,4.2,25.7,9.8,88,25,3.59,15.85
PERTH AIRPORT,06/05/2011,3.7,0.0,4.2,23.4,14.1,90,31,3.93,16.73
PERTH AIRPORT,07/05/2011,5.6,0.0,4.0,25.7,11.5,71,28,6.79,16.74
PERTH AIRPORT,08/05/2011,5.5,0.0,6.8,29.9,15.2,71,22,4.77,15.95
PERTH AIRPORT,09/05/2011,3.6,0.0,3.0,26.7,9.7,97,40,3.70,15.93
PERTH AIRPORT,10/05/2011,5.2,0.0,5.6,25.6,15.2,67,31,6.09,15.99
PERTH AIRPORT,11/05/2011,4.9,0.0,5.2,23.7,14.0,75,28,6.49,15.96
PERTH AIRPORT,12/05/2011,4.2,0.0,3.8,23.6,9.1,73,26,4.56,16.06
PERTH AIRPORT,13/05/2011,4.9,0.0,6.0,23.3,11.4,63,27,6.06,15.73
PERTH AIRPORT,14/05/2011,4.4,0.0,4.2,22.9,12.7,58,31,5.40,11.08
PERTH AIRPORT,15/05/2011,3.2,0.0,4.2,22.3,14.8,85,41,4.76,9.05
PERTH AIRPORT,16/05/2011,3.1,0.2,4.6,24.8,15.7,93,41,3.59,12.83
PERTH AIRPORT,17/05/2011,2.0,0.4,1.6,23.1,12.4,99,55,2.47,9.94
PERTH AIRPORT,18/05/2011,2.1,4.8,1.8,21.7,8.8,99,51,2.14,13.94
PERTH AIRPORT,19/05/2011,3.7,0.0,2.6,25.4,10.5,84,34,3.97,14.91
PERTH AIRPORT,20/05/2011,1.7,16.4,4.8,18.2,15.6,98,71,6.11,7.97
PERTH AIRPORT,21/05/2011,1.8,11.6,2.0,18.2,3.1,99,48,1.96,13.58
PERTH AIRPORT,22/05/2011,2.1,0.0,1.6,21.9,4.1,99,39,1.95,13.66
PERTH AIRPORT,23/05/2011,2.0,0.0,2.6,22.0,4.4,100,43,1.84,14.15
PERTH AIRPORT,24/05/2011,2.4,0.0,2.6,19.9,6.8,97,45,3.78,10.02
PERTH AIRPORT,25/05/2011,3.3,0.0,2.2,20.8,12.2,78,41,5.24,10.85
PERTH AIRPORT,26/05/2011,3.7,0.0,2.2,21.1,11.5,67,41,5.82,11.77
PERTH AIRPORT,27/05/2011,3.4,0.0,3.8,23.1,12.0,78,33,4.05,14.12
PERTH AIRPORT,28/05/2011,3.2,0.0,3.2,25.3,10.8,88,28,3.04,14.12
PERTH AIRPORT,29/05/2011,4.0,0.0,2.8,25.6,8.0,91,28,4.65,12.83
PERTH AIRPORT,30/05/2011,2.5,18.2,4.6,21.9,15.3,96,56,5.04,10.37
PERTH AIRPORT,31/05/2011,1.9,5.0,1.6,21.2,12.6,96,61,3.52,10.20
Totals:,,106.8,56.6,111.8,,,,,, 
