"Daily Weather Observations for Perth Airport, Western Australia for December 2020"
"Prepared at 16:03 UTC on Tuesday 16 February 2021   IDCJDW6110.202012"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-12-1,4.9,23.9,0,7.6,12.8,WSW,43,15:42,17.8,45,3,ESE,13,1025.3,23.3,36,0,W,24,1020.1
,2020-12-2,9.5,28.3,0,9.0,13.2,SW,37,17:07,21.6,41,0,ENE,11,1019.2,27.4,26,0,WSW,24,1015.8
,2020-12-3,12.1,30.3,0,8.4,13.2,SW,43,23:40,22.5,47,1,E,6,1014.6,27.3,46,1,W,22,1010.8
,2020-12-4,14.2,23.6,0,8.4,12.1,SW,52,15:27,21.3,54,6,SW,17,1015.3,22.3,55,5,W,31,1014.7
,2020-12-5,10.0,24.8,0,8.8,11.1,WSW,44,14:22,17.6,51,5,SSW,20,1021.3,23.0,42,0,SW,31,1018.3
,2020-12-6,12.5,26.6,0,8.0,13.1,WSW,41,14:36,20.1,47,0,SSE,9,1020.9,25.2,40,0,SW,31,1017.7
,2020-12-7,14.1,33.0,0,10.4,13.3,E,70,04:40,22.5,44,0,E,28,1019.9,32.4,21,0,E,17,1014.7
,2020-12-8,18.1,40.1,0,11.8,13.3,E,61,01:56,29.6,24,0,ENE,20,1011.7,39.9,13,1,SW,30,1005.4
,2020-12-9,17.4,35.7,0,14.2,13.0,SSE,56,18:52,26.2,39,1,S,19,1006.9,34.7,24,1,S,20,1003.2
,2020-12-10,22.4,36.7,0,10.0,6.5,NE,63,11:37,31.0,30,3,NNE,28,1006.6,34.1,25,7,ENE,31,1006.2
,2020-12-11,23.7,32.3,0,11.6,13.2,ESE,52,14:49,28.1,48,1,ENE,24,1007.7,29.4,46,5,E,35,1004.9
,2020-12-12,17.0,32.7,0,9.2,12.8,W,37,13:56,29.7,43,0,NNW,9,1002.8,30.5,41,1,WSW,24,999.7
,2020-12-13,17.3,22.9,3.0,14.6,9.7,WSW,56,14:42,20.1,76,5,W,24,1004.5,20.8,61,7,WSW,35,1006.7
,2020-12-14,12.7,24.8,1.0,6.2,13.1,WSW,52,15:09,19.5,34,1,SSE,22,1017.5,22.6,33,1,SW,35,1016.1
,2020-12-15,13.9,30.0,0,9.4,13.1,E,63,06:31,20.9,45,0,ENE,20,1019.4,28.6,25,1,SE,17,1014.6
,2020-12-16,15.2,31.0,0,10.0,13.1,SE,54,23:13,22.3,42,1,ESE,13,1014.6,28.2,38,1,WSW,28,1010.6
,2020-12-17,16.0,31.2,0,12.0,13.1,ESE,67,23:48,22.6,43,0,ENE,13,1014.9,30.5,23,3,S,19,1011.7
,2020-12-18,16.5,32.3,0,11.4,13.2,ESE,76,00:33,23.5,42,0,E,31,1014.0,31.8,27,2,SW,31,1010.4
,2020-12-19,16.8,35.3,0,13.0,13.2,E,59,03:51,28.1,29,0,NE,22,1010.8,32.7,30,1,WSW,26,1008.2
,2020-12-20,17.9,33.2,0,12.6,13.2,ESE,52,22:57,25.0,37,0,SSE,15,1013.6,30.2,32,0,WNW,20,1010.9
,2020-12-21,15.6,33.3,0,11.8,13.3,ESE,56,23:56,22.5,44,0,ESE,28,1015.9,31.9,19,0,SE,17,1011.9
,2020-12-22,16.2,37.2,0,12.0,13.3,E,63,01:36,25.0,39,0,E,30,1014.8,35.8,13,0,SSW,9,1010.8
,2020-12-23,18.8,40.5,0,14.0,13.2,E,70,00:46,29.2,27,0,NE,30,1012.9,40.0,8,1,SW,19,1008.2
,2020-12-24,22.1,41.7,0,14.8,13.2,NNE,48,08:18,35.1,15,1,NNE,24,1010.1,39.6,10,1,WSW,26,1007.9
,2020-12-25,17.2,40.9,0,15.6,12.9,SW,35,15:13,32.4,22,6,SW,4,1009.2,40.4,13,7,WSW,22,1005.6
,2020-12-26,22.2,31.7,0,13.6,12.7,S,46,22:30,25.9,46,5,SSW,24,1010.1,30.3,39,0,WSW,28,1008.9
,2020-12-27,15.6,29.4,0,11.8,13.2,E,63,07:19,21.2,41,0,E,35,1018.5,28.8,20,0,E,30,1014.9
,2020-12-28,14.0,34.0,0,12.6,13.2,E,59,07:19,21.4,36,0,E,39,1015.4,32.8,16,5,SE,20,1011.1
,2020-12-29,19.9,39.5,0,13.4,12.9,E,61,01:32,29.4,19,1,E,22,1009.9,39.0,10,3,SE,13,1005.6
,2020-12-30,25.0,34.7,0,13.8,13.1,ESE,56,02:04,31.9,23,1,N,20,1006.1,31.0,42,1,W,20,1004.8
,2020-12-31,21.0,32.4,0,12.0,10.7,N,33,00:22,25.5,63,5,NNE,13,1007.7,31.9,33,0,W,17,1006.1
