'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2017,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 October 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2017,2.9,10.4,6.4,16.7,10.9,97,43,5.27,13.00
PERTH AIRPORT,02/09/2017,3.0,5.2,5.8,16.0,3.7,97,35,3.69,18.20
PERTH AIRPORT,03/09/2017,2.7,0.2,5.2,17.5,3.7,95,40,3.06,15.30
PERTH AIRPORT,04/09/2017,2.9,0.0,4.6,18.5,3.4,97,43,3.56,16.23
PERTH AIRPORT,05/09/2017,4.1,0.0,5.0,22.0,8.5,78,33,3.90,19.16
PERTH AIRPORT,06/09/2017,5.7,0.0,5.4,25.8,11.0,65,24,5.32,18.44
PERTH AIRPORT,07/09/2017,5.2,0.0,6.0,25.1,14.7,63,26,5.21,12.86
PERTH AIRPORT,08/09/2017,4.0,0.0,5.6,25.1,15.5,94,44,4.14,17.91
PERTH AIRPORT,09/09/2017,3.3,0.0,5.6,23.1,9.7,97,51,3.18,18.55
PERTH AIRPORT,10/09/2017,2.6,0.0,4.6,20.8,10.6,99,42,2.55,11.55
PERTH AIRPORT,11/09/2017,2.7,5.2,4.4,19.6,11.2,97,56,4.26,12.96
PERTH AIRPORT,12/09/2017,4.0,1.4,4.2,19.4,13.2,87,34,5.66,15.50
PERTH AIRPORT,13/09/2017,4.6,0.0,6.4,21.6,7.7,88,21,4.37,20.53
PERTH AIRPORT,14/09/2017,4.5,0.0,6.0,25.6,6.3,82,22,3.20,17.16
PERTH AIRPORT,15/09/2017,4.9,0.0,4.6,27.8,14.5,86,26,3.37,19.21
PERTH AIRPORT,16/09/2017,4.1,0.0,4.8,24.4,10.9,99,30,3.13,19.51
PERTH AIRPORT,17/09/2017,3.8,0.2,4.4,21.7,14.6,97,41,3.23,20.84
PERTH AIRPORT,18/09/2017,4.3,0.0,4.0,26.0,7.6,99,34,2.85,21.39
PERTH AIRPORT,19/09/2017,3.2,0.0,7.0,22.4,8.9,97,57,3.48,18.29
PERTH AIRPORT,20/09/2017,3.9,5.2,4.6,21.4,14.7,97,47,5.50,18.96
PERTH AIRPORT,21/09/2017,3.3,5.8,5.0,21.5,16.8,96,54,7.12,10.37
PERTH AIRPORT,22/09/2017,3.6,7.8,5.2,19.2,13.0,93,49,8.19,12.96
PERTH AIRPORT,23/09/2017,3.3,10.0,5.4,17.1,11.4,86,48,5.33,15.78
PERTH AIRPORT,24/09/2017,2.5,5.0,4.4,17.3,10.1,96,54,3.81,12.23
PERTH AIRPORT,25/09/2017,2.8,10.2,3.2,17.0,9.3,93,49,4.84,12.52
PERTH AIRPORT,26/09/2017,3.6,3.2,4.4,18.2,6.0,96,39,5.00,18.44
PERTH AIRPORT,27/09/2017,2.9,0.0,6.8,16.7,5.0,95,49,3.62,16.82
PERTH AIRPORT,28/09/2017,2.3,0.8,3.4,16.6,6.9,96,60,2.83,13.08
PERTH AIRPORT,29/09/2017,3.6,9.4,3.6,19.0,3.8,97,39,3.71,20.80
PERTH AIRPORT,30/09/2017,4.2,0.0,4.6,20.9,7.2,94,39,3.88,23.41
Totals:,,108.5,80,150.6,,,,,, 
