"Daily Weather Observations for Perth Airport, Western Australia for March 2020"
"Prepared at 13:03 UTC on Thursday 11 February 2021   IDCJDW6110.202003"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-03-1,18.7,28.6,0,5.8,10.4,ESE,63,22:51,23.5,58,3,ESE,37,1014.7,26.7,46,7,SE,33,1014.3
,2020-03-2,15.7,29.8,0,9.2,10.5,E,70,01:49,19.7,46,2,E,35,1019.8,28.4,26,6,E,30,1015.8
,2020-03-3,16.0,33.7,0,9.2,12.0,ENE,39,07:17,23.1,43,1,E,26,1017.7,32.6,20,2,WNW,6,1012.9
,2020-03-4,17.3,33.9,0,8.4,11.3,SW,35,16:06,25.8,31,7,E,11,1012.8,32.0,21,6,WSW,20,1008.7
,2020-03-5,12.6,32.7,0,8.8,10.0,WSW,31,20:10,25.7,34,7,NNE,7,1008.0,31.8,21,7,W,17,1004.7
,2020-03-6,20.1,26.5,0,7.4,10.8,WSW,44,14:03,23.3,60,5,W,17,1008.5,26.0,49,4,WSW,28,1009.8
,2020-03-7,20.5,27.7,0,7.0,6.4,W,37,14:37,22.7,71,7,SW,11,1016.6,25.3,55,7,W,28,1015.9
,2020-03-8,18.5,31.8,0,4.8,10.9,ESE,48,22:45,23.3,68,0,S,4,1016.5,30.9,43,1,SW,22,1013.1
,2020-03-9,21.3,35.9,0,9.6,7.5,E,59,01:00,23.8,52,7,E,20,1015.2,35.0,23,1,ESE,15,1010.9
,2020-03-10,20.0,35.6,0,10.2,11.5,ESE,44,00:32,25.9,43,6,ENE,19,1013.4,34.6,24,1,W,17,1009.9
,2020-03-11,19.7,36.0,0,9.4,11.2,E,46,02:01,24.4,49,2,E,28,1010.9,35.5,20,1,SW,22,1006.8
,2020-03-12,15.4,30.7,0,9.6,10.6,ESE,59,22:19,23.0,56,3,SW,13,1013.2,30.0,45,4,W,24,1012.6
,2020-03-13,19.0,33.6,0,8.6,10.9,E,63,07:13,23.1,52,1,E,35,1018.6,32.6,27,3,SE,24,1014.3
,2020-03-14,22.3,31.6,0,10.6,0.4,E,52,00:38,24.6,50,7,ENE,17,1013.3,30.1,38,7,NNW,15,1008.0
,2020-03-15,19.3,27.0,6.2,3.6,4.8,W,31,14:49,21.9,92,7,N,17,1009.4,25.1,65,7,W,22,1008.7
,2020-03-16,17.4,27.6,0.6,3.4,9.1,NW,33,13:19,21.8,72,7,S,13,1014.0,26.1,47,1,W,20,1012.5
,2020-03-17,17.5,24.8,0.4,5.4,3.0,WNW,56,12:41,22.5,62,7,W,22,1013.9,22.6,59,7,NW,35,1012.7
,2020-03-18,13.4,24.0,15.6,2.4,10.4,SW,43,02:35,19.0,54,6,WSW,24,1019.7,22.7,38,3,SW,28,1019.6
,2020-03-19,11.0,25.0,0,6.0,3.7,E,35,09:55,16.2,63,7,E,11,1025.9,24.5,37,7,SSW,11,1021.6
,2020-03-20,16.2,31.7,0,5.2,7.0,ENE,33,09:11,20.9,60,8,ENE,20,1021.8,31.0,32,1,WNW,19,1017.6
,2020-03-21,15.7,32.3,0,5.4,9.4,ESE,78,21:00,23.9,60,3,E,28,1021.2,31.4,35,7,ESE,20,1018.2
,2020-03-22,18.8,32.0,0,8.0,10.5,ESE,72,00:01,23.2,55,1,ENE,37,1023.3,31.7,33,1,ESE,24,1019.0
,2020-03-23,18.6,32.7,0,9.2,10.7,E,65,22:31,24.8,50,1,ENE,26,1020.7,31.8,24,2,ENE,13,1016.6
,2020-03-24,20.0,34.1,0,9.0,10.6,E,52,00:57,26.5,40,0,ENE,24,1017.8,33.7,19,1,SSW,11,1014.3
,2020-03-25,21.8,34.6,0,9.8,8.4,NNE,39,10:42,28.2,26,2,NE,26,1015.9,33.2,25,7,W,17,1013.7
,2020-03-26,18.9,37.2,0,10.2,10.4,ENE,33,05:42,28.3,40,1,NE,9,1015.9,35.5,23,2,WSW,17,1012.4
,2020-03-27,20.9,28.4,0,8.0,7.6,NW,39,10:58,24.9,69,6,N,13,1013.5,26.4,60,7,NW,24,1011.6
,2020-03-28,18.8,23.8,5.2,6.6,9.6,W,52,00:15,21.1,51,7,SW,20,1016.6,22.0,54,6,WSW,26,1015.7
,2020-03-29,10.6,24.0,0,6.0,4.1,SW,35,15:52,17.4,61,8,NE,11,1019.8,22.7,45,4,WSW,20,1017.9
,2020-03-30,8.0,24.4,0,2.8,8.2,SW,39,15:32,18.9,58,5,E,17,1019.8,22.9,41,7,SSW,20,1016.1
,2020-03-31,9.1,26.4,0,4.0,10.3,WSW,39,15:18,19.2,64,1,S,6,1018.7,24.1,48,3,W,26,1014.7
