'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2012,,,,,,,,,,
Issued at 22:38 GMT on Monday 01 October 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2012,3.1,0.8,2.8,20.2,8.9,97,39,3.23,15.62
PERTH AIRPORT,02/09/2012,3.2, ,3.0,20.9,6.4,99,41,3.57,16.45
PERTH AIRPORT,03/09/2012,3.3,0.0,2.2,20.2,8.4,97,44,7.18,8.20
PERTH AIRPORT,04/09/2012,2.8,31.2,3.8,15.8,8.1,97,46,7.74,8.88
PERTH AIRPORT,05/09/2012,2.4,10.0,2.6,18.5,7.6,97,60,4.66,11.46
PERTH AIRPORT,06/09/2012,2.9,2.4,2.0,18.0,4.1,99,42,3.28,16.69
PERTH AIRPORT,07/09/2012,4.0,0.0,2.2,19.5,6.8,82,39,5.70,19.41
PERTH AIRPORT,08/09/2012,5.8,0.0,5.0,25.4,10.6,64,24,5.34,19.64
PERTH AIRPORT,09/09/2012,6.5,0.0,4.8,29.5,11.5,71,18,4.92,19.24
PERTH AIRPORT,10/09/2012,3.3,0.0,4.6,23.1,11.9,96,56,3.89,16.78
PERTH AIRPORT,11/09/2012,3.3,1.0,2.6,20.6,13.8,97,45,4.48,15.30
PERTH AIRPORT,12/09/2012,3.7,0.0,4.8,19.9,4.8,99,32,3.61,20.00
PERTH AIRPORT,13/09/2012,4.2,0.0,4.2,22.1,3.5,97,29,3.88,20.59
PERTH AIRPORT,14/09/2012,5.3,0.0,4.4,25.2,9.6,83,16,4.02,20.75
PERTH AIRPORT,15/09/2012,5.4,0.0,4.4,26.7,7.3,80,18,3.78,20.99
PERTH AIRPORT,16/09/2012,7.4,0.0,6.8,28.2,10.3,69,23,7.51,21.20
PERTH AIRPORT,17/09/2012,5.8,0.0,8.0,26.0,15.7,96,35,8.22,21.18
PERTH AIRPORT,18/09/2012,3.0,10.0,5.2,21.0,14.8,96,62,5.18,14.55
PERTH AIRPORT,19/09/2012,3.7,1.0,2.2,21.5,11.7,97,39,3.62,18.84
PERTH AIRPORT,20/09/2012,3.9,4.4,4.4,20.5,10.2,97,43,4.84,20.79
PERTH AIRPORT,21/09/2012,4.2,1.2,4.2,22.3,11.8,96,45,8.61,12.62
PERTH AIRPORT,22/09/2012,3.7,13.2,3.4,17.8,11.3,95,41,6.20,17.74
PERTH AIRPORT,23/09/2012,3.9,0.0,4.4,20.2,4.5,97,36,3.71,22.55
PERTH AIRPORT,24/09/2012,3.3,0.0,4.4,19.5,4.7,97,51,3.21,20.77
PERTH AIRPORT,25/09/2012,3.4,7.6,3.8,20.4,11.9,97,55,6.05,16.89
PERTH AIRPORT,26/09/2012,3.8,3.0,3.4,18.9,11.8,92,48,7.05,18.27
PERTH AIRPORT,27/09/2012,3.4,14.8,6.8,15.1,10.2,97,43,6.95,18.75
PERTH AIRPORT,28/09/2012,3.2,3.0,1.2,17.4,1.9,99,40,3.26,19.45
PERTH AIRPORT,29/09/2012,4.2,0.0,5.0,20.8,4.4,97,32,3.59,23.65
PERTH AIRPORT,30/09/2012,6.3,0.0,5.0,28.1,6.5,94,14,4.13,23.89
Totals:,,122.4,103.6,121.6,,,,,, 
