"Daily Weather Observations for Perth Airport, Western Australia for July 2020"
"Prepared at 16:03 UTC on Sunday  7 February 2021   IDCJDW6110.202007"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-07-1,11.2,16.5,4.4,2.4,2.6,SW,37,00:54,12.9,84,7,SE,6,1021.7,15.4,61,6,SSW,17,1021.4
,2020-07-2,3.6,17.9,0,2.2,9.1,E,28,10:25,10.3,87,0,NNW,6,1027.7,17.5,49,1,ESE,9,1025.3
,2020-07-3,6.1,19.7,0,2.6,9.3,ENE,46,12:40,12.9,66,0,ENE,22,1030.1,19.4,48,0,ENE,20,1026.7
,2020-07-4,12.9,22.3,0,2.0,9.3,NE,41,10:02,16.0,47,6,NE,19,1025.7,21.9,41,7,NE,13,1022.1
,2020-07-5,13.2,23.3,0,2.2,5.0,NNE,30,13:58,17.5,45,3,NE,11,1018.7,22.4,37,7,NNE,19,1014.8
,2020-07-6,12.5,19.7,2.8,2.0,5.6,NW,61,12:59,13.9,91,5,NNE,22,1017.1,15.7,82,7,WNW,22,1017.2
,2020-07-7,10.5,18.1,3.8,2.4,5.6,WNW,41,02:13,13.7,82,6,NE,11,1023.0,15.8,74,7,NW,24,1021.7
,2020-07-8,9.8,17.4,4.2,0.4,3.2,S,28,13:02,11.9,90,2,NNE,9,1024.5,15.3,70,6,ESE,7,1022.7
,2020-07-9,4.0,17.5,0.2,1.8,9.1,SSW,26,16:15,10.1,92,0, ,Calm,1027.3,17.3,52,1,SW,11,1025.6
,2020-07-10,5.3,15.9,0,1.4,9.2,E,37,10:31,9.2,79,0,E,22,1031.5,15.3,48,1,E,19,1028.3
,2020-07-11,5.0,17.5,0,2.0,9.2,NE,39,10:30,10.5,64,0,NE,19,1030.1,17.2,43,0,NE,15,1026.1
,2020-07-12,5.4,21.4,0,2.2,9.3,NE,56,09:45,13.0,47,0,NE,15,1021.1,21.3,29,0,NNE,20,1016.4
,2020-07-13,7.2,18.9,1.8,3.4,4.6,NNW,54,23:13,13.9,92,6,NNE,17,1014.7,16.9,90,7,NW,24,1012.0
,2020-07-14,12.1,17.6,22.0,1.4,7.9,WSW,61,06:08,13.7,68,5,W,11,1013.8,15.8,61,6,W,26,1015.5
,2020-07-15,9.2,17.6,0.6,2.8,2.7,NNW,37,14:41,12.7,80,6,N,13,1018.0,16.6,64,7,N,19,1015.4
,2020-07-16,12.5,20.4,0.6,0.6,3.1,NW,52,13:12,14.6,88,4,NNE,19,1012.3,17.9,86,7,WNW,13,1008.8
,2020-07-17,11.3,15.3,11.6,2.0,5.6,WSW,44,06:05,11.8,93,8,NNE,9,1012.5,14.1,63,3,SW,24,1014.5
,2020-07-18,5.4,17.6,3.6,1.4,5.9,S,35,14:21,10.0,79,4,NE,11,1021.6,15.7,75,6,SW,13,1020.9
,2020-07-19,3.6,15.7,0.4,1.4,1.1,ENE,28,12:32,9.0,95,7, ,Calm,1027.7,14.7,56,7,SE,15,1026.0
,2020-07-20,4.9,18.8,0,1.8,9.2,NE,35,11:38,11.4,67,1,ENE,20,1027.0,18.1,48,2,ENE,20,1023.5
,2020-07-21,9.0,20.8,0,2.8,5.8,NE,39,09:08,15.6,51,6,NNE,26,1022.0,20.3,46,7,NNE,19,1018.9
,2020-07-22,7.5,23.9,0,0.6,9.4,W,48,22:50,14.9,64,0,NE,15,1018.5,23.1,35,0,NNW,20,1015.9
,2020-07-23,13.9,19.6,1.0,3.4,7.1,WSW,54,11:00,17.3,57,1,WSW,30,1019.9,18.0,56,3,WSW,20,1021.1
,2020-07-24,3.8,19.0,0,3.6,9.4,ENE,30,09:10,10.3,84,1,ENE,20,1027.2,18.5,49,1,NNE,20,1024.4
,2020-07-25,7.4,22.4,0,2.2,5.8,NNW,56,14:51,15.3,43,5,NNE,24,1021.9,21.6,54,6,NW,41,1019.7
,2020-07-26,14.0,21.1,4.2,1.2,3.3,E,31,08:54,17.4,86,1,E,24,1024.5,20.5,71,7,NE,13,1022.2
,2020-07-27,12.5,25.1,1.0,3.2,7.3,NNW,63,15:27,18.9,62,5,NNE,24,1017.9,23.3,50,7,NNW,43,1015.2
,2020-07-28,11.0,19.5,9.0,2.8,4.4,SW,31,16:33,13.8,96,5,NNE,9,1023.3,17.9,60,6,WSW,19,1022.7
,2020-07-29,9.1,21.1,0,1.2,8.9,NE,19,10:30,14.6,69,1,NE,11,1026.0,20.6,43,1,ENE,4,1023.1
,2020-07-30,5.9,21.2,0,2.6,8.7,SW,35,16:35,13.5,73,0,NE,11,1021.2,20.0,49,5,WSW,20,1018.0
,2020-07-31,7.9,20.1,0,2.2,8.1,SW,31,13:58,13.2,81,2,NNE,13,1021.5,19.5,57,1,SSW,19,1020.6
