'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2015,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 July 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2015,3.3,0.0,2.6,21.4,7.2,86,24,4.19,10.31
PERTH AIRPORT,02/06/2015,2.5,4.6,2.8,21.0,12.0,99,50,5.12,9.97
PERTH AIRPORT,03/06/2015,2.3,2.8,2.6,22.5,12.7,96,59,4.98,9.81
PERTH AIRPORT,04/06/2015,1.9,2.0,1.0,22.8,11.6,97,57,2.96,8.88
PERTH AIRPORT,05/06/2015,1.9,0.0,0.8,23.2,9.4,97,49,2.22,10.70
PERTH AIRPORT,06/06/2015,1.9,0.0,2.4,21.5,11.7,97,54,2.83,9.14
PERTH AIRPORT,07/06/2015,1.9, ,2.0,21.5,8.0,97,48,2.56,8.64
PERTH AIRPORT,08/06/2015,2.1,0.0,0.8,21.0,6.2,99,47,3.17,10.13
PERTH AIRPORT,09/06/2015,3.9,0.0,3.0,22.9,11.4,74,41,6.74,11.05
PERTH AIRPORT,10/06/2015,3.9,0.0,3.2,24.3,12.4,73,34,5.18,11.48
PERTH AIRPORT,11/06/2015,3.4,0.0,4.0,24.9,14.4,84,30,4.06,10.59
PERTH AIRPORT,12/06/2015,2.0,0.0,1.6,21.3,12.4,96,54,3.53,8.90
PERTH AIRPORT,13/06/2015,1.9,0.0,2.8,18.3,8.6,95,51,3.56,10.13
PERTH AIRPORT,14/06/2015,2.4,0.0,2.0,18.8,6.3,90,39,3.84,11.24
PERTH AIRPORT,15/06/2015,2.8,0.0,1.6,19.4,7.3,86,36,4.36,11.67
PERTH AIRPORT,16/06/2015,4.1,0.0,3.8,21.6,9.9,70,32,6.36,9.99
PERTH AIRPORT,17/06/2015,3.8,0.2,3.6,19.2,13.7,71,42,8.05,5.95
PERTH AIRPORT,18/06/2015,2.4,1.6,2.6,20.7,13.1,97,52,5.22,7.29
PERTH AIRPORT,19/06/2015,2.0,25.8,1.2,23.3,15.1,98,59,3.73,8.96
PERTH AIRPORT,20/06/2015,1.9,6.0,2.4,21.8,16.0,98,66,4.63,8.19
PERTH AIRPORT,21/06/2015,2.3,33.2,2.8,19.2,14.3,98,50,6.12,4.98
PERTH AIRPORT,22/06/2015,2.2,16.2,1.8,15.6,8.0,97,41,4.68,11.05
PERTH AIRPORT,23/06/2015,1.7,0.0,3.6,16.9,1.8,100,40,2.39,11.67
PERTH AIRPORT,24/06/2015,2.2,0.0,0.8,19.5,4.1,97,44,3.36,11.57
PERTH AIRPORT,25/06/2015,2.5,0.0,2.4,20.4,7.6,93,35,3.50,11.50
PERTH AIRPORT,26/06/2015,2.1,0.0,1.8,20.7,7.3,91,44,2.98,9.32
PERTH AIRPORT,27/06/2015,2.4,0.0,2.8,18.8,9.4,95,47,4.94,11.60
PERTH AIRPORT,28/06/2015,3.4,0.0,2.8,20.2,7.4,81,40,6.42,11.61
PERTH AIRPORT,29/06/2015,3.7,0.0,2.0,23.5,9.9,78,27,4.51,11.48
PERTH AIRPORT,30/06/2015,3.1,0.0,3.2,23.5,10.1,78,26,3.37,10.44
Totals:,,77.9,92.4,70.8,,,,,, 
