'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2009,5.3,0.0,4.0,24.4,11.4,80,26,4.96,22.06
PERTH AIRPORT,02/04/2009,5.5,0.0,5.8,26.2,9.4,80,25,4.40,22.60
PERTH AIRPORT,03/04/2009,6.8,0.0,5.6,28.1,13.8,71,23,6.51,20.50
PERTH AIRPORT,04/04/2009,7.4,0.0,6.4,29.2,14.6,60,19,5.99,22.30
PERTH AIRPORT,05/04/2009,7.0,0.0,7.0,27.9,13.9,72,22,6.55,22.20
PERTH AIRPORT,06/04/2009,7.6,0.0,8.4,29.2,14.7,64,17,6.36,22.32
PERTH AIRPORT,07/04/2009,7.1,0.0,7.4,31.6,17.2,52,16,4.54,22.04
PERTH AIRPORT,08/04/2009,7.3,0.0,7.4,33.6,17.4,55,11,4.44,20.64
PERTH AIRPORT,09/04/2009,6.8,0.0,7.2,34.0,14.6,51,11,3.71,20.96
PERTH AIRPORT,10/04/2009,9.1,0.0,7.8,35.5,17.2,65,9,6.15,20.87
PERTH AIRPORT,11/04/2009,4.8,0.0,5.6,31.1,14.1,95,26,3.00,19.48
PERTH AIRPORT,12/04/2009,10.4,0.0,6.8,34.2,15.6,87,4,8.98,20.46
PERTH AIRPORT,13/04/2009,4.3,0.0,12.2,24.6,20.8,94,37,7.73,7.20
PERTH AIRPORT,14/04/2009,4.7,6.2,3.8,28.2,15.3,89,36,4.21,18.67
PERTH AIRPORT,15/04/2009,5.2,0.0,4.8,26.9,14.3,66,28,4.40,18.93
PERTH AIRPORT,16/04/2009,5.0,0.0,6.0,28.6,13.8,78,34,4.11,19.30
PERTH AIRPORT,17/04/2009,4.7,0.0,4.6,29.9,13.6,88,34,3.77,17.62
PERTH AIRPORT,18/04/2009,3.8,0.0,5.2,25.6,16.2,77,38,4.01,10.67
PERTH AIRPORT,19/04/2009,4.6,0.6,2.4,30.0,17.0,94,35,3.63,19.02
PERTH AIRPORT,20/04/2009,3.7,0.0,4.6,27.9,13.3,99,43,2.77,19.01
PERTH AIRPORT,21/04/2009,5.0,0.0,4.0,30.6,13.9,96,32,4.06,18.79
PERTH AIRPORT,22/04/2009,4.1,0.0,5.0,22.1,12.1,97,32,6.28,14.12
PERTH AIRPORT,23/04/2009,3.3,0.0,4.2,21.5,3.7,90,37,3.63,15.83
PERTH AIRPORT,24/04/2009,2.9,0.0,4.4,23.2,9.2,96,52,3.37,14.52
PERTH AIRPORT,25/04/2009,2.8,0.0,2.8,23.1,11.8,97,49,3.04,14.48
PERTH AIRPORT,26/04/2009,3.3,0.0,3.2,26.3,7.5,99,37,2.50,17.78
PERTH AIRPORT,27/04/2009,4.5,0.0,3.2,28.9,11.9,92,24,3.39,17.89
PERTH AIRPORT,28/04/2009,4.7,0.0,5.0,28.5,11.4,92,31,4.16,18.25
PERTH AIRPORT,29/04/2009,4.7,0.0,6.2,26.5,16.4,89,26,5.19,14.45
PERTH AIRPORT,30/04/2009,3.8,0.0,4.2,24.5,9.3,93,35,3.90,17.73
Totals:,,160.2,6.8,165.2,,,,,, 
