"Daily Weather Observations for Perth Airport, Western Australia for August 2020"
"Prepared at 13:03 UTC on Saturday 20 February 2021   IDCJDW6110.202008"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-08-1,5.0,19.4,0,2.2,8.9,E,31,09:45,11.8,81,1,NNE,7,1026.9,18.0,52,3,S,11,1023.0
,2020-08-2,4.4,18.9,0,2.4,3.8,SW,39,22:07,10.1,86,6, ,Calm,1021.5,17.5,54,4,SW,19,1016.1
,2020-08-3,6.4,13.2,3.8,1.6,2.6,NE,44,17:37,10.7,84,5,NE,15,1010.3,11.0,88,6,NNE,19,1006.9
,2020-08-4,4.8,16.2,12.2,0.6,9.7,S,31,13:20,9.5,86,1,S,19,1011.3,15.6,58,4,S,17,1011.3
,2020-08-5,7.5,20.4,0,3.2,9.7,S,37,13:05,12.5,83,2,SSW,17,1020.0,19.9,46,2,S,26,1019.7
,2020-08-6,7.5,18.4,0,3.2,9.8,ESE,35,04:33,12.2,67,1,ESE,20,1027.2,18.1,45,5,E,13,1024.6
,2020-08-7,7.3,16.9,0,3.6,5.5,E,44,08:14,10.4,77,7,E,19,1026.4,15.8,55,7,ENE,22,1021.9
,2020-08-8,9.3,22.3,0,3.8,5.6,NE,57,23:49,13.3,51,7,NE,30,1017.8,21.8,33,7,NE,28,1010.8
,2020-08-9,12.8,16.6,3.0,3.0,0.8,NNE,83,08:05,12.8,86,7,NNE,39,1000.0,15.7,84,3,NNE,30,996.8
,2020-08-10,11.1,18.7,46.0,1.6,5.4,NW,70,05:18,12.1,94,3,NNE,7,1001.3,17.4,69,3,WSW,31,1001.2
,2020-08-11,12.0,18.9,9.0,3.4,5.7,WSW,48,09:26,16.3,71,4,WSW,24,1010.3,16.5,73,7,WSW,17,1010.7
,2020-08-12,10.4,16.9,0.8,1.6,5.5,SSW,43,13:14,13.6,73,7,S,13,1016.9,16.3,61,7,S,22,1015.6
,2020-08-13,7.6,16.8,0,2.8,2.7,SW,28,16:37,11.8,85,7,N,7,1019.5,16.2,59,7,W,11,1017.7
,2020-08-14,6.4,17.1,0.8,3.8,2.9,ENE,30,06:36,11.3,95,7,ENE,9,1018.9,16.0,79,7,NW,11,1016.3
,2020-08-15,10.8,22.8,0.6,0.2,6.6,N,56,13:25,16.5,54,1,NNE,20,1011.7,20.8,35,7,N,30,1005.2
,2020-08-16,11.3,15.0,12.0,2.6,4.0,WSW,63,13:46,11.5,85,4,WSW,13,1007.4,12.4,75,3,W,22,1008.8
,2020-08-17,10.7,17.5,8.6,2.6,6.7,WSW,57,12:32,14.5,58,6,WSW,28,1014.6,15.9,65,7,WSW,24,1013.6
,2020-08-18,12.1,17.2,1.4,3.2,3.0,SW,56,00:42,13.0,90,5,SW,11,1018.7,14.6,71,6,SW,31,1018.0
,2020-08-19,3.9,18.1,0.4,1.8,8.8,WSW,24,17:20,11.8,69,1,N,9,1022.0,16.9,54,3,W,15,1020.7
,2020-08-20,5.6,19.8,0,2.4,8.9,SW,31,16:46,12.8,72,6,ENE,11,1022.8,19.4,43,4,W,15,1020.8
,2020-08-21,4.9,19.1,0,2.4,5.7,E,26,09:15,12.3,73,7,ENE,15,1025.3,18.8,44,7,ENE,13,1022.2
,2020-08-22,11.2,22.1,0,3.8,5.3,ENE,31,02:04,14.2,64,8,ENE,13,1020.9,21.5,43,6,WNW,20,1018.7
,2020-08-23,9.7,19.4,0.8,1.6,7.9,WSW,35,14:44,15.9,75,2,W,7,1021.0,17.8,57,5,WNW,20,1019.7
,2020-08-24,5.4,20.7,0,3.6,9.4,ENE,28,09:51,14.6,74,4,ENE,4,1023.2,20.2,41,3,WNW,9,1021.0
,2020-08-25,6.3,21.4,0,3.8,8.9,S,31,16:02,14.4,65,6,ENE,17,1024.9,20.6,36,3,S,15,1022.3
,2020-08-26,4.6,21.3,0,3.2,10.3,SW,33,16:33,15.5,67,1,N,2,1028.4,20.6,45,1,SW,15,1025.8
,2020-08-27,5.9,26.5,0,3.4,10.4,ENE,31,09:13,15.6,65,0,ENE,17,1027.4,25.8,28,0,SSE,9,1021.1
,2020-08-28,11.4,24.7,0,4.6,6.0,WSW,52,22:40,19.8,44,0,NW,13,1014.6,18.7,70,7,WSW,22,1013.5
,2020-08-29,10.2,18.1,0,3.6,10.4,WSW,48,00:10,14.2,57,1,S,20,1024.3,17.6,37,1,SSW,26,1023.8
,2020-08-30,4.5,20.7,0,4.6,10.5,E,39,13:33,13.0,57,0,NE,15,1027.0,20.2,34,2,ENE,19,1022.1
,2020-08-31,3.7,20.9,0,3.6,9.6,WNW,44,22:13,15.1,48,0,NNE,13,1015.9,18.9,56,5,WNW,24,1013.1
